,Actual Logprob,Predicted Logprob
5175,-1.9895245401482835,-1.9286573505461249
5176,-1.42755042879205,-1.3896755481953142
5177,-0.710746273161873,-0.6839142496258694
5178,-1.7098769455245046,-1.7407573117224702
5179,-0.5949415141885931,-0.6165488916334726
5180,-0.7328342032987017,-0.7491223460663299
5181,-0.7408474831618079,-0.739075908887985
5182,-1.7465027561483455,-1.75854622642643
5183,-0.6841498678380793,-0.679360982620252
5184,-0.7955883280436198,-0.8278150548516807
5185,-1.0175385927969172,-0.9836192467247517
5186,-3.163305577777681,-3.0802885384234817
5187,-1.121929137967527,-1.128484750928054
5188,-0.9874368776646696,-0.974467850840979
5189,-0.9863675045310905,-0.9184435571691897
5190,-2.1608725423398227,-2.2887472774135054
5191,-1.9915323045945936,-1.934197756612652
5192,-0.917058926820755,-0.783783450747436
5193,-0.4923879715401356,-0.45892102488575864
5194,-0.5255744041398515,-0.5693537293037572
5195,-0.7147138612344861,-0.6653599425101596
5196,-1.2865914827169374,-1.2590042619131607
5197,-0.6643791549889616,-0.6366168962570984
5198,-0.8022127188742161,-0.7851163009090997
5199,-1.0801790084025658,-1.137137092917031
5200,-0.833426834076874,-0.9453272136704529
5201,-1.0597913594081485,-1.204498169492788
5202,-1.4745376719984895,-1.5347025312614975
5203,-1.4434037032977556,-1.5098645493683227
5204,-0.952770517778027,-1.0566026740741907
5205,-1.1360429118770037,-1.192733348835585
5206,-0.7870333139286485,-0.8718110737449097
5207,-1.1097949761752934,-1.136084321510147
5208,-1.426736501760261,-1.527920366221705
5209,-1.197053302166074,-1.2913670336206944
5210,-1.226327516311823,-1.2559942310508108
5211,-0.8882019166108016,-0.9545339456128111
5212,-2.457109187330518,-2.495618168351762
5213,-1.305677837035695,-1.3862892595124439
5214,-0.9677715042764826,-1.1768846560514221
5215,-1.138116043061018,-1.2881396540567087
5216,-1.1226664800052495,-1.1754873844518747
5217,-1.0454140236211378,-1.1525589541782326
5218,-1.228384631548741,-1.3603746774894592
5219,-1.1467375588971516,-1.2727796105907423
5220,-1.096769934476808,-1.279930904874481
5221,-0.8876819157785223,-1.0038683265411943
5222,-0.8336795956589454,-0.8757009057701295
5223,-1.1667899392371954,-1.2736955372100929
5224,-1.1852850544360256,-1.299042209585874
5225,-0.5758897422725319,-0.5901392824705283
5226,-1.2779492685037066,-1.3612756967330333
5227,-1.2530810768290084,-1.318854621338646
5228,-0.9325487872426824,-1.0564828478948307
5229,-1.3804203678471174,-1.4586410060478858
5230,-1.35256640208784,-1.484668337270196
5231,-1.1980191922002985,-1.2853028127481827
5232,-1.2210230494654457,-1.3638413562371126
5233,-1.1300915877024331,-1.192003919420538
5234,-1.111665079759997,-1.2322549140529349
5235,-0.9786202510197958,-1.0758332375094373
5236,-0.9359886934359868,-1.0403185689206058
5237,-1.2899422174276307,-1.43835811696432
5238,-0.9828130607457124,-1.132529216845691
5239,-1.0453256433324296,-1.0274180961302681
5240,-0.6546157396756686,-0.6576855623930782
5241,-1.0813908595447392,-1.2015483321344531
5242,-1.0774571784707003,-1.169300843269444
5243,-1.3938793387523918,-1.5659831533847113
5244,-1.0938751355622165,-1.284823514597819
5245,-1.0713146019351574,-1.2407245123909867
5246,-0.8520049720298587,-0.9927865901342174
5247,-1.3462646617445837,-1.5738651893038025
5248,-1.081307618192924,-1.1616516912964876
5249,-1.0047268516333527,-1.0841970732387969
5250,-1.2291661630305208,-1.2600222165981034
5251,-1.200788562612016,-1.360428847763087
5252,-1.2058625027190808,-1.3045949234469774
5253,-1.2569895779439646,-1.4183361686580689
5254,-1.2242328769476838,-1.3988438988332987
5255,-0.7848800734956135,-0.8377096162751126
5256,-1.137690304785736,-1.2212991731773903
5257,-0.9390394521314044,-1.0622565377540285
5258,-0.9253068663353144,-1.0507792524195436
5259,-1.2720545853755272,-1.3457500368339295
5260,-1.309286163758862,-1.410678655355503
5261,-1.3377709508866302,-1.5461726802648414
5262,-1.3442554113476777,-1.3708138518017943
5263,-1.1434972156849943,-1.3142004894658141
5264,-1.2176896462073692,-1.3790792840667512
5265,-0.4671299097149871,-0.5415369907846654
5266,-1.2982254453407702,-1.4036812496272788
5267,-1.033792365429013,-1.1938478463112705
5268,-1.1207868794138118,-1.1925228128579541
5269,-0.9439487614372905,-1.1640385430861808
5270,-1.07264801513317,-1.1014850196986885
5271,-1.1914452101833135,-1.3304437365981214
5272,-1.459647116735,-1.56461293438855
5273,-1.1127088143844013,-1.1612194223183425
5274,-1.2629167599271434,-1.3536951397029615
5275,-1.0829530585128648,-1.3356518936646633
5276,-1.3099426853564358,-1.4360222694850977
5277,-0.9621701129647188,-1.0843091999083043
5278,-1.21294497057449,-1.4483589972082376
5279,-1.1965447048009452,-1.1951260339603493
5280,-1.1642033933669098,-1.2152310567433047
5281,-1.1275664115136907,-1.2391220763769049
5282,-1.2505222448082858,-1.390634435279075
5283,-1.64693610243095,-1.7567406386741862
5284,-0.6555864282374112,-0.7061726377306189
5285,-1.1190538655879885,-1.1561727439546838
5286,-1.2602489290311354,-1.349459754316207
5287,-1.0691912460696789,-1.0633360955323525
5288,-1.0314716692118682,-1.0995334543918338
5289,-1.052384996599005,-0.9960895685690804
5290,-1.3964476474495822,-1.405653043862441
5291,-1.4346539281135382,-1.5293739887700475
5292,-0.873806820359341,-0.9607022634455705
5293,-0.7981860656146855,-0.8081182897657698
5294,-0.5446305622028399,-0.5812066946344243
5295,-0.7636237504870392,-0.78758616449407
5296,-0.8523875354796417,-0.8793731384082398
5297,-0.9327729016311408,-1.0190972443371968
5298,-1.1102596105531204,-1.2184716465915661
5299,-1.0823568530785022,-1.201217907780603
5300,-2.152336976107429,-2.497482067371046
5301,-1.5870090029960455,-1.3799340023745765
5302,-0.9484588730242826,-0.860512299722146
5303,-1.4506845474243164,-1.1670524766720918
5304,-1.0875045184431404,-1.1324292028276437
5305,-0.9853319096010784,-0.951694660363402
5306,-1.121364841655809,-1.1991172431797061
5307,-0.8508456982383432,-0.8945335167217032
5308,-0.7171603967977125,-0.6887365671148239
5309,-0.4561317747021899,-0.42544467168683797
5310,-0.617181632632301,-0.6571758062570587
5311,-1.0761248230934144,-1.1009952668267926
5312,-2.455297972474779,-2.496301398492074
5313,-1.1848090461982312,-0.8828943018523935
5314,-0.8177402820438147,-0.606787849032291
5315,-1.3654093113210466,-1.859492011560024
5316,-0.8609821637471516,-0.9105513313149541
5317,-1.1431009695511456,-1.2120925826031446
5318,-1.0065022021874614,-0.9239871161789857
5319,-2.821436421437697,-2.0397351674928923
5320,-1.211604423247851,-1.0137083368298243
5321,-0.6995699618213861,-0.6579108976638421
5322,-0.8872112689948664,-0.7977215951227813
5323,-1.2635525030683177,-1.2178407110061233
5324,-1.1790168313092964,-0.8318220243234535
5325,-0.8160671180532885,-0.8092602481490794
5326,-0.8087255963983462,-0.7243319829684143
5327,-2.7793432422306226,-2.088062979485968
5328,-2.25812494187128,-1.5214196003129001
5329,-0.8004766415666651,-1.0426812901584408
5330,-0.7611341457813978,-0.667751236450738
5331,-1.286120057106018,-1.3940462473433408
5332,-1.250229594297707,-1.2516324750695123
5333,-0.8709202110767365,-0.733559335823564
5334,-1.516619597294534,-1.304696977213723
5335,-0.938349536223005,-0.8355520067946567
5336,-0.7796718952330676,-0.8224160741553976
5337,-1.3658638591914214,-1.2305569904631233
5338,-0.7978777547520916,-0.7396623231210887
5339,-1.4876157849334006,-1.4211682642477734
5340,-0.6597261694761423,-0.6605545529089795
5341,-0.9335754010104392,-0.7503630154966939
5342,-1.271496021470358,-1.032169970417106
5343,-1.4487986758697864,-1.3592361180436532
5344,-1.3246472673490644,-1.2472650447778426
5345,-0.962565996684134,-0.8181301366355741
5346,-1.0352896780207537,-0.8400615699862792
5347,-0.7193585033564605,-0.5858107745833813
5348,-1.1747264521462577,-1.26949238492377
5349,-0.6181337833404541,-0.5655725174167577
5350,-0.8376712836325169,-0.6153582436542914
5351,-1.7867135474848193,-1.6860908088089561
5352,-0.8931447045747624,-0.8933488486317764
5353,-0.5934844756311224,-0.5724111229828299
5354,-1.2309107910841703,-1.2536391780731293
5355,-0.9329210557634868,-0.9619438537712018
5356,-1.144521233647369,-0.9844801755897604
5357,-1.2519988135774007,-1.14454282161895
5358,-1.0151097513735294,-0.9839308072374899
5359,-0.8227735012769699,-0.8256808035245654
5360,-1.4002021560373232,-1.283579049070897
5361,-1.139866509474814,-0.8693966216395431
5362,-1.3324111476540563,-1.2517977319807418
5363,-1.2803617613390088,-1.1311903358936777
5364,-1.0902618472392742,-0.8799079225934654
5365,-0.6255400995922904,-0.6904350038929226
5366,-0.7626650795456051,-0.7300683517467208
5367,-1.179312791935233,-0.9872653897165404
5368,-0.8274299839670344,-0.764531948827595
5369,-0.7100935536761617,-0.5913441341908173
5370,-0.5878938341897632,-0.5367134811894457
5371,-0.7153061535931373,-0.584690399962203
5372,-0.9094636136171768,-0.6391464419027173
5373,-0.743369665928185,-0.5840286905568962
5374,-1.0691928209456725,-1.0345998378416772
5375,-2.1076802015304565,-1.7196369790033796
5376,-1.4543703807027717,-1.267512566219594
5377,-0.6986097362306383,-0.5566786577393938
5378,-1.2147971066561611,-1.4843269727747965
5379,-0.6090812769803133,-0.6147388196334835
5380,-0.7056080648141314,-0.6888953259408956
5381,-0.7139779264612716,-0.7507456668581983
5382,-1.8193657333536664,-1.5157617015306648
5383,-0.7644511244513772,-0.7204180015623054
5384,-0.7867744636535644,-0.851444336572121
5385,-1.0203080898107484,-0.7616778420566023
5386,-3.530900069645473,-3.091731582538216
5387,-1.108056841418147,-0.9218862207165165
5388,-1.0575185182482698,-0.882550006249706
5389,-0.9787896324735168,-0.9363719990688505
5390,-2.214326024055481,-1.9213247374724125
5391,-1.9956245403135977,-1.9001483164681068
5392,-0.928005576133728,-1.0065394249172406
5393,-0.4589625277857142,-0.4476590995623096
5394,-0.4139396063117094,-0.42449412831697053
5395,-0.7618011021986604,-0.7125713548399049
5396,-1.3893301699512688,-1.186257959977459
5397,-0.7204303085341934,-0.6344268375253448
5398,-0.843365958891809,-0.7979392740798384
5399,-1.1368858426116233,-0.9876424853533526
5400,-0.926989897277004,-0.8756712428767519
5401,-1.1088898151085294,-1.0267970157993682
5402,-1.5420531357905662,-1.4875749557025781
5403,-1.5668251015419183,-1.4415624343182243
5404,-1.034502760384434,-1.0504106641962287
5405,-1.268915051637694,-1.1655502986461281
5406,-0.8761558024458183,-0.795616537476082
5407,-1.300730404003646,-1.1145448138568566
5408,-1.395478644112284,-1.2956500215534708
5409,-1.228119965671569,-1.221805233261511
5410,-1.457448999087016,-1.4214032640255458
5411,-1.5354342486832169,-1.5655578157210006
5412,-2.4637596862656728,-2.41474620403207
5413,-1.4217927084594475,-1.3471350317640327
5414,-1.100932513096536,-0.9895859603616957
5415,-1.2317895516753197,-1.1428123058926962
5416,-1.2056316248206205,-1.1657431193352163
5417,-1.183428870615109,-0.9565888086982949
5418,-1.3274053455323211,-1.2658556745994392
5419,-1.1983065956322725,-1.153231374931773
5420,-1.2294946964396989,-1.0882342990581995
5421,-0.9573812133582064,-0.9340372163128419
5422,-1.1256877341011695,-1.0583051237341883
5423,-1.4647928744323493,-1.3788558117999679
5424,-1.3917183109032092,-1.3705089949163893
5425,-0.5753466430892292,-0.5908526549502474
5426,-1.4931276288143425,-1.3300585527286235
5427,-1.3972130819808606,-1.3472461441920371
5428,-1.0365234752034032,-1.0396375920812786
5429,-1.5316015491189885,-1.4358708158854923
5430,-1.4070326265438582,-1.3549029938162738
5431,-1.3253006288247515,-1.2751255929889356
5432,-1.3355774556019508,-1.2903298592260763
5433,-1.1830985620040302,-1.111075711770765
5434,-1.1836923896804337,-1.1399361804985104
5435,-1.0658888234648594,-0.9853320021180704
5436,-1.07923866212368,-1.0338916503014142
5437,-1.3481844183086424,-1.2432022559053484
5438,-0.9472760692123294,-0.8572498458632575
5439,-1.124381659566894,-1.0468669181112562
5440,-0.6683172372671274,-0.6629423433535617
5441,-1.1691896545794582,-1.0770168913776588
5442,-1.3096021912818732,-1.2004130540354523
5443,-1.4396682561830032,-1.3406041233484987
5444,-1.1743133354556652,-1.11983905222456
5445,-1.099843513133914,-1.08074011490093
5446,-1.0205303374237902,-0.9605583651884747
5447,-1.4628720440605814,-1.428332363462226
5448,-1.213632072589194,-1.1241073105308546
5449,-1.0983253578807033,-1.0543315123682033
5450,-1.366676631823991,-1.2481363477287806
5451,-1.4483807927878327,-1.3143752788720386
5452,-1.23452319193256,-1.1732900716149133
5453,-1.2716435572897742,-1.2166269221157295
5454,-1.338527660037196,-1.2590117529970728
5455,-0.8481780974439872,-0.8145009221855224
5456,-1.3083598068518232,-1.1864031929714967
5457,-1.2631461703500082,-1.16649536702677
5458,-1.0445203956707505,-0.9982575227806041
5459,-1.3227026610411414,-1.3292822093164547
5460,-1.5271533866261326,-1.4400090867671935
5461,-1.4249692221944643,-1.3659659881719999
5462,-1.38036568035451,-1.3248828441688998
5463,-1.2388093194296197,-1.258885339511356
5464,-1.2447451683191153,-1.1517553473868112
5465,-0.5457713049511577,-0.46118694109089226
5466,-1.3513417567393575,-1.2956039256375602
5467,-1.1428464207538338,-1.0690593020814008
5468,-1.2077223884966946,-1.1475890353864644
5469,-1.0158461609552072,-0.9505350394633791
5470,-1.1091182194938956,-1.1272566947596798
5471,-1.218064783155456,-1.2092538401449664
5472,-1.608721056649851,-1.5535774525169566
5473,-1.206065333166788,-1.0779924756336539
5474,-1.4197049233340475,-1.3140109311536234
5475,-1.1187455527550352,-1.1128375975315818
5476,-1.4810057915458383,-1.3960860078153015
5477,-1.06315885218539,-1.0019930071007328
5478,-1.3185322709785876,-1.25650131144673
5479,-1.31127615298255,-1.2750732739567372
5480,-1.2309133923330973,-1.0648521003611027
5481,-1.1737249442773272,-1.143845358195651
5482,-1.320726792017619,-1.3157184228604528
5483,-1.595352804938028,-1.5875379774813856
5484,-0.7538296411622245,-0.6747248208666855
5485,-1.223000772239626,-1.0548580180196991
5486,-1.3754921809647431,-1.2466116829782128
5487,-1.0785652112591175,-0.8905766231332854
5488,-1.0788950587427892,-1.0184873865962119
5489,-1.194395752840264,-1.1795050867586458
5490,-1.4974345079688138,-1.4175716972131047
5491,-1.4151539174161216,-1.3645622689091765
5492,-1.0403115139451138,-0.9638900822390911
5493,-0.8927209173986154,-0.7701760527356832
5494,-0.5570768283892281,-0.5694994096895362
5495,-0.9255061768746192,-0.7554344231512086
5496,-1.0055284768111945,-0.9118201819475509
5497,-1.0502640794413958,-0.9812347728702162
5498,-1.2023680783057398,-1.1017595105983882
5499,-1.100705430489178,-1.0905341262448567
5500,-2.053206352626576,-2.1531541880673664
5501,-1.5190217236215755,-1.3736630089997919
5502,-0.956766497257144,-0.8727619201856779
5503,-1.445564399825202,-1.4551280059047902
5504,-1.1768143588098987,-1.1672482205391563
5505,-0.9909125039743822,-0.9732417146494152
5506,-1.1098130503479315,-1.1079127969955458
5507,-0.8653358609177345,-0.8217439118992319
5508,-0.8100967009862264,-0.6788250703150224
5509,-0.4956529361230355,-0.45900516214430154
5510,-0.8158386786778767,-0.7107487056278086
5511,-1.044291917483012,-1.112154225982729
5512,-2.464514800480434,-2.4125210054315174
5513,-1.0603252889574035,-0.9797734685219288
5514,-0.8534116595983505,-0.7816986217941887
5515,-1.3191601932048798,-1.3661999033292735
5516,-0.8753481606642405,-0.8441327790698313
5517,-1.1577449251514995,-1.0907669689978405
5518,-0.9629676355712716,-0.955147875930782
5519,-3.05321589383212,-2.544760712202548
5520,-1.1578127375015843,-1.0630299547912574
5521,-0.5906457032344138,-0.5537838089574867
5522,-0.9534052014350892,-0.8423560564352592
5523,-1.1401549226553864,-1.1662942271118137
5524,-1.140862498172494,-1.0643557521829414
5525,-0.8171014628669088,-0.824622705459301
5526,-0.7347316150517427,-0.6547505760322758
5527,-2.870674008908479,-2.35797358491145
5528,-2.227886665435064,-2.283511567309026
5529,-0.7612839716452139,-0.7920070594327882
5530,-0.7608073325827718,-0.6725237196847711
5531,-1.261680452911942,-1.3360932066298639
5532,-1.2504195626825094,-1.2079753575038163
5533,-0.8715156521648169,-0.8710638094292802
5534,-1.415558704110079,-1.4099537755932718
5535,-0.9014472111251004,-0.8967046009904713
5536,-0.7852938852526925,-0.7724543329972723
5537,-1.3702243224594943,-1.3074974565113653
5538,-0.8475035269429364,-0.7382820766391417
5539,-1.472592828809753,-1.4376416770160467
5540,-0.6728980660438537,-0.6679149679412915
5541,-0.8769810920537904,-0.8548397929059003
5542,-1.0873635397400967,-1.0792981331588691
5543,-1.419340921926868,-1.393101539035212
5544,-1.3132031438872218,-1.2536720068337301
5545,-0.9534718869253992,-0.8945311809596065
5546,-1.0692500204279802,-1.032540554793154
5547,-0.7101042547891306,-0.5851495906455212
5548,-1.1868415432316917,-1.179747227217613
5549,-0.5959339640033778,-0.5668769833880546
5550,-0.8551995465531945,-0.777052962457336
5551,-1.6963366325511489,-1.6359531199646098
5552,-0.9026104784751124,-0.8278413597145675
5553,-0.6177481653154359,-0.5585898501185328
5554,-1.286059431731701,-1.2354308080621417
5555,-0.9682638891159542,-0.9823184831101116
5556,-1.170502315195956,-1.1553178325822044
5557,-1.3314726546753284,-1.137481029514616
5558,-1.0515147559344769,-0.9076642457560143
5559,-0.8051648120085398,-0.8089897491788377
5560,-1.2612008688061735,-1.2880313865013329
5561,-1.162334573455155,-1.0828151921323508
5562,-1.3662694826722146,-1.2959944867161035
5563,-1.2490578843280673,-1.198299851555725
5564,-1.128105587225694,-1.0017718796303345
5565,-0.6451726499785725,-0.623873758296161
5566,-0.7619498506072879,-0.7210973636187256
5567,-1.1973090199537055,-1.027222729990744
5568,-0.8544530101524767,-0.8001556839613186
5569,-0.6765330041101737,-0.6080894023174328
5570,-0.5602487883870564,-0.5641562321994705
5571,-0.6234229304069696,-0.618911184583791
5572,-0.9300581508753252,-0.9216643060311479
5573,-0.75400903634727,-0.6564017788332366
5574,-1.06077762515144,-1.0374411255740719
5575,-2.088301426485965,-2.1706951938114214
5576,-1.466166417222274,-1.4214962893873921
5577,-0.7023010916180081,-0.6777693737349737
5578,-1.2799848823836355,-1.4944390812995758
5579,-0.6070438688451594,-0.6073455500067908
5580,-0.7488029954969421,-0.6405803172258566
5581,-0.7944050787031188,-0.7225209123721826
5582,-1.7727051298747691,-1.7691569908512486
5583,-0.7693911335685036,-0.645986732064497
5584,-0.7856720860799153,-0.8235068574138161
5585,-1.0921457220417583,-0.9475205182997595
5586,-3.198585169655936,-2.881861417084363
5587,-1.0534415123984218,-1.0317968933018191
5588,-1.153333764667659,-0.9841631799090365
5589,-1.0142511041886215,-0.9360673964872084
5590,-2.2662689685821533,-2.2179940360714774
5591,-1.9068927514937617,-1.7521655399174902
5592,-0.9475956618785858,-0.7971814485565295
5593,-0.4950862860116433,-0.44891639339375955
5594,-0.4573231658270192,-0.47447484295201237
5595,-0.7883673282340169,-0.7809339648915754
5596,-1.3805957376494888,-1.332172858241946
5597,-0.695363863494045,-0.6029120200775077
5598,-0.8576344409957528,-0.7939291723477427
5599,-1.0781596205955328,-1.0588251840191372
5600,-0.8953856516254041,-0.972231359523863
5601,-1.0486928820610046,-1.1684348638228972
5602,-1.5417262029278187,-1.6371435930330576
5603,-1.5253929962483488,-1.613269105929304
5604,-1.0461770591809767,-1.0583146345168304
5605,-1.1760321938714315,-1.2485319508832846
5606,-0.8189255128535189,-0.8764346259318165
5607,-1.1819030970566031,-1.2545824151547702
5608,-1.388103346491969,-1.4219742702344993
5609,-1.223072605539662,-1.301233004535365
5610,-1.411870041558909,-1.4637240837001961
5611,-1.5605879353952932,-1.608335677146764
5612,-2.4711171814373563,-2.4817371168550824
5613,-1.3469695712699266,-1.4308048982860455
5614,-1.0520902142044186,-1.1458085052560725
5615,-1.176777142100036,-1.2758120758585645
5616,-1.1514502551204475,-1.2248040088203005
5617,-1.040765495263329,-1.150750733556427
5618,-1.2720139599585718,-1.3253195460766083
5619,-1.2377875710642614,-1.1882084294840585
5620,-1.1492898177730946,-1.2941621902253118
5621,-0.9728719587473906,-1.0778328149508718
5622,-1.0505204468734504,-1.0807340664457994
5623,-1.4255588729252189,-1.5043930114449842
5624,-1.3948023541029109,-1.543379011122511
5625,-0.5789187810359857,-0.5778263036530268
5626,-1.407313629638317,-1.5076341244503642
5627,-1.3693395095278127,-1.3854921926626445
5628,-1.055884415789168,-1.119615760848303
5629,-1.4827354037484457,-1.5855137924634515
5630,-1.4319705454878104,-1.5279954023006204
5631,-1.2650771067124005,-1.3467799814710546
5632,-1.309780053390089,-1.424954267078365
5633,-1.160512363263803,-1.1954659326250838
5634,-1.1595538050629373,-1.268807929317335
5635,-1.0127075393070546,-1.113290927277218
5636,-1.0315130650997162,-1.1174222980859707
5637,-1.3038427848224492,-1.3432255816221224
5638,-0.9654001154640848,-1.0319274280569035
5639,-1.1166392860486525,-1.1370808732035618
5640,-0.6596465156628535,-0.6624703385256049
5641,-1.141630813132885,-1.2743983768717808
5642,-1.25410520106323,-1.3080868038915545
5643,-1.3977553890657055,-1.4732484594119268
5644,-1.1541062695111417,-1.2596510663623348
5645,-1.1058681676554123,-1.205530437708257
5646,-0.9895937433392984,-1.0507450008709258
5647,-1.4574649186097377,-1.526132330494995
5648,-1.1320479812548143,-1.2071432238185353
5649,-1.0567186618036075,-1.0929614157059455
5650,-1.2986475330914635,-1.3462412537444328
5651,-1.3612592793250269,-1.366135678023464
5652,-1.207800024239592,-1.2974741420352156
5653,-1.2795832369678704,-1.376119818828051
5654,-1.3300755014715269,-1.3432712398177395
5655,-0.8064469690470732,-0.8469310966057272
5656,-1.237819002580273,-1.2982641800508634
5657,-1.197300016417984,-1.2633423151224212
5658,-1.0222308746604032,-1.0987127794396156
5659,-1.3116774420405544,-1.327120374540278
5660,-1.4663920208465222,-1.566794254423876
5661,-1.4136610215948533,-1.5502091042125201
5662,-1.3615721796834193,-1.3476494072136176
5663,-1.244320034056671,-1.3043553382460178
5664,-1.1619459885817307,-1.2299150403496022
5665,-0.4723196870596834,-0.5369890417935695
5666,-1.2899075589438742,-1.3546275228836668
5667,-1.1021057718483978,-1.1826260607887964
5668,-1.1928529471390008,-1.2439946847960333
5669,-1.0039497724799222,-1.1171243196753993
5670,-1.1007097210994987,-1.111535743832814
5671,-1.2427422972612605,-1.3084005984941605
5672,-1.611961604088776,-1.6626000598352593
5673,-1.141062574793202,-1.2251774633990287
5674,-1.36712320276009,-1.5153951201758304
5675,-1.1288833449372149,-1.2138306862270214
5676,-1.427353295244912,-1.503326632380815
5677,-1.0235644551210623,-1.1142902972832995
5678,-1.2991510250771692,-1.4850016385294207
5679,-1.273905131776454,-1.3213258003099422
5680,-1.163193431935569,-1.1972952658037652
5681,-1.14011526385019,-1.2157405773806544
5682,-1.331835390985474,-1.4141056438729718
5683,-1.6211850596952808,-1.6873919962710113
5684,-0.6873585098194626,-0.7274495729757267
5685,-1.1988407539766888,-1.252577020041983
5686,-1.2961334507594735,-1.3747937546092739
5687,-1.025418296340824,-1.0856619793319384
5688,-1.075773270555245,-1.1317576970586798
5689,-1.1650844636813615,-1.1603810756145994
5690,-1.4299567669861075,-1.4548122596233068
5691,-1.425245963325796,-1.4999528990827915
5692,-1.0139525389486506,-1.052971459982357
5693,-0.8579312849414441,-0.9272213615296999
5694,-0.5539246103431605,-0.6260026377634151
5695,-0.8660960345305213,-0.9253132505321117
5696,-0.9329475007315938,-1.0149430543787574
5697,-1.0069076543630555,-1.089298008139336
5698,-1.121312519376592,-1.2345008068088306
5699,-1.1073575925457386,-1.1583545239606172
5700,-2.24023175239563,-2.3944378664297523
5701,-1.4194192331890727,-1.429763485256082
5702,-0.944836462190909,-0.9323484420016895
5703,-1.4938212871551513,-1.4927606247406375
5704,-1.1708932169552506,-1.1479308326287654
5705,-0.9940436755039896,-1.0003633434610386
5706,-1.1161210220687243,-1.147302327124537
5707,-0.8587510752123456,-0.8821159853187519
5708,-0.7039628296859505,-0.8209598427458012
5709,-0.4710124642760665,-0.4702276492207507
5710,-0.7111892291477748,-0.7203892121103708
5711,-1.0923578500747682,-1.0897948558741428
5712,-2.47012506212507,-2.4808006505818234
5713,-1.0619983192562132,-1.0529049900086431
5714,-0.8195262737572193,-0.8922726719604244
5715,-1.3544310761822596,-1.6040776519186282
5716,-0.8522207419077555,-0.8752774846883373
5717,-1.1475498925807863,-1.1847738881325678
5718,-0.9499724856738386,-0.9315229535195546
5719,-2.7614697488871487,-2.632963026093672
5720,-1.2449492995555584,-1.3242328954033995
5721,-0.575343598691068,-0.595456637350973
5722,-0.860522004162393,-0.8890877553703713
5723,-1.2094081390735716,-1.2308393520035124
5724,-1.0762107852817506,-0.9938853470521235
5725,-0.8191205549609754,-0.8141858369812686
5726,-0.7151500162228134,-0.7254104746402019
5727,-2.672056633493175,-2.4569126211481445
5728,-2.3634921369098483,-2.2329966277017785
5729,-0.834594640466902,-0.8988708601212128
5730,-0.7347177537158132,-0.809504845241853
5731,-1.3954395673893116,-1.4858310072574485
5732,-1.2077029664069414,-1.2743084436314025
5733,-0.8777457885444164,-0.8624422641161094
5734,-1.4445997642916302,-1.4385618334759256
5735,-0.9683427293171254,-1.001483732956281
5736,-0.7804825752973557,-0.7881883750525447
5737,-1.3578069773755332,-1.3850082885457904
5738,-0.7670458367490393,-0.8346963209256757
5739,-1.4671416033145994,-1.5060682984113614
5740,-0.6650246400099534,-0.666423362284902
5741,-0.8594946288323217,-0.8296554387025248
5742,-1.0892895986867506,-1.1379178650452912
5743,-1.3940966951754663,-1.4090356588164559
5744,-1.2919150702655315,-1.3542119584392762
5745,-0.963169346563518,-0.9438590783645251
5746,-1.0380883786989294,-1.0705492123590408
5747,-0.6664602617884792,-0.6877315064768159
5748,-1.206966519355774,-1.2584280698114443
5749,-0.5710123350371176,-0.5665108069727708
5750,-0.8722714092582464,-0.890323800808957
5751,-1.6593156193577967,-1.744738154976006
5752,-0.8621540892031766,-0.9334065589379953
5753,-0.5586702343105345,-0.601018548126016
5754,-1.240575322881341,-1.2645755125618778
5755,-0.9333055303210304,-0.9542953073025596
5756,-1.1891682951949365,-1.2383134654243257
5757,-1.2082039783167284,-1.2064550644621503
5758,-0.9653354082256556,-1.0261477150091376
5759,-0.8183460066715876,-0.8313252460311953
5760,-1.2911602803903033,-1.2820865910567096
5761,-1.1193491704761982,-1.160547558301159
5762,-1.3307781249284745,-1.3282278880252747
5763,-1.2093079620972276,-1.27017969716793
5764,-1.0611803091489351,-1.0627221257550563
5765,-0.6479614708158705,-0.6677286412133261
5766,-0.6934936360795368,-0.6982383166629352
5767,-1.1156162651934365,-1.1845326522438115
5768,-0.8158548876296642,-0.8248992694154951
5769,-0.7093983768492707,-0.703064214297065
5770,-0.5773799722156827,-0.5814595086278068
5771,-0.6468508825745694,-0.6624594690216783
5772,-0.9364423326083592,-1.0365596529046495
5773,-0.7403448149561882,-0.7966353048693398
5774,-1.0403837355892216,-1.1144184828006993
5775,-2.1187050844493664,-2.1262472795139553
5776,-1.49444469150744,-1.5514192559357243
5777,-0.6254645434636918,-0.6655215902850131
5778,-1.3180461905219338,-1.3737129469780196
5779,-0.5935455604033036,-0.603507370303167
5780,-0.7252796694289806,-0.7834573729723606
5781,-0.7254299470620562,-0.7523135339849152
5782,-1.815996473149736,-1.8572186898897054
5783,-0.6738238551399924,-0.7033677976841939
5784,-0.7989395904541016,-0.825915885809164
5785,-1.0260152844495551,-1.1097700330923665
5786,-2.958500249045236,-3.041528968026656
5787,-1.0260678017511964,-1.0927311272700044
5788,-1.0694405570510743,-1.0699479896900532
5789,-0.9738574826389278,-0.9862012257545287
5790,-2.308411582656529,-2.222903405914293
5791,-1.8102403148528068,-1.8745648963261354
5792,-1.0091046810150146,-0.8431816336541682
5793,-0.4770282028228279,-0.5372174230547312
