,Actual Logprob Difference,Predicted Logprob Difference
6668,-0.2537586300872093,-0.2668589426382738
6669,-0.1576985490414523,-0.2905174342233666
6670,-0.4628444629958211,-0.5066892790407632
6671,-0.3590537817903267,-0.41305667030355575
6672,-0.4963079491496709,-0.4804245533551438
6673,-0.227299608362391,-0.21710631714277667
6674,-0.0830477796284892,-0.06895515998466452
6675,0.9989849137438142,0.8654664982854998
6676,0.1168623567746152,0.028391305757378804
6677,-0.219597774046556,-0.31299329687408184
6678,0.4414217241890754,0.3535995018913392
6679,-0.5828615912120036,-0.6024849267051184
6680,-0.267083390738613,-0.17941334438103684
6681,-0.2806753391443296,-0.30084659774371847
6682,0.5752608831538707,0.5014441514098216
6683,-0.7844352552973107,-0.7972789137669538
6684,0.1715172864056233,0.20925907053270487
6685,0.1008121874905368,0.1193236704842012
6686,2.0282233065016904,1.9179466901049649
6687,0.305425194965661,0.3495555179260522
6688,0.0383329049561375,0.0054722217577004495
6689,-0.0366318107422805,-0.1250488955756134
6690,0.9370143397070562,0.9955295349496979
6691,0.7548405812751889,0.6630082039872431
6692,0.0839790952067042,-0.0992293159238167
6693,-0.2512095637761841,-0.21564342534825953
6694,-0.0947838200517777,-0.09746983758598476
6695,-0.0050443862384372,-0.02997325178463893
6696,0.4943281449088753,0.41140147544652056
6697,-0.1653366005697916,-0.22427569531264752
6698,-0.2370284363454164,-0.2738537333760689
6699,0.0999717185663624,0.021780862750649714
6700,1.3425530623041542,1.214180288086008
6701,0.5023823242412473,0.5148109895284575
6702,-0.3637369861898496,-0.45059861637281595
6703,0.0728688750772204,0.16969274600169498
6704,0.2368837508311471,0.24507773839574792
6705,-0.1042645522790362,-0.10639752232209577
6706,0.3907106047924363,0.38032776316444455
6707,-0.2285599579182705,-0.10676131133829844
6708,-0.5247291770092276,-0.47779756565538634
6709,-0.6955198210065408,-0.7532777743017617
6710,-0.4452769577305182,-0.3679125230047831
6711,-0.3298148476597158,-0.34672587779709846
6712,0.0,-0.0011150496334473739
6713,-0.0501622151413478,-0.12394860024614585
6714,-0.0909688818275696,-0.16424851647963365
6715,0.3273127377033238,0.4917651356465434
6716,-0.245959887139557,-0.2243668887622939
6717,0.2132301617038343,0.18506996756976365
6718,-0.1377121819050291,-0.195705895677121
6719,1.5800332831109891,1.5922830663119025
6720,0.1681523184799054,-0.02600062634422472
6721,-0.2393788117771,-0.20209023439234264
6722,0.0343361304779544,0.1423795444930113
6723,-0.101800377978835,-0.005254620053805523
6724,-0.0622990085173023,-0.01432050477547323
6725,0.2563515368192245,0.25136259054734267
6726,-0.4985788228899932,-0.4372625398493082
6727,1.4144536816876947,1.3843777712472336
6728,1.268015747450515,1.1997179775596445
6729,-0.5282413725910466,-0.4672361959591751
6730,-0.3566716845948681,-0.41481058979934804
6731,0.1607025010538554,0.1358869621521378
6732,0.0288966938622237,0.04171973723838176
6733,-0.2258711353218716,-0.1745489101726992
6734,0.4405412609262984,0.40992627412843835
6735,-0.0305283356082531,-0.15187301060592728
6736,-0.1869236438563374,-0.2078298964518193
6737,-0.0113157874854032,0.08886551165865544
6738,-0.052449948504055,0.060753190643847876
6739,0.4996516039205151,0.5467700251165062
6740,0.0066458170230572,0.0031405298784394574
6741,-0.1597432840702144,-0.03335591622998378
6742,0.1584812679956124,0.17239153705498378
6743,0.0918476618537604,0.05323685105021488
6744,0.2357272627409694,0.18595503725392587
6745,-0.0734614280536191,-0.16751641419881008
6746,0.2271618459454059,0.316129046920476
6747,-0.7246761959652568,-0.8905087596527803
6748,0.1231115998685821,0.09901826646292625
6749,-0.41941857184854,-0.4591079050833108
6750,-0.2774643612837837,-0.37439777525157014
6751,0.4392997442289841,0.5962907371433724
6752,-0.2375222287436789,-0.2074749513800177
6753,-0.4687798263490661,-0.37822369128971206
6754,0.0116760869792031,0.005126252325691746
6755,0.2336637624826498,0.3014582271359538
6756,0.041666927263718,0.09641249057889938
6757,0.1537953106931937,0.10964773747873377
6758,0.1561899038551503,-0.004976276438276701
6759,-0.4409098690332368,-0.45075829212171187
6760,-0.0084418132323627,0.026274359315953077
6761,-0.3190710868599801,-0.3246777336395632
6762,0.1499397450754807,0.1817429812752721
6763,0.0848947908917023,0.08811359787280824
6764,0.0061658932612491,-0.04980347414517394
6765,0.1994165167659728,0.25616745315403394
6766,-0.4969075299048611,-0.49986368270609277
6767,0.2184560419053069,0.1670622148188825
6768,-0.192662100459254,-0.253112207861574
6769,-0.1391175865202911,-0.2791990836398154
6770,-0.4909147885330668,-0.5051088543433025
6771,-0.4376045678013057,-0.39267962450685856
6772,-0.5510346582467336,-0.46817347627170497
6773,-0.2384292769079752,-0.1991314593789736
6774,-0.0944539718424464,-0.03935893242436085
6775,1.009580274376694,0.863250057504678
6776,0.0986063333590727,0.026450853174147762
6777,-0.2333705752218899,-0.3000009410892685
6778,0.412232773584577,0.3971526359928616
6779,-0.587258693323297,-0.592121078932389
6780,-0.2322877063307653,-0.1597031825817871
6781,-0.2782946547796557,-0.2865815676785566
6782,0.5209208283313481,0.5065045814069327
6783,-0.7860205853296216,-0.7809645354547594
6784,0.1753657338154391,0.21924154677823862
6785,0.089359577312026,0.14193234852533843
6786,1.810474587965381,1.9388229196841535
6787,0.3154815794149226,0.3801550344587615
6788,0.0637210995651953,0.011496968854613708
6789,-0.0639026829091014,-0.12172775142805749
6790,0.8420438551123312,1.0151648926661612
6791,0.7325239423424875,0.6875678077515903
6792,0.1511737422194593,-0.08935383416009482
6793,-0.232694208953055,-0.20005973927978427
6794,-0.0902817035233726,-0.09713974666689291
6795,0.0203428959560602,-0.020470344671724126
6796,0.4733959907709166,0.42141648670511433
6797,-0.1677838573160097,-0.20417624571427814
6798,-0.2430139891514482,-0.268166344350586
6799,0.0690763135289036,0.03316620270909433
6800,1.2467767829173133,1.2604701383142591
6801,0.5671645569167205,0.4687256897874833
6802,-0.4200370163880578,-0.4807572713719681
6803,-0.0134765635473168,0.09972603597977128
6804,0.2217950307249033,0.22226339273191445
6805,-0.1206395570621934,-0.12460800346860638
6806,0.3597422859899193,0.37328645264701354
6807,-0.2828347331793734,-0.1246115403565406
6808,-0.509162754051445,-0.5270232085355735
6809,-0.6964963668726861,-0.7687501327289822
6810,-0.3689653027757325,-0.3983991600663625
6811,0.2063546672845497,-0.2784199576549965
6812,-0.0031943491527015,-0.0008632444824369718
6813,-0.0385505796266583,-0.17526373706583354
6814,-0.1511448282358605,-0.21995880553810634
6815,0.3599569227339492,0.5037430702258366
6816,-0.2237601633912833,-0.22958252827812609
6817,0.140270108400389,0.16797979373385133
6818,-0.1671064350255126,-0.22840485820081985
6819,1.641078216959004,1.4794184707419622
6820,0.045100175879438,-0.059076915315937416
6821,-0.0987249927003254,-0.2212198491090209
6822,0.2298604329517238,0.11340422231316964
6823,0.1078116570332254,-0.011432905070730331
6824,-0.0031089006468305,-0.07556428038724239
6825,0.2415241645643522,0.24699058550823186
6826,-0.4632103886715201,-0.4638488519052335
6827,1.489753403163816,1.301105025883614
6828,1.2228019702210116,1.0983877048656372
6829,-0.4510079159703776,-0.4595049925183696
6830,-0.3959629317211319,-0.4691534117799514
6831,0.1396854664106808,0.13243470571861435
6832,0.0392209234279252,0.020999303492521906
6833,-0.2491918143765754,-0.21338594664549124
6834,0.4175732921260273,0.3639944213686424
6835,-0.0728582106819447,-0.16428562327054766
6836,-0.1675059009682048,-0.2090129547201391
6837,-0.003362877424373,0.04811473808902933
6838,-0.0698299791061535,-0.0010160245829511948
6839,0.5283066311547924,0.5262960842201991
6840,0.0044184492184565,0.0030961766416349287
6841,-0.111840569695761,-0.0901633086971599
6842,0.1475954536319701,0.13089364508709025
6843,0.0653835045274839,0.017445698990319832
6844,0.2307721184306712,0.15538056194289238
6845,-0.0948180101754132,-0.20256361564524
6846,0.2560377210892184,0.2525072922522879
6847,-0.6354731284370718,-0.9041186508379138
6848,0.0534600339590645,0.10039744614116902
6849,-0.4087991092983776,-0.46719428144411185
6850,-0.3312965445076079,-0.41123953505371297
6851,0.5078156881554183,0.5600761849151331
6852,-0.1982614772264347,-0.23500469181705463
6853,-0.5690579534501071,-0.4415509799139897
6854,0.0370462134032862,-0.015461833791762393
6855,0.2488184237929014,0.27756682982487746
6856,0.0254936597143959,0.051018767651903045
6857,0.2754671961762184,0.10640806140135375
6858,0.1763954135668717,-0.013168960677837595
6859,-0.3767437874577767,-0.46003637658933205
6860,0.0992105506187261,0.005835836935825269
6861,-0.2513533877425418,-0.3733113444553355
6862,0.0659556868002397,0.14113668091564452
6863,0.2394409813997589,0.05135197915655259
6864,-0.0521559678591216,-0.11129020398522614
6865,0.2305671066205702,0.2417543117293849
6866,-0.4804074320682259,-0.5235010766500273
6867,0.2184003896491471,0.11641460056642611
6868,-0.1829589143279913,-0.27683020850795814
6869,-0.2250944597776547,-0.3193660959719331
6870,-0.4112535540403674,-0.513102544627424
6871,-0.3826342922772547,-0.4405379181054021
6872,-0.4530871747660683,-0.5305096189038837
6873,-0.3390319485130697,-0.2503353078578787
6874,-0.0975788061679485,-0.07697002651692109
6875,0.7874070368203999,0.7965258992251619
6876,0.1314743236637463,-0.00038695497023963777
6877,-0.2565357684209013,-0.33124821437611773
6878,0.1959477503422368,0.34803100961317496
6879,-0.5283082443870641,-0.590218163350124
6880,-0.3091714890428291,-0.20917366372146695
6881,-0.2962128681729929,-0.3138514482492676
6882,0.5450429223304573,0.4541997029746166
6883,-0.7611294255280177,-0.8155106213884773
6884,0.1340598848630797,0.20932540183646534
6885,0.0767724458561387,0.06902692098050399
6886,2.0673383690854106,1.912917210617866
6887,0.2222981951163374,0.3092507612290916
6888,0.0518240189367485,-0.019785023547105086
6889,0.0034250996799711,-0.11272740738559064
6890,0.7717269795247109,0.9472130407260689
6891,0.6797708551208209,0.645093775371231
6892,0.2548041061144468,-0.07044720503583624
6893,-0.2360335245009038,-0.22168215485438056
6894,-0.1011534614144685,-0.10534961956269503
6895,-0.0118164755259604,-0.028155184722853117
6896,0.4518822413082272,0.4056519636512017
6897,-0.1804228291031001,-0.22836375477200088
6898,-0.2237510637546229,-0.2889929568921995
6899,0.0687381657519081,-0.0005575484393771137
6900,1.3717276283012807,1.2729236323410196
6901,0.6432360403759533,0.4537304587202801
6902,-0.3656188443649646,-0.4969319441490108
6903,0.1453678888251923,0.08338121687344294
6904,0.259967162245195,0.2129404730278396
6905,-0.096489387889241,-0.1335895197387181
6906,0.3845376333770184,0.3658892428305465
6907,-0.144151775411857,-0.14231228108441352
6908,-0.5061113825140072,-0.531921636559036
6909,-0.6981990148444099,-0.7736656232394444
6910,-0.3732071331305097,-0.4222709670752775
6911,0.2285137356419263,-0.29545087541281867
6912,0.0011283244405473,-0.0008556884537785343
6913,0.0512980493418766,-0.18920328380496573
6914,-0.0862928517090605,-0.22269656018862183
6915,0.4001653031963439,0.49278247013173515
6916,-0.2254456216743751,-0.23804474718155108
6917,0.2224229564962461,0.15785687250152394
6918,-0.1515380017294088,-0.24050791455404785
6919,1.779419473311362,1.4775697453982592
6920,0.1583661808986072,-0.05245143486782112
6921,-0.098001108613125,-0.24004749235762907
6922,0.2767695252082596,0.09281097998277237
6923,0.2005131457203119,-0.02992588053503143
6924,0.0802406941273417,-0.11029656539099941
6925,0.2416573706499698,0.24628987634846328
6926,-0.4296236592669821,-0.4866303563933955
6927,1.6912496312523595,1.2860126493513693
6928,1.2697622704743547,1.0981400520205813
6929,-0.4492414939208443,-0.4754315937199508
6930,-0.3433216994758261,-0.48653083837842814
6931,0.204236258626703,0.1336470119464273
6932,0.0642221371332805,0.008613440115175406
6933,-0.1768785547176301,-0.2224614846627797
6934,0.4963201496952265,0.3497539835398774
6935,-0.0238510665967481,-0.16092826501559687
6936,-0.1541220056288169,-0.21788262249354695
6937,0.1093359437099723,0.0474628402294
6938,-0.0668587821209408,-0.015176668878527451
6939,0.5515727211338606,0.515342232826463
6940,0.0046898135772117,0.0031447530428794328
6941,-0.0427232869835787,-0.11654363893680557
6942,0.2346788792647132,0.10985796289290668
6943,0.1278481243192688,0.0107326172719855
6944,0.3061411394629365,0.15084484685535707
6945,-0.0696778499066483,-0.2073349339543152
6946,0.2943947874736558,0.23610900433244386
6947,-0.5347589781117994,-0.8995847227003784
6948,0.1095501948498679,0.09700119878886883
6949,-0.4049470817051068,-0.47162051234729335
6950,-0.2504722396301668,-0.41414272049945267
6951,0.6071312372074572,0.5482398428103566
6952,-0.2055314705353377,-0.24399898601775252
6953,-0.5306006078572235,-0.46546745959478303
6954,0.0735708011761884,-0.020316732709388163
6955,0.218691221635339,0.26535581110682316
6956,0.0810235655584998,0.04315989408760379
6957,0.3325665643972944,0.09498608064099431
6958,0.200027968698405,-0.017049195958179275
6959,-0.3691345975149509,-0.4622395276798702
6960,0.1342956862708395,-0.015296842888659096
6961,-0.1765961215520899,-0.3754654382449817
6962,0.1330414228083551,0.13026537244609596
6963,0.2232465737954128,0.04576915461341836
6964,0.0371627835127024,-0.11527532918665191
6965,0.2412399647132086,0.23386248388425532
6966,-0.4841015274210494,-0.5333729098835127
6967,0.3163293600082395,0.10902163274067625
6968,-0.237526916718298,-0.28724274888587237
6969,-0.1785724458768386,-0.32652993216934667
6970,-0.3957435246673886,-0.5139399426083782
6971,-0.3201695126156474,-0.45510536268279644
6972,-0.4485852202458618,-0.5369758543585875
6973,-0.231209218884681,-0.2625717594109868
6974,-0.0837848955624682,-0.10030639465381859
6975,0.8875970995920343,0.8030221097124765
6976,0.152357498532361,0.0031441746503581315
6977,-0.2037033910635169,-0.3404863481518585
6978,0.2026033072172544,0.3132646843632077
6979,-0.5222780223803822,-0.5994191862963452
6980,-0.2794568141301473,-0.22304728307105687
6981,-0.3144834309585335,-0.32447511586421357
6982,0.616168972133666,0.45334195895434104
6983,-0.7450093667048482,-0.8274311536204964
6984,0.1823898530606204,0.20126527643949668
6985,0.0911696557850799,0.05421649081520079
6986,2.338179697890086,1.8964137651448765
6987,0.2454017685769599,0.2873096637124877
6988,0.0594201078710631,-0.022922347698103005
6989,0.0262854530634798,-0.11624890393380975
6990,0.9119233087453532,0.9346668368554578
6991,0.7075912511238428,0.6264977015099079
6992,0.2440356115731157,-0.0803818107497947
6993,-0.244031050292111,-0.23384556539903648
6994,-0.1075556951654213,-0.10507790359228093
6995,0.0066045899911559,-0.035947823048389636
6996,0.4968105591544808,0.3979626751772106
6997,-0.1488397657409195,-0.2443045823697458
6998,-0.2033863295620495,-0.29254871940407357
6999,0.1245852237523987,-0.008220070104567453
7000,1.3712814676669216,1.2604705285616087
7001,0.5976432380957324,0.4687256305449038
7002,-0.3972339103388232,-0.4807573770426043
7003,0.1343741602983892,0.09972639288065235
7004,0.2540638727543988,0.22226348467872906
7005,-0.082835882209068,-0.1246078551790502
7006,0.3948172697102866,0.37328659066266623
7007,-0.1474197160365969,-0.12461128326687042
7008,-0.5271166322767273,-0.5270232117446513
7009,-0.6837414633841001,-0.7687501418072239
7010,-0.3670785946439403,-0.3983992375775607
7011,0.2490228322399404,-0.2784199105958132
7012,0.0003068276814053,-0.0008632444964561444
7013,0.0402819141982273,-0.17526375800524047
7014,-0.1059949068756874,-0.21995856792105217
7015,0.3630990929280715,0.5037432161751756
7016,-0.2370423059592875,-0.2295825056769106
7017,0.2155687088190122,0.16797992207203657
7018,-0.1447052171733154,-0.22840481133638468
7019,1.6479557820656838,1.479418251819496
7020,0.1119971599121074,-0.059076781949688864
7021,-0.1203631772551425,-0.22121985715683828
7022,0.2189162532556122,0.11340418682541624
7023,0.1853878618210787,-0.011432819740025696
7024,0.0046791180159695,-0.07556440330781988
7025,0.2465303906198288,0.2469905840307459
7026,-0.4322407217912896,-0.4638487435836962
7027,1.60259570406871,1.3011046478133512
7028,1.2966303503262508,1.0983876763792597
7029,-0.4591602489519077,-0.4595048978868507
7030,-0.3572486044781269,-0.46915353909782287
7031,0.1552433376164399,0.13243482422268488
7032,0.0704383092910745,0.02099922742753787
7033,-0.1642563679768136,-0.21338585474146138
7034,0.4855138664097747,0.36399451571863983
7035,-0.0451346663541571,-0.16428550104913386
7036,-0.1589277281002565,-0.20901286893614132
7037,0.0699906607930973,0.0481147609257283
7038,-0.0603122548117478,-0.0010160822673278703
7039,0.5966751649398211,0.526296096668514
7040,0.0041744342217079,0.003096176692599563
7041,-0.0551501346188925,-0.09016329583734552
7042,0.2685471699219341,0.13089376071857323
7043,0.1190421063770621,0.01744577991433405
7044,0.2883885707128648,0.15538058530109847
7045,-0.1012774005517825,-0.2025636769600809
7046,0.3014251987615514,0.2525072978115237
7047,-0.5448194049125493,-0.9041185875621938
7048,0.1288260538976717,0.10039771517390503
7049,-0.4207662227569485,-0.467194236852595
7050,-0.2346014504053795,-0.4112394520671274
7051,0.6119255418925319,0.5600762738732249
7052,-0.21736801964368,-0.2350047044216901
7053,-0.5611474606417871,-0.4415510254251101
7054,0.0957350887199361,-0.015461748149962646
7055,0.2300937309525644,0.27756687427657284
7056,0.0581287810968798,0.05101904954576572
7057,0.3456827217294264,0.10640804819766549
7058,0.1984077346287378,-0.013169028557193112
7059,-0.3739207727964535,-0.4600363404070645
7060,0.1486746922943942,0.005836040439024627
7061,-0.2429919973766618,-0.3733114463598373
7062,0.1197604375754213,0.14113662684536335
7063,0.2077271937529825,0.051351840036332405
7064,0.0094790266110345,-0.11129003462811317
7065,0.226218478979635,0.2417544124813783
7066,-0.4802776159242141,-0.5235010689338804
7067,0.3071174954259118,0.11641462636262083
7068,-0.2284880978192468,-0.27683021880236286
7069,-0.2138714818067328,-0.31936608623505247
7070,-0.4119677629449699,-0.5131024805524249
7071,-0.3362919554229854,-0.44053791686740623
7072,-0.4482136483132849,-0.5305093960166151
7073,-0.2584498090265215,-0.25033532012147314
7074,-0.0901312458504537,-0.07696997183377308
7075,0.8844904507044918,0.7965259680931719
7076,0.1601142560351094,-0.00038681466437671226
7077,-0.2004400603486938,-0.3312482282002984
7078,0.2178242575374602,0.34803117192929706
7079,-0.5182500418602778,-0.5902180962464425
7080,-0.2725651458252307,-0.20917362296125208
7081,-0.2887124922848486,-0.31385147459407875
7082,0.5553621691326761,0.4541996218721392
7083,-0.7883674937289227,-0.8155106268659599
7084,0.1807041310664243,0.20932551949048328
7085,0.0870768173720485,0.06902690380460842
7086,2.1519669075212877,1.9129171264441236
7087,0.2415159583279446,0.3092508582356712
7088,0.0589232768199238,-0.01978513204540157
7089,0.007124268324461,-0.11272743786588388
7090,0.8377760230068575,0.9472130463325908
7091,0.713649993689247,0.6450936563153442
7092,0.2644827496404796,-0.07044709417670499
7093,-0.2379277709973627,-0.22168211235680485
7094,-0.0929438134730477,-0.10534958265332288
7095,0.0167613969826998,-0.02815496301964304
7096,0.4958650030831034,0.40565204423271173
7097,-0.1266259916068971,-0.22836378328405632
7098,-0.2099056881022198,-0.2889928359014614
7099,0.1144415093946826,-0.0005576274647265425
7100,1.2590099918858622,1.2320191417599986
7101,0.5314296844951361,0.4940833684863415
7102,-0.4188999455104503,-0.47143103880187587
7103,0.0418722502636974,0.14555945039567364
7104,0.2304838785861336,0.23264615323956134
7105,-0.1518235908922297,-0.1180800440813001
7106,0.347061152643766,0.37132678517464546
7107,-0.2686176891474761,-0.12837769704457297
7108,-0.4992608793022096,-0.4872344173447992
7109,-0.6875298290871492,-0.7601009150837932
7110,-0.4636890284114765,-0.3975645585654992
7111,-0.3715308142232372,-0.36085512415694454
7112,0.0001933659826005,-0.001086769802353719
7113,-0.0772567280503206,-0.14387810655494956
7114,-0.1285771404053698,-0.1717232412341947
7115,0.3121600682950682,0.4801768962085096
7116,-0.2444851008727566,-0.234442036991017
7117,0.1701778478400653,0.17217075040318078
7118,-0.1850203309776756,-0.21208492093149453
7119,1.8425789386811104,1.5813658116385163
7120,0.1867675400412929,-0.021011835357560755
7121,-0.1745770679887874,-0.2250935097686929
7122,0.1414693565128836,0.11659114090111565
7123,-0.1813208687213039,-0.02686538409413603
7124,-0.0919085158858188,-0.05878047774064431
7125,0.2454306147866731,0.25022094022716707
7126,-0.5425183116927628,-0.46536508025709405
7127,1.535796612450921,1.3606386657129723
7128,1.2675497060598326,1.191529499989349
7129,-0.4792266025510355,-0.48482950181708717
7130,-0.4138383647831258,-0.43890384060936066
7131,0.1313267108389881,0.1370024830688792
7132,0.0165581978684248,0.02595229226152678
7133,-0.2815388463610826,-0.18794795830865066
7134,0.376440777335056,0.39007267188073536
7135,-0.0225243050922719,-0.14900598420263297
7136,-0.2133911754145766,-0.21805609222606315
7137,0.053273883900901,0.08494129101618048
7138,-0.1241692608037158,0.039755715009399076
7139,0.4895031840302222,0.5326578771935829
7140,0.0053734871057363,0.003192568170460487
7141,-0.1726075484771138,-0.06792781072915519
7142,0.0947603874428328,0.14512034084004632
7143,0.0660811477853349,0.042774499872645304
7144,0.247963810404546,0.1783874804514605
7145,-0.0686724919739159,-0.1757019646866904
7146,0.2376319945681576,0.2924302315576429
7147,-0.7088490835455962,-0.886390662471568
7148,0.0599226890542314,0.09524508248408281
7149,-0.4360880013294522,-0.4647959520320036
7150,-0.2959147863046718,-0.3805891219729433
7151,0.4134830689245414,0.5799421320556218
7152,-0.207683158475299,-0.21989875152713387
7153,-0.5474604312763658,-0.41048898526600686
7154,0.0163539271628441,-0.002026966613023931
7155,0.2247968701781185,0.28564302923381274
7156,0.0076897264451021,0.08389168219922288
7157,0.1347724799962009,0.09634523383927782
7158,0.1130886063874923,-0.010048620218876925
7159,-0.4303767327190368,-0.45399931644590813
7160,-0.0981524748395581,0.0005349764479992136
7161,-0.2724719425706667,-0.3309329524251849
7162,0.1378657477424127,0.16615458074963865
7163,0.1719261352766969,0.07886744829747008
7164,0.0118599983362048,-0.05915381161801349
7165,0.1940017191986041,0.24602628753686678
7166,-0.4969220318535502,-0.5129865334903994
7167,0.2155066848725311,0.15466437088204943
7168,-0.2054405240125435,-0.2668590517543648
7169,-0.1992638203524804,-0.2905176426587738
7170,-0.4410560720738735,-0.5066893450573968
7171,-0.4656829057737837,-0.413056874989231
7172,-0.5089055869591008,-0.4804248282424621
7173,-0.2564768200205971,-0.21710645898085373
7174,-0.1484132722350328,-0.06895536017793653
7175,0.9475333904964623,0.8654659738041259
7176,0.0968997900848824,0.02839111325888185
7177,-0.2848025565659616,-0.31299353495573323
7178,0.171103963136169,0.353598946175258
7179,-0.6130067970058399,-0.602485018065031
7180,-0.3016669371331385,-0.1794133923996787
7181,-0.2862364820731702,-0.30084658355352667
7182,0.5744315912557202,0.5014440151459658
7183,-0.7787713552378199,-0.7972790108799008
7184,0.124879827079533,0.20925891617656375
7185,0.0409635462502175,0.1193235192766938
7186,1.9176146420397495,1.9179467430489563
7187,0.2325391676060334,0.3495552100365745
7188,0.0636194935140683,0.0054722305529426455
7189,0.0236201582707125,-0.12504883205398554
7190,0.8527427143145777,0.9955293429315055
7191,0.7313127661681406,0.6630081438474598
7192,-0.0062237694975015,-0.09922946324167853
7193,-0.2554887004775573,-0.21564359400297348
7194,-0.0886191477451319,-0.0974698555952522
7195,-0.0891803158663733,-0.029973649728389236
7196,0.4103976645210917,0.41140123677081175
7197,-0.24492160571638,-0.22427583110430183
7198,-0.2579755198224918,-0.27385391722631863
7199,0.0622408805891525,0.021780784322869378
7200,1.2602322196177678,1.2141800590065333
7201,0.480318824513906,0.5148107619246498
7202,-0.4660251547199812,-0.45059866995801434
7203,0.0080378872479578,0.16969227735900852
7204,0.2081953593671912,0.24507758790322198
7205,-0.1559650149456289,-0.10639778179038581
7206,0.3522562010720871,0.38032760660436005
7207,-0.2744462813517845,-0.10676165730551883
7208,-0.5300116880919583,-0.4777976250659941
7209,-0.6789402529798361,-0.7532778839364086
7210,-0.4846117291867666,-0.3679125414268317
7211,-0.3741742851533296,-0.3467259946962418
7212,0.0,-0.0011150468635334637
7213,-0.1476326292890319,-0.12394879313585097
7214,-0.1574014084442525,-0.16424890607864004
7215,0.2719750671337051,0.491765161404228
7216,-0.2711833133484965,-0.2243669821383154
7217,0.1402206189872681,0.1850696496359383
7218,-0.1857750115946506,-0.19570606764162365
7219,1.68179063922171,1.5922828129773214
7220,0.1276136436097026,-0.0260009452333077
7221,-0.2084482464679451,-0.20209043664678336
7222,0.0608957142657697,0.1423795150143298
7223,-0.2108757375746734,-0.00525497496805465
7224,-0.2127467735793238,-0.01432086326948774
7225,0.2500786951203821,0.25136258273141476
7226,-0.5488331160804097,-0.4372628477647237
7227,1.465726980545885,1.384377895869929
7228,1.2091771295564382,1.1997176150956435
7229,-0.5156697860881234,-0.4672363052043318
7230,-0.4609478440843233,-0.4148106236033302
7231,0.0824957585971382,0.1358868590538499
7232,0.0004527037963273,0.04171962998407865
7233,-0.2864686124849804,-0.17454916519583474
7234,0.3093790638354396,0.4099258890340136
7235,-0.060272073560907,-0.15187331929165845
7236,-0.2201172878344854,-0.20783006240558463
7237,0.0260792416195534,0.08886524252465133
7238,-0.0989278776555577,0.060753178369409376
7239,0.5325383631757987,0.5467700022781176
7240,0.0059454065102797,0.0031405295228239868
7241,-0.2256695660509802,-0.033356322734065275
7242,0.0728410205175709,0.17239129128338773
7243,0.0395188719727273,0.053236530716062956
7244,0.2124957495708337,0.18595482600830474
7245,-0.1035501632565097,-0.1675165908745311
7246,0.1921688352669942,0.3161287912162722
7247,-0.7225067791088606,-0.8905088796177146
7248,0.0667500558287599,0.09901798676554867
7249,-0.4494558600078479,-0.459108063551746
7250,-0.2944025604862921,-0.3743979471468903
7251,0.3842224936152614,0.596290574981925
7252,-0.2304028706957203,-0.20747500868445456
7253,-0.6003625882688421,-0.37822386061280766
7254,0.0106599089552381,0.005126031199477521
7255,0.2281394777987969,0.30145811470614314
7256,-0.0163313778795939,0.09641213910718013
7257,0.1364789064540419,0.10964764493837154
7258,0.1125632845110786,-0.004976355421667084
7259,-0.4320236147605171,-0.4507583417464037
7260,-0.134758144386055,0.026273887452917075
7261,-0.3335268104217886,-0.3246778795630769
7262,0.10403412776862,0.1817429435925646
7263,0.1296358865129856,0.08811365857215157
7264,-0.0238311611689052,-0.04980376613905706
7265,0.1755516807498905,0.2561672822029687
7266,-0.5132469179094299,-0.4998638420542246
7267,0.1717860911243645,0.1670621572330489
7268,-0.2076326793478441,-0.2531123262106031
7269,-0.2487157573995663,-0.2791993097121374
7270,-0.4593580028763463,-0.505108925945982
7271,-0.5224706082381019,-0.3926798465121624
7272,-0.5062536917198989,-0.4681737744188154
7273,-0.3139550669710764,-0.19913161321878364
7274,-0.1658964527808824,-0.039359149557133453
7275,0.9247175627771954,0.8632494886439278
7276,0.0815630610258615,0.026450644387249252
7277,-0.3061095846671819,-0.30000119931637353
7278,0.1708101035004521,0.39715203325445647
7279,-0.6217029771011308,-0.5921211780227876
7280,-0.3038407943045446,-0.15970323466356157
7281,-0.2761209066524063,-0.28658155228765125
7282,0.5146816922712695,0.5065044336130108
7283,-0.8197339809302127,-0.7809646407849897
7284,0.1184569771784656,0.21924137936113935
7285,0.0075943322144735,0.14193218452329687
7286,1.8655218205446684,1.9388229771080394
7287,0.2093108486701813,0.38015470051698974
7288,0.0620901547661125,0.011496978394071775
7289,-0.0167023768491794,-0.12172768253150047
7290,0.7567112686499872,1.0151646844002085
7291,0.6975772592478259,0.6875677425230351
7292,0.0417993230413096,-0.08935399394336561
7293,-0.2695293250643042,-0.20005992220534055
7294,-0.0821836253352329,-0.09713976620002773
7295,-0.0813825882523674,-0.02047077628777683
7296,0.4116487392159395,0.4214162278336853
7297,-0.2432070092637408,-0.20417639299604295
7298,-0.2626947125333341,-0.2681665437574596
7299,0.0475148711093635,0.03316611764508982
7300,1.3089684228401337,1.232019557175306
7301,0.5293373360142481,0.4940833054230705
7302,-0.4197069683740307,-0.4714311512874568
7303,0.119443877230011,0.1455598303139213
7304,0.237225478105257,0.23264625111623954
