,Actual Logprob,Predicted Logprob
21065,-0.5561709690463635,-0.4612176398471903
21066,-1.3432251076365629,-1.295629924114606
21067,-1.1986349765644515,-1.0691024480573894
21068,-1.1745870492255042,-1.1476317159248695
21069,-1.014088232387868,-0.9506206419047432
21070,-1.0865271267040757,-1.1272776187836364
21071,-1.2949049472808838,-1.209312297760351
21072,-1.636020117027815,-1.5535981464067836
21073,-1.1933027515115664,-1.07803102012196
21074,-1.3958216462024422,-1.3140788600352733
21075,-1.1498500794436024,-1.1129255834179579
21076,-1.48132907789807,-1.3961429820372373
21077,-1.0453184787617174,-1.0020602859241206
21078,-1.2849640596744627,-1.2565949353656514
21079,-1.3016975663476071,-1.275074487572361
21080,-1.1930327637251033,-1.0648616663478612
21081,-1.1486228584319125,-1.1438811551600265
21082,-1.2861174474390902,-1.3157557518140999
21083,-1.6050243876701178,-1.587572378112841
21084,-0.7511294776538633,-0.6747433039555736
21085,-1.164304915324662,-1.0549028119017059
21086,-1.3158638181612474,-1.2466319504571766
21087,-1.034176567728205,-0.8905943933136049
21088,-1.0781427372333616,-1.0185324513192127
21089,-1.1951807746591494,-1.179485394612652
21090,-1.4462318096974098,-1.4175644386197563
21091,-1.4667047696520192,-1.3646059354016842
21092,-1.0281990202822426,-0.9639227091323052
21093,-0.8856592113657515,-0.7702286910590012
21094,-0.555595983432818,-0.5695055750295427
21095,-0.9473688371421756,-0.7554841885994158
21096,-0.951092897459518,-0.9118522216016767
21097,-1.0352661138357118,-0.9812779179379856
21098,-1.2087061007817586,-1.1018119979993526
21099,-1.0970696746840958,-1.0905846263663488
21100,-2.0704646391027115,-2.1532341492035414
21101,-1.4893898067548292,-1.3735769160670392
21102,-0.9735247432723526,-0.8727503830454444
21103,-1.3448253207736545,-1.4550248512982829
21104,-1.161441449461312,-1.1672295379821893
21105,-1.0103052346281305,-0.9732351059622647
21106,-1.1100217152614982,-1.107948340516401
21107,-0.8684465053469635,-0.8217849774961716
21108,-0.7942960151406222,-0.6788164665226174
21109,-0.4820782005051036,-0.4589856780838859
21110,-0.7381041106723604,-0.7107335718859222
21111,-1.022951058546702,-1.1121359853178125
21112,-2.449436034475054,-2.4125288481628067
21113,-1.0184518145036328,-0.979700182211242
21114,-0.8777938932180405,-0.7816491562752771
21115,-1.3817320300473108,-1.3663563726967702
21116,-0.8561301539341609,-0.8441480953207673
21117,-1.2284324954646502,-1.0907824014734013
21118,-0.9702268249687108,-0.9551325157552206
21119,-3.123872995376587,-2.5445885410390843
21120,-1.2689481400526488,-1.062989065761937
21121,-0.5821422578752503,-0.5537646496464221
21122,-0.9235483160833032,-0.8423237435657872
21123,-1.027595480283101,-1.166213545542877
21124,-1.0618889100791873,-1.0642531621820734
21125,-0.7782246613687323,-0.8246144685489265
21126,-0.7835849551267402,-0.6547270306898388
21127,-2.843092788820681,-2.357830003868008
21128,-2.067979613939921,-2.283298239878743
21129,-0.7690636339011016,-0.7920870456936066
21130,-0.7545307287946343,-0.6724819781848176
21131,-1.257047829804597,-1.3361344630060952
21132,-1.2028535064309835,-1.2079589629455962
21133,-0.8423393229022622,-0.8710194179973786
21134,-1.382693657579348,-1.4098912519703688
21135,-0.9525220726811608,-0.8966693525256804
21136,-0.7596005038781599,-0.7724723154762657
21137,-1.2196254009424254,-1.3074283344375768
21138,-0.8127444043872863,-0.7382856891930313
21139,-1.4564412028290503,-1.437617528279744
21140,-0.6691744868571942,-0.6679152694394889
21141,-0.8022956182790357,-0.8547474725644044
21142,-1.0781408834827038,-1.0792547271062396
21143,-1.3982894180356995,-1.393057681221285
21144,-1.2850934034213424,-1.2536466734076233
21145,-0.922925959341228,-0.8944875338971475
21146,-0.9740966091985288,-1.0324500005211326
21147,-0.6994665195775587,-0.5851196909331655
21148,-1.150151469877788,-1.1797634962309391
21149,-0.6107334272185369,-0.5668661575176764
21150,-0.8786300849169493,-0.7769936558750234
21151,-1.6377059803452605,-1.6359313904226
21152,-0.8780499696731567,-0.8278560372450385
21153,-0.6133397799129634,-0.5585908074008725
21154,-1.241234767250717,-1.2354196361520589
21155,-0.9190704463020204,-0.9822975004472143
21156,-1.101310742917911,-1.1552813991168882
21157,-1.300025465876557,-1.1374647142382315
21158,-1.0633287439122796,-0.9076824537691895
21159,-0.8178733766078949,-0.8089934498419447
21160,-1.220006357791812,-1.2879716281618516
21161,-1.0921739460900426,-1.082764189586765
21162,-1.353805285692215,-1.295960427536271
21163,-1.2290577674284575,-1.198284633276155
21164,-1.129032488969656,-1.0017123823525507
21165,-0.6099470507385384,-0.6238926348399805
21166,-0.7772088669991308,-0.7210885846040909
21167,-1.150698328203009,-1.0271754364705574
21168,-0.8989756735720376,-0.8001487027123609
21169,-0.75970706551574,-0.6080704651038706
21170,-0.5276547395993793,-0.5641428333379478
21171,-0.5755179048508636,-0.6188571845082962
21172,-0.8483841005636721,-0.9215962904805045
21173,-0.7878349255770445,-0.6563823208055277
21174,-1.0479101027007651,-1.037494381252406
21175,-2.0280601539109884,-2.1705228959754335
21176,-1.443326351517125,-1.421474078536888
21177,-0.6626703001203991,-0.6777328122876216
21178,-1.3507247765858967,-1.49440324090052
21179,-0.6014319810000333,-0.6073380896180225
21180,-0.7614081201627273,-0.6405878992134405
21181,-0.8055607015772384,-0.7225477777479515
21182,-1.7221457560857136,-1.7690267712867236
21183,-0.7800145582719282,-0.6459698390768539
21184,-0.7262194983164469,-0.8235131024682264
21185,-1.0410831907922908,-0.947435637419904
21186,-3.371807796614511,-2.8818129877930634
21187,-1.0966753233224154,-1.0317345986254483
21188,-1.1367316375407135,-0.9841277634948493
21189,-1.02026055821585,-0.9360545437116108
21190,-2.030147034188976,-2.2178665129261117
21191,-1.9157265578546832,-1.7520942234337764
21192,-1.180166694521904,-0.7972192605148062
21193,-0.4725696449204692,-0.44891266039702415
21194,-0.4769218383833419,-0.47447179361991043
21195,-0.828301515430212,-0.7809066578228075
21196,-1.2767824618391288,-1.3321289823193097
21197,-0.66931236806766,-0.6029036769723763
21198,-0.8461194774135947,-0.7939417943235771
21199,-1.0937570823255436,-1.058785377275713
21200,-0.8826350297114646,-0.97223172205696
21201,-1.0194572765251686,-1.1684354798209824
21202,-1.5200698357219844,-1.637139665652254
21203,-1.5229389076085054,-1.6132634197760154
21204,-1.0248449828273567,-1.0583164341718918
21205,-1.1776540177737096,-1.2485317025112868
21206,-0.8143641329550928,-0.8764337977946172
21207,-1.1859268948089243,-1.2545797248470993
21208,-1.4329643489778503,-1.4219753052750046
21209,-1.2399526418641555,-1.301234266083633
21210,-1.4154631758845129,-1.463722645385586
21211,-1.5188074242937697,-1.6083369951371584
21212,-2.459512506212507,-2.4817344840999502
21213,-1.3066132137032809,-1.4308082569157738
21214,-0.9966091675351756,-1.145808409437858
21215,-1.1765600005164742,-1.2758114080507805
21216,-1.1487201276675676,-1.2248034822597553
21217,-1.0833896943765091,-1.150749134174035
21218,-1.2477494829384856,-1.3253219892347528
21219,-1.2324675959210063,-1.1882118721650827
21220,-1.181953280471092,-1.2941644591112513
21221,-0.9716946718304657,-1.077833102914854
21222,-1.033737579057383,-1.0807341350243298
21223,-1.4335029818290888,-1.5043924472221346
21224,-1.375790746637093,-1.5433811762321998
21225,-0.5380493636824127,-0.577826541062312
21226,-1.3870217504427416,-1.5076281519404158
21227,-1.3289135565129362,-1.3854920718590655
21228,-1.0339089003644248,-1.1196195340454478
21229,-1.4789745715237403,-1.5855131808198715
21230,-1.4375037010325942,-1.5279949128383734
21231,-1.2432360556698585,-1.3467825572360659
21232,-1.298690726590711,-1.4249542109405788
21233,-1.2050776740377265,-1.1954693643179928
21234,-1.1898657286814016,-1.2688108542691912
21235,-0.9916672198347344,-1.1132921685922568
21236,-1.0210536082585653,-1.1174240867002074
21237,-1.2869720043138015,-1.3432277675575846
21238,-0.9022629852442778,-1.0319222180236691
21239,-1.067652142325113,-1.1370741859894309
21240,-0.6530643609853891,-0.6624704486699402
21241,-1.174971297729847,-1.27439708839502
21242,-1.2035772421563318,-1.308084730011407
21243,-1.3855706647384998,-1.4732514057366672
21244,-1.14172839748767,-1.2596547569562317
21245,-1.0967954831529958,-1.2055322512614972
21246,-0.9229400110995676,-1.0507450484855656
21247,-1.5041372323221014,-1.526136350275089
21248,-1.1317079048748164,-1.2071420395765098
21249,-1.07557717312214,-1.0929633782007653
21250,-1.2754432637562123,-1.3462389320540855
21251,-1.3644922213960988,-1.3661393035719638
21252,-1.1940319057582884,-1.297473013884323
21253,-1.2432770997054816,-1.376118036628347
21254,-1.336523866468622,-1.3432758345577862
21255,-0.8024011757946754,-0.8469300337396614
21256,-1.2063652581946795,-1.2982625142473534
21257,-1.1989064817280732,-1.2633452250570374
21258,-1.0236979870833167,-1.0987190960774744
21259,-1.299666207890178,-1.3271232977403078
21260,-1.464798042016436,-1.5667954673436253
21261,-1.3774812092152675,-1.5502090057977465
21262,-1.3467899154323015,-1.3476498690663854
21263,-1.2435497757076293,-1.3043616365483266
21264,-1.1811654631908124,-1.2299159623489992
21265,-0.4963333292524944,-0.5369888718047682
21266,-1.2816912970801655,-1.3546276521682519
21267,-1.136142137438752,-1.18262545051744
21268,-1.164769321449043,-1.2439949229618763
21269,-0.9673862762229388,-1.1171262113892806
21270,-1.0884903087172395,-1.1115391878358685
21271,-1.2619050593339196,-1.3084026624868583
21272,-1.589760186136231,-1.6625968852463033
21273,-1.1436858842539233,-1.2251745024246443
21274,-1.362575797147529,-1.5153929662621661
21275,-1.1225827425982045,-1.213836340904616
21276,-1.414358413496683,-1.5033280835147094
21277,-0.9998562751814376,-1.1142927683815977
21278,-1.2714748742968538,-1.4850012615795336
21279,-1.2683430253449133,-1.3213235085069632
21280,-1.1251419200453647,-1.1972894640454392
21281,-1.1229671101237453,-1.2157412505716845
21282,-1.2717660018639971,-1.4141051089196761
21283,-1.6169896948245144,-1.6873910180696154
21284,-0.696974295490193,-0.7274490963027029
21285,-1.1319624111633892,-1.2525721700783952
21286,-1.261960922285568,-1.3747895146196039
21287,-0.9760934918425804,-1.08565389310769
21288,-1.057668404985768,-1.1317573421084544
21289,-1.1356039259784905,-1.1603796262391302
21290,-1.4020860352257425,-1.4548093856776008
21291,-1.4601723926011907,-1.4999512009334008
21292,-1.0312031599902367,-1.0529708293205993
21293,-0.8339672171792318,-0.9272196400495414
21294,-0.5633930873267258,-0.6260004229389284
21295,-0.875987497411033,-0.9253104922579456
21296,-0.8945909396622532,-1.0149416085958463
21297,-0.9965067824652027,-1.089297688490019
21298,-1.131876267203989,-1.2345003503895695
21299,-1.088885785073273,-1.1583572489070166
21300,-2.2057574777042164,-2.394435107625349
21301,-1.4324727002964464,-1.4297497682114324
21302,-0.9527363167252652,-0.9323438531717196
21303,-1.4228413396411472,-1.4927457522162597
21304,-1.2115547040413166,-1.1479295195713044
21305,-0.9904704001522804,-1.0003610852461666
21306,-1.121097863936911,-1.1473046858423102
21307,-0.8505696372468342,-0.8821179253220058
21308,-0.745718472687773,-0.8209512595157558
21309,-0.4548012768780743,-0.47022462271702314
21310,-0.6787410622551328,-0.7203868125536192
21311,-1.10188334385554,-1.0897937587103597
21312,-2.4588161451475963,-2.480798023156875
21313,-1.016083459521449,-1.0528919728702575
21314,-0.8233476541936398,-0.8922606521698251
21315,-1.4400942126909893,-1.6040846292812263
21316,-0.8479837864637375,-0.8752777524746541
21317,-1.207310424294583,-1.1847708496040565
21318,-0.959470700943607,-0.9315222829980976
21319,-2.690932170911269,-2.632936861620506
21320,-1.2177555102568407,-1.3242139895614833
21321,-0.5722960113554962,-0.5954520428051107
21322,-0.864109934830084,-0.8890812506368654
21323,-1.0750293278878973,-1.2308258647571473
21324,-1.0907352691472962,-0.9938762558247688
21325,-0.7842652825422065,-0.8141853595021048
21326,-0.7655899607857992,-0.7254038009537693
21327,-2.5956822374592656,-2.4568894605262566
21328,-2.228220292500087,-2.232972650653155
21329,-0.8052682942814298,-0.898875205474579
21330,-0.7119899308308959,-0.8094923952072635
21331,-1.3400127269603588,-1.4858282501529063
21332,-1.161789795383811,-1.2743028916850665
21333,-0.8321421127766371,-0.8624371748671553
21334,-1.392040775727856,-1.4385525126962249
21335,-0.9263244368309198,-1.0014737950722934
21336,-0.739232370799238,-0.7881897899649053
21337,-1.175912110380424,-1.3849955601938562
21338,-0.7425631641402958,-0.8346916788606792
21339,-1.4149750471115112,-1.506061667335849
21340,-0.6586401453384987,-0.6664234787407403
21341,-0.7769404002862383,-0.8296452378712081
21342,-1.05344034165375,-1.1379093467095804
21343,-1.3672646967939628,-1.409029339013019
21344,-1.2539321770891547,-1.3542034829345397
21345,-0.933762051165104,-0.9438510207867136
21346,-0.9513186527335126,-1.0705358938112224
21347,-0.6426052113836126,-0.6877223527500835
21348,-1.2153346283095223,-1.2584259454034785
21349,-0.5877721398624022,-0.5665094741142072
21350,-0.8442280534654856,-0.8903104093591597
21351,-1.609575336293657,-1.744729694049217
21352,-0.8509255342705305,-0.9334028155222147
21353,-0.5724739621776019,-0.6010164263077615
21354,-1.201803405769169,-1.2645725775054601
21355,-0.9278648221303546,-0.9542941668529432
21356,-1.122262159059214,-1.2383045302884084
21357,-1.2105286398599313,-1.206449382904682
21358,-0.9985956754535436,-1.0261437301319722
21359,-0.8167807509501775,-0.831324528340859
21360,-1.234981512838556,-1.2820794410029452
21361,-1.0517100663855672,-1.1605370814613276
21362,-1.317251256108284,-1.3282219310731134
21363,-1.216942127794027,-1.2701739991248657
21364,-1.0804999268971958,-1.0627114744344732
21365,-0.6156144396871583,-0.6677286822546379
21366,-0.7188304976899494,-0.6982384277007108
21367,-1.0498337228168813,-1.1845184348230546
21368,-0.8747886872106745,-0.824897090291147
21369,-0.7155433976373007,-0.7030568317001389
21370,-0.5341898420500377,-0.5814569209635234
21371,-0.5817059971565424,-0.6624504236238773
21372,-0.8326077071987853,-1.0365450878451876
21373,-0.7614471288397908,-0.796625466331195
21374,-1.0577662086064836,-1.114421068193124
21375,-2.174268791550084,-2.1262281067528255
21376,-1.4287670110401354,-1.5514096182344534
21377,-0.6348743911773439,-0.665517670602154
21378,-1.3701152151281184,-1.3737148479600663
21379,-0.5942729711532593,-0.6035066412252913
21380,-0.7204005736713261,-0.7834507722103858
21381,-0.769594204518222,-0.7523153157385196
21382,-1.7443302814350572,-1.8571977727987545
21383,-0.670970496264371,-0.7033626563914221
21384,-0.7387983592351278,-0.825916538584003
21385,-0.9285317243531692,-1.1097508598872716
21386,-3.355513816788083,-3.041514484195879
21387,-1.0459895366802812,-1.0927201273869298
21388,-1.0423030058542888,-1.0699390342443722
21389,-0.975110522103966,-0.9861969719542992
21390,-2.0536519392676977,-2.222887218319802
21391,-1.85551082511102,-1.8745495225489894
21392,-1.2611468464136124,-0.8431839264884597
21393,-0.4605807422652958,-0.5372122920936169
21394,-0.4603574359139731,-0.5254216313777283
21395,-0.7952295318245888,-0.8039825397039618
21396,-1.272694450940273,-1.3238785529229455
21397,-0.618065918138785,-0.6379061437228654
21398,-0.8161582965403795,-0.8975820462775268
21399,-1.079750486122545,-1.055697492428035
21400,-0.9596896679826484,-0.9537337629511912
21401,-1.2041223789083546,-1.206076000410407
21402,-1.6231568663619285,-1.5563746298694523
21403,-1.6728287935256958,-1.5327244711550592
21404,-0.9901009317516356,-1.057221103140441
21405,-1.315688824468805,-1.2046116794593864
21406,-0.9152733660483544,-0.8763000722948421
21407,-1.3537634722022125,-1.159594336531166
21408,-1.599647080251413,-1.5188215689153022
21409,-1.2819240130195322,-1.2965355325501042
21410,-1.3901351681051328,-1.2875768504777274
21411,-0.9329976197127458,-1.0496498442884967
21412,-2.4077538081577847,-2.49681433277508
21413,-1.4926713939572944,-1.3965940908550638
21414,-1.2018586203109387,-1.1798646525205023
21415,-1.275886557996273,-1.2926874208846344
21416,-1.2239233976186707,-1.1853085902734488
21417,-1.2799543595129206,-1.1615037985829741
21418,-1.3832101054893908,-1.3582025744128285
21419,-1.2797710673753606,-1.2623960029188444
21420,-1.3652629417966502,-1.2917156718690668
21421,-1.040847386500632,-1.0212139752930793
21422,-0.9968248910682146,-0.9059584643074228
21423,-1.2989415401636168,-1.3124917627574562
21424,-1.4225639206494471,-1.342023403159177
21425,-0.5510584829200027,-0.5877687719025008
21426,-1.5347847910814507,-1.3905286593355983
21427,-1.3341925523077796,-1.3301552185463728
21428,-1.0200894645942271,-1.0692623520631996
21429,-1.6211134352425272,-1.4837968830808612
21430,-1.469779094984365,-1.4990384412630071
21431,-1.3409033311429874,-1.297452404261582
21432,-1.423055043516233,-1.3789220081235927
21433,-1.2257304977076922,-1.196497354927427
21434,-1.3055666971576303,-1.2435681590083647
21435,-1.1502490043640137,-1.0872307485537926
21436,-1.0676750361919405,-1.0552563385938183
21437,-1.434011416841847,-1.4295545643015608
21438,-1.0963439220605895,-1.1264813388369308
21439,-1.0786119163498398,-1.0473058015429866
21440,-0.6577600249877342,-0.6583445860860149
21441,-1.317760324293329,-1.2212749296226069
21442,-1.2813301363656686,-1.1941640779587706
21443,-1.5573039674019629,-1.5590670084368017
21444,-1.269267872322437,-1.2878660493977276
21445,-1.229867009229438,-1.2416274087319656
21446,-1.0450621843338013,-1.0053132932119069
21447,-1.5211143105529077,-1.5717047978757235
21448,-1.2041410725246104,-1.1720642453854018
21449,-1.1767999368120534,-1.0872770634730002
21450,-1.388484850410343,-1.2769474808049825
21451,-1.422608538191448,-1.3636968928562816
21452,-1.3353149419607118,-1.3094659805634148
21453,-1.3751965410025544,-1.4198830351186398
21454,-1.394646640895873,-1.3949273342296682
21455,-0.885754059451495,-0.8405595696183777
21456,-1.3343558810478031,-1.2375598078132406
21457,-1.157952945361766,-1.0954790056288133
21458,-1.0836018656575404,-1.0623663145816078
21459,-1.3045865833297257,-1.3429962785817877
21460,-1.5917711488960324,-1.4389171333153223
21461,-1.510274190311284,-1.555477768466522
21462,-1.423608240231063,-1.3685950815942216
21463,-1.1988796115845672,-1.314954025457403
21464,-1.4613688496442945,-1.3615471690722356
21465,-0.602240614188734,-0.5444824232233852
21466,-1.4127608740976614,-1.399494691693595
21467,-1.17482309748036,-1.197632639780071
21468,-1.2442674747733182,-1.2044201140888628
21469,-1.2081192907436873,-1.1652541925390592
21470,-1.10495607612669,-1.102172800442632
21471,-1.2488755994988967,-1.3320040908056587
21472,-1.5937461058298747,-1.5837312620402566
21473,-1.3003228893575742,-1.1773005259768488
21474,-1.530234488405923,-1.3862616582320522
21475,-1.2598122126233262,-1.323093362008664
21476,-1.5205764862918114,-1.450688400138083
21477,-1.1105597555175308,-1.0939006228586008
21478,-1.4941428724185442,-1.4644038544854685
21479,-1.2652809993695404,-1.2152862810032181
21480,-1.3756847104360892,-1.2189530423274886
21481,-1.1925759380177934,-1.239199833552732
21482,-1.3754417110783186,-1.398637915619642
21483,-1.6585428049398023,-1.7515975565786646
21484,-0.799653116262184,-0.7117014702175672
21485,-1.217236034629881,-1.1792664112137212
21486,-1.453699549963308,-1.3591414121439627
21487,-1.2519339008848795,-1.0757583066382008
21488,-1.17497740974722,-1.109488701684016
21489,-1.082137717757114,-1.0185752246396724
21490,-1.481162847474564,-1.4144174765023814
21491,-1.5229831675226375,-1.5316001596123152
21492,-0.9180005631705588,-0.9780612114210798
21493,-0.9683302724084188,-0.832517512208114
21494,-0.576752163186858,-0.5902616039012981
21495,-0.9785491727119268,-0.8152467591135729
21496,-1.0143179496129353,-0.9035625170289195
21497,-1.1083173964374748,-1.0342137309834225
21498,-1.3084139445031335,-1.2270451076774918
21499,-1.168481282485548,-1.1983298065587278
21500,-2.1790444079567406,-2.4942379632047955
21501,-1.735391561375108,-1.3896850134412868
21502,-1.108970845392508,-0.8735640926436828
21503,-1.3083963341183134,-1.2152057766705917
21504,-0.9993560314178468,-1.133719253912961
21505,-1.0488138938134954,-0.9599084313446794
21506,-1.1383594152878742,-1.1936065627897487
21507,-0.8994848506395207,-0.8956264787984674
21508,-0.8437717256619949,-0.7142954298889534
21509,-0.4450063455251999,-0.4323520166506611
21510,-0.6727444796335129,-0.6666338116633239
21511,-1.0228538751602172,-1.09833967892481
21512,-2.4077541402408054,-2.4973280213937445
21513,-1.2469304541284725,-0.9105635418431984
21514,-0.9309882801026106,-0.6526713516647571
21515,-1.547608812650045,-1.8343979460237636
21516,-0.9038380483786264,-0.9070052350604079
21517,-1.3044785418251688,-1.2126571859828845
21518,-0.993410183095384,-0.923940882851885
21519,-3.236404749480161,-2.1283725254544508
21520,-1.2624420202695406,-1.0702911418234373
21521,-0.7275180040403854,-0.6509926935858457
21522,-1.0100284247863582,-0.8129450052364241
21523,-1.2000321454780047,-1.2227455423181424
21524,-1.126118586969006,-0.8515569233387676
21525,-0.7786472934161046,-0.8094666726286674
21526,-0.8811993515768717,-0.7278317661347039
21527,-3.262285667917003,-2.145266624858605
21528,-2.167457262674968,-1.6203358861091857
21529,-0.9191325041982864,-1.0272698870849308
21530,-0.8265528194606304,-0.6944228607834847
21531,-1.2600313204306144,-1.4142076770638268
21532,-1.3342695571482182,-1.2580037370565629
21533,-0.8010760499164462,-0.7515001311267744
21534,-1.4944763747296592,-1.3251100525857213
21535,-1.0321062747822252,-0.8641386065611816
21536,-0.7763821685856039,-0.8182887872417571
21537,-1.3275662078413852,-1.256218037154798
21538,-0.8579665122069712,-0.7577621738768918
21539,-1.5297244168067163,-1.436497859195654
21540,-0.6614404494945819,-0.6613196204051063
21541,-0.9350529021995012,-0.7604583985744997
21542,-1.1309071086173834,-1.050001636187524
21543,-1.46630442881769,-1.36708068906152
21544,-1.3766658110544086,-1.2672544309816602
21545,-1.006808714941144,-0.8383676891491729
21546,-1.0165806473165315,-0.874676865230505
21547,-0.7924992973490279,-0.605181088503684
21548,-1.0805176751954215,-1.2716424124061532
21549,-0.5969209902322115,-0.5656887719809232
21550,-0.9010813497006892,-0.6598721327770148
21551,-1.8320787054623744,-1.6995939837549914
21552,-0.9717511372972828,-0.9040543422428835
21553,-0.6486019764759744,-0.5784951818659365
21554,-1.30402553640306,-1.2565777494618409
21555,-0.9037520033972604,-0.9595268783165063
21556,-1.136990093445593,-1.0245506682843775
21557,-1.4236796142518982,-1.1566267985385017
21558,-1.149094482883811,-0.9955556882763924
21559,-0.8129409571488698,-0.8275424680133604
21560,-1.3382677606833997,-1.2830829420233423
21561,-1.230020361021161,-0.9145332429874965
21562,-1.4152179524302482,-1.264206610023545
21563,-1.36008770018816,-1.1543851481060297
21564,-1.1973901537748484,-0.9088228778566088
21565,-0.6506850953794953,-0.6892797839730972
21566,-0.7477389213650726,-0.7244538367506036
21567,-1.2772567974504574,-1.0228042624928435
21568,-0.9352960235388704,-0.7742996359633466
21569,-0.8589007604953854,-0.611750237359641
21570,-0.5789218015140958,-0.5439036499495692
21571,-0.6740433495174083,-0.5978244539645824
21572,-0.9391855354211768,-0.7011701687857924
21573,-0.8429967453703284,-0.6209428384162446
21574,-1.0564384027919935,-1.049613401008758
21575,-1.8387561722805623,-1.7754179397705832
21576,-1.5195492330350373,-1.3140889799376376
21577,-0.697043153974745,-0.5715953447483951
21578,-1.2328205144766606,-1.4628563129695773
21579,-0.5969828020442616,-0.6129576412798844
21580,-0.8622061097344687,-0.7091284637325117
21581,-0.8535264813622763,-0.7523817198113877
21582,-1.840110423953034,-1.5685467234075232
21583,-0.7390504056757147,-0.7207076051091483
21584,-0.7774044148127238,-0.8479236766858339
21585,-1.1435152144395104,-0.8189230383372846
21586,-4.0280315932773405,-3.0921486583828908
21587,-1.2048781216144562,-0.9490960769962856
21588,-1.1611617794332578,-0.9132960619243039
21589,-1.0285433224581797,-0.9458413858803709
21590,-2.1103274096613345,-1.9644932521351626
21591,-2.031267812175136,-1.9023029084715875
21592,-1.150928300619125,-0.9854596472461724
21593,-0.5013319019257553,-0.4645927907669143
21594,-0.4722542790479438,-0.44127801555768675
21595,-0.8080585114657879,-0.7266777233592594
21596,-1.339124700819799,-1.2054590355274986
21597,-0.7416656248329222,-0.6365809585897132
21598,-0.9214822193607688,-0.8170377107056569
21599,-1.2050254289494005,-0.9971853286787697
21600,-0.9582847024119178,-0.9473073442695947
21601,-1.210623328028054,-1.2095468484108318
21602,-1.6047091003536254,-1.5360430193906072
21603,-1.659437942874524,-1.5118074155640813
21604,-0.9938869670379994,-1.0567790405804747
21605,-1.3145670271659082,-1.1935083148421135
21606,-0.9122544055761292,-0.8739767475192117
21607,-1.3472655817519787,-1.1367010285906316
21608,-1.6039557059605916,-1.5345165945374575
21609,-1.2875814484071362,-1.293343862498092
21610,-1.4035737837931908,-1.2513005711389342
21611,-0.9374168010858388,-0.9371911773642814
21612,-2.419694857937949,-2.4979137301696555
21613,-1.482185523040959,-1.3874047982990036
21614,-1.1866256192673084,-1.1822067124111624
21615,-1.2762580579146745,-1.292268832023805
21616,-1.2442012128903883,-1.1757662730253102
21617,-1.267358143200246,-1.1581278667803578
21618,-1.37733621283095,-1.3630605541502014
21619,-1.2650870694670566,-1.276174680242936
21620,-1.366656112116437,-1.2853783861771675
21621,-1.0276215741800707,-1.005854770577566
21622,-1.0099593650463017,-0.8705197595995565
21623,-1.287913101588109,-1.2707143512328571
21624,-1.4251167487728504,-1.2970190700764428
21625,-0.5427635836805034,-0.5901186561000087
21626,-1.502902188966441,-1.3621655803232997
21627,-1.331858097120773,-1.31805000184737
21628,-1.014536096144092,-1.0569643344310808
21629,-1.61089130057845,-1.4592916789303603
21630,-1.465900841609452,-1.4883554812770299
21631,-1.3358884938927584,-1.2855947904076566
21632,-1.4184039184289383,-1.3659316755253832
21633,-1.2280938274176545,-1.1943048382396602
21634,-1.2960094675537228,-1.234880790843657
21635,-1.147083422010259,-1.0784062842362157
21636,-1.0734064330657322,-1.040504520809803
21637,-1.430011040480562,-1.4439020016629767
21638,-1.078329175941704,-1.1403458819989345
21639,-1.0444706382677538,-1.0268666210706943
21640,-0.6627935143617484,-0.6575364651136433
21641,-1.2881513482840483,-1.2050889345005646
21642,-1.3056185809216758,-1.168420720823638
21643,-1.546129163845565,-1.5723859409503285
21644,-1.2513508870620136,-1.289511816645221
21645,-1.2160344798435536,-1.24526953590611
21646,-1.0295991034019651,-0.9937044684803602
21647,-1.5219759636147077,-1.5780002587277864
21648,-1.2055939389753711,-1.1627200013512837
21649,-1.1717042119004006,-1.0850473521519388
21650,-1.3703864988430523,-1.2603622108416368
21651,-1.4194016974101695,-1.3617402305330037
21652,-1.3231291613837546,-1.3083254485202445
21653,-1.3802465154219044,-1.4240657030450212
21654,-1.3577629752861438,-1.4028181813469247
21655,-0.8983540017475453,-0.8383694173448983
21656,-1.3181727773459382,-1.2222936984910349
21657,-1.1556479293246602,-1.059302468757599
21658,-1.0858937437220135,-1.0522750708728117
21659,-1.297867971797322,-1.346218658140434
21660,-1.57091286016065,-1.4098517295534754
21661,-1.5083087599554728,-1.5512926330581076
21662,-1.4143818561420884,-1.3721187968780266
21663,-1.1970322215279867,-1.3157729644970002
21664,-1.4647974298550532,-1.3855358586088744
21665,-0.593394303506659,-0.5438205624683955
21666,-1.4192126019056452,-1.4067513725977085
21667,-1.16622682597286,-1.1973937155928682
21668,-1.2355545962503711,-1.1938011597832106
21669,-1.171562481296155,-1.170104528787796
21670,-1.106147472248521,-1.1007548146929769
21671,-1.2496263232342033,-1.333887093831696
21672,-1.564538042674693,-1.5649293679356802
21673,-1.3010095838428468,-1.1635855879304662
21674,-1.5164517561594646,-1.354827143530867
21675,-1.2541549015889126,-1.34198051283789
21676,-1.5249440938003302,-1.4371601579914137
21677,-1.113996285800786,-1.0866502050257467
21678,-1.485907750536305,-1.4538106992245452
21679,-1.26086444470842,-1.192857760009043
21680,-1.3546748909839363,-1.2195022385876315
21681,-1.1909531844678776,-1.2418285208233648
21682,-1.3661823984264403,-1.3927629416626595
21683,-1.661418450895206,-1.7615452502196476
