,Actual Logprob,Predicted Logprob
14861,-1.4000117399895835,-1.54617293887076
14862,-1.374364169993142,-1.3708139924057614
14863,-1.1218202169551406,-1.3142003640253992
14864,-1.3265693545341493,-1.3790793981063099
14865,-0.5299866264180619,-0.5415374982679095
14866,-1.3467620638913886,-1.403681430857062
14867,-1.0760789194772409,-1.1938483775029571
14868,-1.1455519393432971,-1.1925233839311642
14869,-0.9828527426534844,-1.1640389384808962
14870,-1.070892895839011,-1.101485517645928
14871,-1.1966960956883983,-1.3304438990467469
14872,-1.507464187089787,-1.5646141387022097
14873,-1.2072888594265132,-1.1612202591093275
14874,-1.320609779320946,-1.3536966872563054
14875,-1.1375576648036991,-1.335651400469209
14876,-1.3726360455963962,-1.4360233496107155
14877,-0.9930097816526428,-1.0843099808013732
14878,-1.2592896555745323,-1.44835946676042
14879,-1.232770809682749,-1.1951269619269367
14880,-1.2417710381884908,-1.2152313887396042
14881,-1.1802397180897322,-1.2391220313517644
14882,-1.256665963535161,-1.3906344826181027
14883,-1.6412435649901398,-1.7567400943834084
14884,-0.7311636693072769,-0.7061732455779819
14885,-1.193764325260192,-1.1561731385120182
14886,-1.3383060629053634,-1.3494605779831828
14887,-1.1628057494644046,-1.0633366731742493
14888,-1.0849738296612288,-1.0995336758087386
14889,-1.0956320485403372,-0.9960904510028568
14890,-1.4474831625472668,-1.4056536640588118
14891,-1.469172057255294,-1.529373910249511
14892,-0.9177124943844108,-0.9607030319459544
14893,-0.8733544386634531,-0.8081190576913969
14894,-0.5392999377431749,-0.5812068372193443
14895,-0.835890068564304,-0.7875876820562259
14896,-0.9258124116779298,-0.8793742237201391
14897,-1.0130956690440809,-1.0190980822769045
14898,-1.191940237385358,-1.2184724105490787
14899,-1.0872843662897749,-1.2012179940309884
14900,-2.0457080252030315,-2.497479822393147
14901,-1.6762737848962,-1.3799342985954797
14902,-1.0086707542108937,-0.8605130399855156
14903,-1.4512272172504002,-1.167053593900149
14904,-1.131480891129066,-1.1324287479631896
14905,-1.02064432377039,-0.9516947540050307
14906,-1.0959700929875276,-1.199117018739124
14907,-0.8761301040649414,-0.8945335261339191
14908,-0.7994636583697888,-0.6887370143666169
14909,-0.4890748100516237,-0.42544489332077534
14910,-0.6968370539801462,-0.6571766150560111
14911,-1.0572930057843526,-1.1009947692797593
14912,-2.4585459402629306,-2.496300849859993
14913,-1.193972387979197,-0.8828951248017947
14914,-0.9043507585301996,-0.6067888989652763
14915,-1.309068338738547,-1.8594905622161677
14916,-0.8718249807755153,-0.9105513357973487
14917,-1.183437973953957,-1.2120925349239482
14918,-0.9635510143192336,-0.9239873328703334
14919,-3.268687741322951,-2.039737195956577
14920,-1.2431677258931673,-1.013708722344355
14921,-0.6985664053480755,-0.6579105677147034
14922,-0.9470005660522276,-0.7977225355181244
14923,-1.2379981953968373,-1.2178398773373187
14924,-1.173659648082053,-0.8318230704329747
14925,-0.8106520157451778,-0.8092601673008422
14926,-0.8549097961233568,-0.7243315964276315
14927,-3.055010225461877,-2.088065545710734
14928,-2.197898688770476,-1.5214230858952398
14929,-0.7889767156706916,-1.042680620209969
14930,-0.8090344583615661,-0.6677520096111718
14931,-1.208793423793934,-1.394046227573632
14932,-1.2671247133985162,-1.2516327510741756
14933,-0.8626877320930362,-0.7335599206730592
14934,-1.5139625460602515,-1.3046973559457222
14935,-0.923733628073404,-0.8355520760659669
14936,-0.7831475192850287,-0.8224160287084805
14937,-1.383860744247141,-1.2305575319555373
14938,-0.8539316832549929,-0.7396632808753099
14939,-1.5048824983049731,-1.421168741797417
14940,-0.657819309601417,-0.6605546399569916
14941,-0.9286412213199824,-0.7503635423976873
14942,-1.1769573901050774,-1.0321701358430038
14943,-1.470629845478738,-1.3592363951858524
14944,-1.3177351709455252,-1.247265444286421
14945,-0.9878541072830558,-0.818130745049124
14946,-1.042923510938451,-0.8400624634967794
14947,-0.7653009669725285,-0.5858112330109142
14948,-1.1769645426954545,-1.2694914682704306
14949,-0.6283908708771663,-0.5655725807380678
14950,-0.902219763956964,-0.6153593358086574
14951,-1.782988474350567,-1.6860910793635688
14952,-0.934385897577271,-0.8933493026234401
14953,-0.6236211375672688,-0.5724115189593508
14954,-1.2747688172385097,-1.2536395701522056
14955,-0.9231993962847996,-0.9619438743453242
14956,-1.149926459142404,-0.9844810033312688
14957,-1.346064569414124,-1.1445437362538242
14958,-1.1193654080852866,-0.9839311437387241
14959,-0.8203806887070338,-0.8256807405719458
14960,-1.3802305376806925,-1.2835786984778494
14961,-1.1974625512957573,-0.8693984925995545
14962,-1.3732987761497495,-1.251798221625275
14963,-1.283515471033752,-1.1311912121289693
14964,-1.1382774398877071,-0.8799087005431959
14965,-0.615652734397823,-0.6904347858985298
14966,-0.7806685035542924,-0.7300683608173597
14967,-1.2865581549415293,-0.9872666121821907
14968,-0.8309146627899289,-0.764532432656785
14969,-0.7865579229916713,-0.5913448092278086
14970,-0.5799153929664975,-0.5367136512846585
14971,-0.6986455113388771,-0.5846904238644017
14972,-0.9680411304746356,-0.6391479559762254
14973,-0.7851284900680184,-0.5840297113192412
14974,-1.0250774611414006,-1.0346006101049297
14975,-2.071628639572545,-1.7196377417536355
14976,-1.4747071529689588,-1.2675137951799837
14977,-0.7206912532685295,-0.5566794097918232
14978,-1.107788869828889,-1.4843257806619017
14979,-0.6104928818616,-0.614738769941634
14980,-0.7723542285519976,-0.6888960088407712
14981,-0.7835845577624417,-0.7507460862656458
14982,-1.794581974199576,-1.5157629706996547
14983,-0.7877635609019886,-0.7204175144813212
14984,-0.7785552024841309,-0.8514441755361178
14985,-1.0893544596295024,-0.7616791415102944
14986,-3.659266664868309,-3.091732051514351
14987,-1.1109380591660738,-0.9218868757376203
14988,-1.166110907414163,-0.8825513401354494
14989,-1.0289770310078192,-0.9363721326721652
14990,-2.2384288725645645,-1.921326039788283
14991,-2.0103537978664523,-1.9001480287354704
14992,-1.091297733783722,-1.0065381978636214
14993,-0.4862525265986525,-0.4476592340528704
14994,-0.399795790051305,-0.42449453931422654
14995,-0.7432933086529374,-0.7125714246849112
14996,-1.4223367557969204,-1.1862584877929276
14997,-0.7599152345065923,-0.6344270181047134
14998,-0.8835431504994631,-0.7979397564502095
14999,-1.1255477509757346,-0.9876432333691455
15000,-0.8507221502851147,-0.9519264771755633
15001,-1.0672888139198566,-1.2019265209409538
15002,-1.514916983685752,-1.5547817706788116
15003,-1.512883650240048,-1.530612925996127
15004,-0.970428886339646,-1.0570633109881944
15005,-1.1649204649666485,-1.2037058948681636
15006,-0.797364494597265,-0.8744319649393767
15007,-1.1483568027037985,-1.1585487144052586
15008,-1.4898941359778708,-1.5136576769903303
15009,-1.2140668150066405,-1.2948057431134508
15010,-1.233859195265659,-1.2906713041378066
15011,-0.9251513585939511,-1.0615816217271874
15012,-2.484260525022234,-2.4949164198473923
15013,-1.325509314654303,-1.3954474182581371
15014,-1.0190013600874317,-1.1754598593684873
15015,-1.1676206905394793,-1.2892183991325927
15016,-1.1362359773281008,-1.1848546559767315
15017,-1.0701897209004838,-1.1567600199841432
15018,-1.2368767095166584,-1.356064734883485
15019,-1.2108503238175266,-1.2598702491239335
15020,-1.1500762867373089,-1.287005630073018
15021,-0.9129281478334766,-1.019194858393259
15022,-0.8576060136159261,-0.9094804621970972
15023,-1.2209247249041415,-1.3140243081772163
15024,-1.227354889692262,-1.3426789136955684
15025,-0.5789110191866883,-0.5878403857504295
15026,-1.3515349986941316,-1.389127582390723
15027,-1.2810858562011127,-1.330549666078473
15028,-0.9588785134544668,-1.0685752724244724
15029,-1.435598573019338,-1.482685536940511
15030,-1.4056004766345949,-1.4957025569071876
15031,-1.2259050663127455,-1.2969341025931838
15032,-1.234051638795424,-1.3768707717082749
15033,-1.152001333791156,-1.194518989338004
15034,-1.1421767279159192,-1.2411676399976161
15035,-1.0045121889705806,-1.084871250845495
15036,-0.9504177659749984,-1.0547597397677697
15037,-1.3342124676519589,-1.4252414962066668
15038,-1.0518788857053416,-1.1202524805968657
15039,-1.0892016527264616,-1.0472950921762358
15040,-0.654583466053009,-0.6584508522172988
15041,-1.162598504576572,-1.2179344726765704
15042,-1.1368438809417014,-1.1943065795845802
15043,-1.4363111118937648,-1.5540104906913752
15044,-1.1224259424579237,-1.2839762634243799
15045,-1.100735912027285,-1.2379037002530535
15046,-0.8815631021664837,-1.0042760237927286
15047,-1.3705594770668088,-1.5683858870787768
15048,-1.0927149223726849,-1.1709532874116113
15049,-1.0131120607834454,-1.0865133038509331
15050,-1.2642586148062418,-1.2762792111175967
15051,-1.2526883737061374,-1.3625533549995459
15052,-1.230241695115733,-1.3063141482083769
15053,-1.2895117924194928,-1.4151794166873146
15054,-1.249099421870801,-1.3917799722845459
15055,-0.7828468213709749,-0.8399562401599351
15056,-1.1674352930497751,-1.2363737405972983
15057,-0.9806711636772452,-1.09711814883806
15058,-0.9488154603529346,-1.0608802273134732
15059,-1.2571231015892916,-1.3426781892071844
15060,-1.358728990074276,-1.4389384326941848
15061,-1.3839779426885206,-1.5510916322860362
15062,-1.3734015217123106,-1.367583303395298
15063,-1.1303818281306777,-1.3136557017281785
15064,-1.2595577322519742,-1.3566919723182551
15065,-0.4856660088827443,-0.5425539869283234
15066,-1.3045812013537386,-1.3970902797639422
15067,-1.058546504309011,-1.194656279548211
15068,-1.1471786471300347,-1.2031037981177317
15069,-0.9915639430053474,-1.1602842219613474
15070,-1.0649719533994215,-1.1027519545389455
15071,-1.2279937073241831,-1.3291627793608725
15072,-1.5067913439846778,-1.5830317929745406
15073,-1.1678078285483426,-1.1750012373732814
15074,-1.290739750677301,-1.3845868378647617
15075,-1.1269136899340468,-1.318227887903368
15076,-1.3377619935560596,-1.4494226620026944
15077,-0.9836074677548668,-1.09177207680496
15078,-1.2455217736636022,-1.45959150927741
15079,-1.2087386159573572,-1.2166683967606402
15080,-1.2259435912435368,-1.215387089606982
15081,-1.142793660940126,-1.236993158542189
15082,-1.265415211980657,-1.3967187899358358
15083,-1.6720071541246515,-1.7478019233739128
15084,-0.6707567133993473,-0.710844747595785
15085,-1.1768847047820572,-1.1763868861226516
15086,-1.3091460808303006,-1.3565364756725178
15087,-1.1386156876881917,-1.0714730143074997
15088,-1.083524791769279,-1.1073822471199772
15089,-1.0816018276436383,-1.022297818590489
15090,-1.4259430197782297,-1.414489658773941
15091,-1.4818441267161406,-1.5277348348871114
15092,-0.9303535241489262,-0.9777317344271158
15093,-0.8653850878855979,-0.8310734484243578
15094,-0.5425366676306422,-0.5897809329433757
15095,-0.7917551282764406,-0.8138600040798529
15096,-0.8682266233503356,-0.9037517490368279
15097,-0.9804586005765338,-1.0329863036372695
15098,-1.12745248716931,-1.224144473603117
15099,-1.0967761047126712,-1.195834594286629
15100,-2.187099505873288,-2.486349230317355
15101,-1.598817838254825,-1.3893155504432817
15102,-0.9980893661809522,-0.8735446487466099
15103,-1.480409198337131,-1.2207582174106
15104,-1.1527028166014572,-1.1344963102027674
15105,-0.9959131738012152,-0.9602170790649625
15106,-1.1086737671676947,-1.1916236391967703
15107,-0.8571931724400483,-0.8939164521756289
15108,-0.7728479259697966,-0.7134746377210048
15109,-0.4698822218694805,-0.4329689311827835
15110,-0.6259623209635417,-0.6676535875657323
15111,-1.081763704617818,-1.0986605379853818
15112,-2.484260525022234,-2.4953667374305755
15113,-1.2308321488920109,-0.9121653130075527
15114,-0.9028219562023878,-0.6556569147807312
15115,-1.3847943113909826,-1.823564704345553
15116,-0.8628621131181717,-0.9055502721592635
15117,-1.1949977126232414,-1.2098367368403637
15118,-0.977511329212408,-0.9246629465370249
15119,-2.8900875503366645,-2.1380070021285067
15120,-1.2922455714299128,-1.070124635414391
15121,-0.7029496727063674,-0.6487442157362737
15122,-0.9172263348974832,-0.8136246188680633
15123,-1.2811891219412634,-1.2214423335205615
15124,-1.1495880193488544,-0.8564806520237388
15125,-0.8140598027281059,-0.8098176287896393
15126,-0.8013714228489602,-0.7261419008602858
15127,-2.8216399369032485,-2.1501868422156543
15128,-2.2655996084213257,-1.6356799825243558
15129,-0.8462841753606443,-1.021826081274784
15130,-0.7910561878234148,-0.693916245327847
15131,-1.3110947564796165,-1.412400260897737
15132,-1.2279742816463113,-1.2568461879016994
15133,-0.848005204461515,-0.7542666906502217
15134,-1.5180076388425603,-1.327073901967503
15135,-0.989054230756538,-0.86489315616511
15136,-0.7664054550907828,-0.817228018878035
15137,-1.3863710266675136,-1.2574051928209344
15138,-0.8144173547038882,-0.7573101435025309
15139,-1.488726914391037,-1.4365241053228193
15140,-0.6599428442808298,-0.6614720983046811
15141,-0.9330924074779186,-0.7626428156927072
15142,-1.1966487178506775,-1.0506803662754383
15143,-1.469864051471385,-1.3676832145833626
15144,-1.3290984062477946,-1.266940300971196
15145,-0.9983987901359797,-0.8396670321468473
15146,-1.010162833808125,-0.8783298896311427
15147,-0.7479719838430715,-0.6047180292913039
15148,-1.1910071585859572,-1.2695177766020933
15149,-0.6180524719295217,-0.5657162980663939
15150,-0.8611306352540851,-0.6625834029160478
15151,-1.770369107409041,-1.6981219911790997
15152,-0.8936543464660645,-0.9022901999078934
15153,-0.5792017214057982,-0.5780338671289379
15154,-1.239182029850781,-1.25608801654958
15155,-0.9065679652350288,-0.9600546364167466
15156,-1.1774546813595204,-1.0275765342791061
15157,-1.265667016192,-1.1561827954847048
15158,-1.035978466272354,-0.9935212787323794
15159,-0.8349820017814636,-0.8271132639102049
15160,-1.3688794550045515,-1.283199078643433
15161,-1.1681206207722423,-0.9184254264185701
15162,-1.3416955783963205,-1.2649420374288016
15163,-1.2725033136084676,-1.1554003833753796
15164,-1.0934528772647565,-0.9109738696970417
15165,-0.6259321820022713,-0.6877665130641967
15166,-0.722693781520045,-0.7243761046157887
15167,-1.228228546852289,-1.0229062456726172
15168,-0.8171416992364928,-0.7748973216508803
15169,-0.7523050289745479,-0.6116650922693785
15170,-0.5980042682753669,-0.5443724327539833
15171,-0.7138357781624609,-0.5983133661220978
15172,-0.9157216524591252,-0.7062720654893395
15173,-0.784022050909698,-0.62176240624401
15174,-1.044299673190159,-1.0493295535438478
15175,-2.0685285831752576,-1.7845661389759766
15176,-1.4805169682753714,-1.3165735854552156
15177,-0.6697622745756119,-0.5740514962145432
15178,-1.2213285186073997,-1.46358902874709
15179,-0.5954811269586736,-0.6128280710587628
15180,-0.7636328732320504,-0.7075416586060503
15181,-0.7316964522812718,-0.7516898425571159
15182,-1.8684130435766173,-1.5731893160069974
15183,-0.7515150980515913,-0.7189798231107949
15184,-0.7822255229949951,-0.8473589258244816
15185,-1.0344839216202728,-0.821898737800484
15186,-3.5538902963910783,-3.087283714544845
15187,-1.1056349342688918,-0.9510101272308382
15188,-1.0951293457386106,-0.9149347162227203
15189,-0.9918441619348088,-0.9456152819547453
15190,-2.2526695572811626,-1.9703592139555814
15191,-1.9825074499653232,-1.8988308446566027
15192,-1.0965328574180604,-0.9811043473883734
15193,-0.4917762026073425,-0.46423024268784496
15194,-0.4152072335398474,-0.44204579606985117
15195,-0.7434887681156397,-0.7279337071347388
15196,-1.3801324108774349,-1.2083911316500084
15197,-0.7233606586160586,-0.635801787362633
15198,-0.8524536229670048,-0.8165025439625369
15199,-1.1423094383505887,-0.9986109768496925
15200,-0.8504568486250648,-0.9453275441691297
15201,-1.0573559526739449,-1.2044981290027958
15202,-1.4829237359438756,-1.5347030390882341
15203,-1.4941390272258788,-1.5098644836057118
15204,-0.9822159127671588,-1.0566029006160162
15205,-1.1759777743687,-1.1927336792904468
15206,-0.802306615104971,-0.8718110768352422
15207,-1.1552160340686175,-1.13608496121097
15208,-1.4978627631830614,-1.5279195835501274
15209,-1.2125941755235656,-1.291367262938824
15210,-1.2642625801322995,-1.2559956394204257
15211,-0.9267885724266808,-0.9545377920136606
15212,-2.5060358302933827,-2.495617993018075
15213,-1.2754386673208142,-1.3862897929060514
15214,-0.9896767268809236,-1.1768844076114446
15215,-1.2010504072532058,-1.2881396948053156
15216,-1.1560921548872956,-1.1754878796205865
15217,-1.070601651834887,-1.1525587969228226
15218,-1.2322239145752072,-1.3603746739297267
15219,-1.2088001125542691,-1.2727795071580095
15220,-1.1360544825709142,-1.2799313383420452
15221,-0.913973514423814,-1.0038687290891386
15222,-0.8853389228037162,-0.8757020304975217
15223,-1.2609277002571164,-1.2736969628244401
15224,-1.2165388839189395,-1.2990439200074229
15225,-0.5737112974509214,-0.5901392633398698
15226,-1.305383055709129,-1.3612762371733826
15227,-1.265291319337002,-1.318855006902332
15228,-0.9841374195823374,-1.056483729828061
15229,-1.4562103886936986,-1.4586416611451436
15230,-1.4034476548202277,-1.484668624552365
15231,-1.183113567588865,-1.2853034844525466
15232,-1.2579885878304178,-1.3638418988868195
15233,-1.2186654427254846,-1.1920039499690283
15234,-1.136993313020514,-1.2322553130820926
15235,-0.9758208306260812,-1.0758335550812583
15236,-0.9673463096221288,-1.040319019117155
15237,-1.3626239577005077,-1.4383577532667826
15238,-1.0178829819657085,-1.1325282396452447
15239,-1.083027450613273,-1.0274180957786827
15240,-0.6591601775242732,-0.6576856159978001
15241,-1.151003742402838,-1.2015485402923938
15242,-1.12849848492201,-1.1693015018377833
15243,-1.439302685648896,-1.5659826899179223
15244,-1.096364139586456,-1.284823456930936
15245,-1.0859714423039162,-1.240724296737168
15246,-0.8650674707307591,-0.9927868441025606
15247,-1.4053069824396178,-1.5738649443928099
15248,-1.0710653269937795,-1.1616519033334107
15249,-1.0183533892150998,-1.0841972684369081
15250,-1.2242588932199996,-1.2600224149104422
15251,-1.2542788418688515,-1.3604292980238524
15252,-1.2290714701940848,-1.304594845291414
15253,-1.3447394574335378,-1.4183359014236796
15254,-1.2731528106585954,-1.3988435878236039
15255,-0.7583317470180896,-0.837709734156813
15256,-1.1889870804409648,-1.2212994315489958
15257,-1.0038151870402254,-1.0622576961081323
15258,-0.9452784024467764,-1.0507798332706397
15259,-1.2613583609115246,-1.3457500212088218
15260,-1.323571524878805,-1.410679551795761
15261,-1.3449971426364988,-1.546172791686935
15262,-1.3426110236219655,-1.3708138403538084
15263,-1.1423923960027769,-1.3142006514065459
15264,-1.2214087036939767,-1.3790783518846117
15265,-0.4947527637777402,-0.541537014485807
15266,-1.294132801913476,-1.4036810861402613
15267,-1.066008443056151,-1.193847668978611
15268,-1.1250120364418326,-1.1925231328931427
15269,-0.9704625735911288,-1.164038371873785
15270,-1.0748949337375255,-1.1014852503498793
15271,-1.2500229223754056,-1.3304436647891151
15272,-1.5171879141829734,-1.5646135254100662
15273,-1.1500876809275429,-1.1612197352280575
15274,-1.304931262666865,-1.3536958469088842
15275,-1.0961487578079765,-1.3356515753366598
15276,-1.3177826580151106,-1.4360228175442251
15277,-0.9659937777260478,-1.0843096901644582
15278,-1.221269873685615,-1.4483590303788916
15279,-1.2060436273025257,-1.1951266574262596
15280,-1.145137870034506,-1.215230685325436
15281,-1.126965468244035,-1.2391220205409934
15282,-1.2390282690063004,-1.3906344236828936
15283,-1.6507672404133995,-1.7567400846087966
15284,-0.6742942693098536,-0.7061727489137678
15285,-1.1279252342475476,-1.1561728058216096
15286,-1.2649007305618405,-1.3494598296632911
15287,-1.0682081751121106,-1.063335990564955
15288,-1.0549000732658445,-1.0995335532664499
15289,-1.0367057998051017,-0.996090342290469
15290,-1.3607349737670071,-1.4056530946754948
15291,-1.48860138700914,-1.529373632727679
15292,-0.9376349486121835,-0.9607026308489851
15293,-0.8188460085743158,-0.8081188787585809
15294,-0.5354228351689592,-0.5812066551863578
15295,-0.8036777317061905,-0.7875867237169055
15296,-0.8472194995066916,-0.8793739093288447
15297,-0.9497982651688331,-1.0190978246354014
15298,-1.140287436256113,-1.2184717704347123
15299,-1.0854425190031067,-1.2012176672671775
15300,-2.02066615749808,-2.4974818374384724
15301,-1.4041682842165926,-1.3799335679782272
15302,-0.9561061184535656,-0.8605123265073122
15303,-1.3404913134045071,-1.167054227275166
15304,-1.114097282804292,-1.132429460108557
15305,-0.9824766244075096,-0.9516948596231821
15306,-1.1033152731097475,-1.1991171718545428
15307,-0.8254195830618688,-0.8945336255001356
15308,-0.7523657832034799,-0.6887367863383672
15309,-0.4470849964353773,-0.42544493729066213
15310,-0.6207659426189605,-0.6571760521191179
15311,-1.0605175415674846,-1.100995312568961
15312,-2.5062463538987294,-2.496301219145331
15313,-1.082335313161214,-0.8828946067230272
15314,-0.8155811689794064,-0.6067891742300013
15315,-1.4279317988289728,-1.8594909349108049
15316,-0.8367217540740967,-0.9105511780536796
15317,-1.2082445455151936,-1.212092061288818
15318,-0.9649870231233794,-0.9239872914531461
15319,-2.4307747158137234,-2.039736327595643
15320,-1.1566683558317332,-1.0137094014261503
15321,-0.6096638903137326,-0.6579101022976022
15322,-0.8615682924666056,-0.7977215813022137
15323,-1.1711398732754612,-1.2178400119598545
15324,-1.0219965720361517,-0.8318223163724606
15325,-0.8134083378222562,-0.8092602697315106
15326,-0.7437810805416847,-0.7243314371545622
15327,-2.3231496707252832,-2.0880633055058913
15328,-2.27913460845039,-1.5214231702883267
15329,-0.8434877174871939,-1.0426806135200977
15330,-0.7560870535671711,-0.6677514573416501
15331,-1.3912153994595562,-1.3940467989813454
15332,-1.1904447292909026,-1.2516322722894206
15333,-0.7782116085290909,-0.7335599408791823
15334,-1.4178092257921089,-1.3046972288693053
15335,-0.9316289064496064,-0.8355524206615131
15336,-0.729581128467213,-0.8224159545326207
15337,-1.2186293149179266,-1.2305570722770818
15338,-0.8087276642716775,-0.7396625746556132
15339,-1.3854393247486083,-1.4211682066032447
15340,-0.6645457084362324,-0.6605546174083876
15341,-0.8115559372791025,-0.7503627153055165
15342,-1.151626323544702,-1.0321701933590863
15343,-1.3841196834578997,-1.3592360998550108
15344,-1.2328095715492964,-1.2472651198800975
15345,-0.907994668930769,-0.8181301355344365
15346,-0.8400100227715313,-0.840061961762761
15347,-0.6796887410703556,-0.5858111552141022
15348,-1.1702586582728796,-1.2694924379865744
15349,-0.6307389344742049,-0.5655723903791117
15350,-0.8099366817623377,-0.6153590977556423
15351,-1.6694086291069208,-1.6860909549710614
15352,-0.865369576816411,-0.8933488161729549
15353,-0.5470739492150241,-0.5724109075962478
15354,-1.1811762861907482,-1.2536390015352452
15355,-0.898580134861053,-0.9619439382804773
15356,-1.0848177782324857,-0.9844815139985275
15357,-1.2255699865577756,-1.1445428212769517
15358,-1.0455161705613136,-0.9839305072902462
15359,-0.838305456439654,-0.8256807496229995
15360,-1.312933881153432,-1.2835786833077083
15361,-1.0182500388473272,-0.8693977905344437
15362,-1.2853977516293529,-1.251797775154659
15363,-1.190328217111528,-1.1311907419851268
15364,-0.9913204248134908,-0.8799085764897134
15365,-0.6011025599944286,-0.690434850722177
15366,-0.6878655252530593,-0.7300680581158325
15367,-1.1424957717111868,-0.9872660441209786
15368,-0.8435550798741422,-0.7645321255645913
15369,-0.703763908194017,-0.5913442956390896
15370,-0.5531621177991232,-0.5367137328840688
15371,-0.6150682693304017,-0.5846901963477941
15372,-0.8106014874516702,-0.6391485563299166
15373,-0.7369570592418313,-0.5840291206613432
15374,-1.00532222638088,-1.034600067513299
15375,-2.020692975897538,-1.7196382916150188
15376,-1.390080882373609,-1.2675140270944387
15377,-0.6610823245275588,-0.556679043880715
15378,-1.3105675090443003,-1.4843262281096146
15379,-0.5717217857187444,-0.6147388308279261
15380,-0.7125059209128682,-0.6888955273704822
15381,-0.7522923373436743,-0.7507459320044635
15382,-1.7003818232883778,-1.515762470152484
15383,-0.6857483972202648,-0.7204174748812111
15384,-0.7600225655237833,-0.8514443195110473
15385,-0.954417066056599,-0.7616787152952345
15386,-3.389162852650597,-3.09173084485912
15387,-1.0592338917776942,-0.9218867213398833
15388,-1.0618826751561128,-0.8825506268079335
15389,-0.9178441751987564,-0.9363718579912089
15390,-2.0214301088581914,-1.9213255009330983
15391,-1.8825210717416576,-1.9001471029411643
15392,-1.171342772245407,-1.0065384004068856
15393,-0.4384453024451188,-0.4476592865240556
15394,-0.4125329366950102,-0.42449455825685456
15395,-0.777317950502038,-0.712571673544096
15396,-1.300838133161382,-1.18625861217687
15397,-0.6375088959701302,-0.6344266052119143
15398,-0.8251325404271483,-0.7979397751437969
15399,-1.068282815837121,-0.9876424763035645
15400,-0.951976078425267,-0.972232639350137
15401,-1.1187843978405,-1.1684374776298312
15402,-1.5622713538103326,-1.637143806525974
15403,-1.629923936008483,-1.6132719982024148
15404,-1.050480415654737,-1.0583146573510822
15405,-1.2844349829725517,-1.2485351427233193
15406,-0.8775307097176249,-0.8764372223840654
15407,-1.3123877870944118,-1.2545880544589134
15408,-1.470494835875755,-1.4219744828819247
15409,-1.2495454827020334,-1.3012333582438904
15410,-1.444696819135385,-1.4637255989291353
15411,-1.556092225588285,-1.608334494935646
15412,-2.4687737141336714,-2.481735021611332
15413,-1.4352595600925508,-1.430807959525384
15414,-1.1493457574252934,-1.1458128070003715
15415,-1.255480445921421,-1.275814493073966
15416,-1.209847141605939,-1.2248062134073414
15417,-1.2097845400950706,-1.150755369775965
15418,-1.3369813806326811,-1.325321796505669
15419,-1.2551864302435587,-1.1882087328432618
15420,-1.2774032677790916,-1.2941639864295946
15421,-0.9820471900378088,-1.0778345861788383
15422,-1.1041211324144704,-1.0807371736260627
15423,-1.4959899168605952,-1.5043948527810767
15424,-1.4442157043043031,-1.5433806708930526
15425,-0.5678211858129909,-0.5778260430993775
15426,-1.572193605031154,-1.507636086914798
15427,-1.4024531601011292,-1.3854929957993884
15428,-1.0693422112354012,-1.1196169968726157
15429,-1.5746569707412128,-1.5855157612878372
15430,-1.452882311140844,-1.5279949190539412
15431,-1.3557544891224351,-1.346781727381293
15432,-1.358872006105822,-1.4249553974698195
15433,-1.2208687630734705,-1.1954681497449948
15434,-1.2144003718398335,-1.2688116636941387
15435,-1.0822987362395886,-1.1132928236712154
15436,-1.0742225259542466,-1.1174247426964214
15437,-1.3799870411554973,-1.3432290903182476
15438,-1.0026864127595296,-1.0319274409554622
15439,-1.1486171336137048,-1.1370807002717314
15440,-0.6644889959922203,-0.662470557589552
15441,-1.2382548992023912,-1.2744014481793655
15442,-1.343187923579253,-1.3080887003535295
15443,-1.484267457511074,-1.47325214059015
15444,-1.1921006995578145,-1.259653511738622
15445,-1.140030912650648,-1.2055316384972359
15446,-1.0382910206561953,-1.0507470223644313
15447,-1.4851069265557817,-1.5261343932639018
15448,-1.2243810605633167,-1.2071452187318286
15449,-1.105083848154822,-1.0929640242620762
15450,-1.3893433642941853,-1.3462429909621192
15451,-1.4761741771254429,-1.3661403139061503
15452,-1.26538613507914,-1.297475865318822
15453,-1.3210622312486633,-1.37612136926749
15454,-1.3666739491529245,-1.3432759797601581
15455,-0.8511777552523354,-0.8469321908401338
15456,-1.3358713591745657,-1.2982679443574296
15457,-1.2819662639336993,-1.2633460496296316
15458,-1.0537321197894192,-1.0987153446755349
15459,-1.3144186032834904,-1.327121645568995
15460,-1.5611569659654485,-1.566799259372902
15461,-1.4616195527158042,-1.550210166434434
15462,-1.4051637344582135,-1.3476506545842217
15463,-1.240301207054493,-1.3043550313358216
15464,-1.291272617303408,-1.2299194958483057
15465,-0.5566223832063897,-0.5369914556355231
15466,-1.369044287260189,-1.3546296377205154
15467,-1.1652261166609534,-1.1826287580721786
15468,-1.220078334327816,-1.2439959063275234
15469,-1.0669031605239987,-1.1171273459765922
15470,-1.10206017290899,-1.1115377289607886
15471,-1.2533931898516275,-1.3084019149792536
15472,-1.641901697299277,-1.662602914805793
15473,-1.239643328873686,-1.2251795561025478
15474,-1.4625650893810185,-1.515397843584395
15475,-1.179073358004072,-1.2138316749123066
15476,-1.508377425430357,-1.5033297365119904
15477,-1.0868599091389382,-1.1142930348170204
15478,-1.3352917118590006,-1.4850027929118603
15479,-1.3342357621354572,-1.3213266610368408
