,Actual Logprob,Predicted Logprob
14120,-0.9915178188910851,-0.9807455767293148
14121,-0.6785775173542111,-0.6193432172262003
14122,-0.9403896695230064,-0.8621765782654566
14123,-0.75537684074668,-0.7301728498998385
14124,-0.8897822125013485,-0.8757253949175842
14125,-0.2838395602943361,-0.2735444702888635
14126,-0.4820703110953634,-0.475949400252619
14127,-2.457740819972494,-2.2566852560895816
14128,-2.2899061554954168,-1.8969455308858447
14129,-0.8917077051268684,-1.0499967096753133
14130,-0.6880221785977483,-0.6428947905477387
14131,-1.4426223834355671,-1.3249729594410882
14132,-0.7618793323636055,-0.7812825157420492
14133,-0.5288543561473489,-0.4321158210180705
14134,-0.7544601721357006,-0.6975063814840093
14135,-0.6326226208561151,-0.5750423801378376
14136,-0.73739547485655,-0.6800971609996438
14137,-0.584650576576706,-0.5634850694378604
14138,-0.7228495013995433,-0.6020626495151301
14139,-0.7242813285931137,-0.7090058248940012
14140,-0.3730750019733722,-0.3746565260116767
14141,-0.6493861795395843,-0.5870118554473394
14142,-0.9391827361528264,-0.8177714011385233
14143,-0.6477825983550197,-0.6697739463339176
14144,-0.7026378465816379,-0.6411493909598427
14145,-0.5510788401588798,-0.5012073196458244
14146,-1.0984643594078396,-1.1082652226838419
14147,-0.6125795831976011,-0.5408498288577434
14148,-1.2072437746184213,-1.2338635095247334
14149,-0.3607503869640293,-0.3068858366223812
14150,-0.686638593673706,-0.5576266117904412
14151,-0.8883853818095008,-0.7977860063222728
14152,-0.574318809102672,-0.4988388475677402
14153,-0.6777163762454839,-0.5996185167274873
14154,-0.8549356628209352,-0.7728786349735689
14155,-0.7035053249389406,-0.6377135056941236
14156,-0.7750207749448081,-0.6954386532250415
14157,-0.5805202713308408,-0.6059292225959245
14158,-0.5677491668611765,-0.6004656230349362
14159,-0.5421853731075923,-0.47413355155642056
14160,-0.8442251164783803,-0.8005199692211191
14161,-0.842178238555789,-0.6681246305454515
14162,-0.7854035630822181,-0.7386437660054909
14163,-0.6933576622977853,-0.5912483980713262
14164,-0.6289512120760404,-0.568676816520329
14165,-0.4279632823080079,-0.38275646375008937
14166,-0.5128352558890055,-0.4756355462545049
14167,-0.9722080470979676,-0.7952734115110349
14168,-0.4847418772157773,-0.4743446269521692
14169,-0.5184135132057722,-0.49401631648997
14170,-0.46215163715302,-0.36665292575689706
14171,-0.6403663518816926,-0.5672681736778551
14172,-0.9304955869304892,-0.809021262983926
14173,-0.5174129968509078,-0.5229096036951622
14174,-0.6292733270510108,-0.6588034359089815
14175,-2.51172359366166,-2.053430125005648
14176,-0.9337974046405992,-0.7963771931612483
14177,-0.822933900923956,-0.6939728921146273
14178,-1.6060521566506587,-1.5090209541800912
14179,-0.6462733572179621,-0.6345607922145209
14180,-0.5638382822968239,-0.45174525273262317
14181,-0.434630271076232,-0.40260095611760915
14182,-1.0152702248373695,-0.9060155733709617
14183,-0.459416937828064,-0.39605878112407694
14184,-0.4886150121688842,-0.5107431243312155
14185,-0.7984965244928995,-0.5796669428937452
14186,-3.1497292007718767,-2.589572082042485
14187,-0.7938865618780255,-0.6735671305857568
14188,-0.6651266757832017,-0.5910073329110817
14189,-0.5979187357316323,-0.5363144011198651
14190,-2.228664190872856,-2.1163067767823867
14191,-1.192065652339689,-1.1272149107241278
14192,-0.7753008127212524,-0.8460474305797844
14193,-0.431619426396888,-0.4261662465675105
14194,-0.5882122572078261,-0.5571679351783854
14195,-0.6265931474044919,-0.5491336558615163
14196,-0.8107269087503123,-0.6644767309764754
14197,-0.4575111884479375,-0.4339086513735703
14198,-0.6432082112878561,-0.5411583771429554
14199,-0.6860439731169117,-0.7039382818088393
14200,-0.4082324874493502,-0.3473115805541786
14201,-0.4580212348494036,-0.3613760151440884
14202,-0.5139608835989191,-0.39902684121741316
14203,-0.5112666797268298,-0.4224573048912494
14204,-0.4561127063839935,-0.4433596816563443
14205,-0.418381321337796,-0.34073003881941094
14206,-0.3865745908530184,-0.3012465576540903
14207,-0.4729731461798498,-0.43197050581704544
14208,-0.5153687942859738,-0.46487970688803565
14209,-0.4670315241628839,-0.39731877810400934
14210,-0.6704063498696615,-0.5093792642330811
14211,-1.43940636744866,-1.436003908144848
14212,-1.9103111454418729,-1.8964656679769427
14213,-0.680664659523573,-0.5049781321989434
14214,-0.6173926832139954,-0.5951069644344166
14215,-0.4562317403033376,-0.45015677733687764
14216,-0.4223424057627833,-0.3716401355898107
14217,-0.5751247766406037,-0.4519605332328847
14218,-0.4156920438589052,-0.40829912405179475
14219,-0.6128182161686032,-0.4749524570166486
14220,-0.508016031841899,-0.4025099636536459
14221,-0.5099183746086534,-0.370127449508141
14222,-0.5102131237355314,-0.4288635668221615
14223,-0.6986537136772807,-0.5672452113671179
14224,-0.7373386889465096,-0.5990312896408775
14225,-0.3075103352212498,-0.31371990863766025
14226,-0.554636463638424,-0.49397327757285187
14227,-0.5647958674172099,-0.5244347172850882
14228,-0.5032292327215505,-0.45213316858896735
14229,-0.6681147638217423,-0.5236320527938847
14230,-0.637120902076248,-0.5249966434024456
14231,-0.5322238742843155,-0.4896125723429459
14232,-0.5807032973267311,-0.49731311011468354
14233,-0.4906207147494767,-0.44433587237554756
14234,-0.5446192571359088,-0.5087767973410985
14235,-0.5221925188404645,-0.38570960185102077
14236,-0.5289178738991419,-0.45370959223013796
14237,-0.4363639077474904,-0.4184064512710333
14238,-0.4189314315485399,-0.3922420057883087
14239,-0.5090835916903592,-0.43375470447662384
14240,-0.3347860382153437,-0.3197883942070171
14241,-0.5458499045335046,-0.38947428369926945
14242,-0.7137014967526576,-0.5201971329697408
14243,-0.6116875308428624,-0.5463043965274927
14244,-0.5132908146510753,-0.449801390890862
14245,-0.5056545189184736,-0.47517319383212264
14246,-0.5841006866590245,-0.4839053337727002
14247,-0.7294928898182951,-0.599748500002145
14248,-0.5159164112667705,-0.3715629199994421
14249,-0.5052484976228817,-0.5191541385517711
14250,-0.5210104007129521,-0.4462347267671883
14251,-0.7204151587892872,-0.5737639436224754
14252,-0.4725407435912494,-0.4349628997724149
14253,-0.7378310085267059,-0.6077519816544004
14254,-0.5898140521012536,-0.5047240432689453
14255,-0.3203254050986711,-0.3625121763988101
14256,-0.5153134747069011,-0.4608110611515786
14257,-0.6578004988589028,-0.6649130922321649
14258,-0.5968676454337069,-0.5487502373163035
14259,-0.4757649002149123,-0.48693864124323966
14260,-0.7410835138587064,-0.7087718413508437
14261,-0.6054815220278363,-0.5113995646837527
14262,-0.5215480678765348,-0.5577285157838088
14263,-0.5714808434478996,-0.5640973811042505
14264,-0.4561240737254803,-0.3572218480235159
14265,-0.2743663224138954,-0.2487441926789897
14266,-0.4128838435623997,-0.34725291482149445
14267,-0.4455494843712149,-0.40815650889338223
14268,-0.4917732116787933,-0.4626942702863945
14269,-0.4586697345556215,-0.45921709655795734
14270,-0.4516245154447333,-0.4162106506710259
14271,-0.5683626333872477,-0.48268386697829335
14272,-0.5591943180838297,-0.5083909162058456
14273,-0.4679116019906923,-0.3236977847402902
14274,-0.594744460527287,-0.5318110362280343
14275,-0.4650060022826743,-0.5004791821336437
14276,-0.658181389172872,-0.5989058533898621
14277,-0.5156628484873809,-0.48061805307557076
14278,-0.8402150675307872,-0.7093482271955521
14279,-0.696296070591878,-0.600484781943487
14280,-0.5359775225321451,-0.4523136082351719
14281,-0.4200607861659323,-0.41999404379258604
14282,-0.4868165337762167,-0.4806097287472584
14283,-0.5385969452155653,-0.44310992930040394
14284,-0.3652811219107429,-0.3631037190988144
14285,-0.4887846948564515,-0.5189562588775459
14286,-0.4591857869495717,-0.4448179055766323
14287,-0.4842238879018976,-0.3691069109422134
14288,-0.4151153786237849,-0.43234536824977154
14289,-0.5265863736470541,-0.448746457292135
14290,-0.5083647633707801,-0.4884494182451145
14291,-0.5337699531584748,-0.5139737965175359
14292,-0.607785184254018,-0.5795635992305584
14293,-0.3930202935093133,-0.34645388604439425
14294,-0.3568950770776483,-0.38508207601270816
14295,-0.5366255386855251,-0.41875066227916613
14296,-0.4802491406137629,-0.41019119454178804
14297,-0.4892950464588727,-0.4452236070088517
14298,-0.4734305439069289,-0.4087859365462517
14299,-0.4201187634652899,-0.37140941488266926
14300,-3.077768956913668,-2.991713231764584
14301,-0.7877266656520755,-1.0286641231632447
14302,-0.6470366568528405,-0.6766016518152539
14303,-1.2745777156617906,-1.6849257359567693
14304,-1.6421937901398231,-1.5232328520135856
14305,-0.4868043577948281,-0.5160131581537758
14306,-0.7913756565171846,-0.9073534897492613
14307,-0.6258809113687323,-0.5900451683802548
14308,-0.693395923274432,-0.6376449616631148
14309,-0.504272864188677,-0.4964986651876028
14310,-0.6508615857078915,-0.7444113419055027
14311,-1.0583254853884378,-1.2772995782871595
14312,-1.910338180405753,-1.896465660141804
14313,-0.7471403696740321,-0.9030836304736217
14314,-0.530611707828939,-0.6662985793224765
14315,-1.4855288995636835,-1.6798904942257633
14316,-0.61617970764637,-0.6389310567650179
14317,-0.5616297805032064,-0.7176258147260011
14318,-0.7659371104733698,-0.7579662488807142
14319,-2.692928449674086,-2.856491227363991
14320,-1.108325093984604,-1.5198970862472092
14321,-0.6615645183149235,-0.72207804900931
14322,-0.9570644556022272,-1.1043575373605772
14323,-0.7230519416720368,-0.7623790708051441
14324,-0.8392171665679576,-1.1547364367585007
14325,-0.2695752650268318,-0.27778156091877687
14326,-0.4839139576106108,-0.6038906457392708
14327,-2.48918298534725,-2.932235679449975
14328,-2.331142096292405,-2.3475278507686217
14329,-0.9872422726066024,-1.3433516557044696
14330,-0.5698197400197387,-0.8317267096075226
14331,-1.3200816799093176,-1.5641131271212
14332,-0.7922254465520382,-0.9051346533898358
14333,-0.4772247560322284,-0.5622485713730999
14334,-0.7131642528282579,-0.7965697711636103
14335,-0.6265586679295976,-0.6802109320130726
14336,-0.7708737999200821,-0.8151745529604401
14337,-0.5950975029967552,-0.6942835202251085
14338,-0.6731779594121017,-0.7153077281609553
14339,-0.7787555567053861,-0.8226828005785167
14340,-0.3721444166623629,-0.3568366373044762
14341,-0.6590236702630686,-0.7828848422083935
14342,-0.8334261483924333,-1.0157178766142563
14343,-0.6985547117484633,-0.780806257928065
14344,-0.6753737274557352,-0.7746339255409322
14345,-0.5675160782411695,-0.5959117938807028
14346,-1.0868394685828169,-1.539408313549231
14347,-0.5372383585271909,-0.6684589476739108
14348,-1.1801406826291765,-1.2322451447859701
14349,-0.3363143259019994,-0.37925467687776465
14350,-0.663564644753933,-0.7459842145387658
14351,-0.8261690952981166,-0.9553542594479122
14352,-0.585374583569608,-0.6138203537075202
14353,-0.6578267627908277,-0.8048427891365495
14354,-0.8431716961786151,-0.9953430324304563
14355,-0.6495062415561978,-0.689045408220634
14356,-0.7615290713864703,-0.905607783832329
14357,-0.5551458098167596,-0.7122262621975536
14358,-0.5756812617182732,-0.7120633362929405
14359,-0.5015822778145472,-0.499757502615547
14360,-0.8036562823509985,-0.8002840133538728
14361,-0.8030683491379023,-0.8666385481617677
14362,-0.7497003018856049,-0.8780411618012943
14363,-0.7006087563931942,-0.7626195101684466
14364,-0.6730897839252765,-0.7464422720037153
14365,-0.4176751813317975,-0.4694059863648931
14366,-0.5061591438544814,-0.5344545432806476
14367,-0.9205377231272616,-1.1152644282357937
14368,-0.4815993364467177,-0.543269950622949
14369,-0.5047813931176829,-0.6404048139381393
14370,-0.4470123270201304,-0.4668955743763392
14371,-0.6121867331423501,-0.7655438675045366
14372,-0.939969460574948,-1.0167740273917816
14373,-0.5452393041923642,-0.7556339494066281
14374,-0.6466065645217896,-0.731646612136293
14375,-2.490797770650764,-2.5128267234160084
14376,-0.9526243372967368,-1.0185969170037212
14377,-0.7623506178931584,-0.8496082458316496
14378,-1.524509108427799,-1.960921109103771
14379,-0.6334726463664662,-0.8137364475622781
14380,-0.5646069659743198,-0.6043213994808634
14381,-0.4269411111062811,-0.4477085345789055
14382,-1.0175369275632755,-1.1108790163429132
14383,-0.433614275672219,-0.47098269286336014
14384,-0.5055402501424153,-0.5041054210239009
14385,-0.731018531230069,-0.7964948340876121
14386,-3.0831166278748285,-3.4012733081269118
14387,-0.7585898954421282,-0.8175494457178502
14388,-0.6544395352518836,-0.7336631354613122
14389,-0.5898220692205867,-0.5602807257505351
14390,-2.2701938618784365,-2.7500470602389937
14391,-1.114243374716851,-1.4428002822011807
14392,-0.7336314588785171,-0.9273675132317073
14393,-0.4564483165740967,-0.6507524641616432
14394,-0.5972838069117347,-0.6223473953938825
14395,-0.6417165640741587,-0.7090458668465346
14396,-0.7894632428191429,-0.7690945837174744
14397,-0.4497311410977859,-0.46343272027892285
14398,-0.5917833764106035,-0.668017684097495
14399,-0.6798164826030879,-0.8661496294417004
14400,-0.4490259895028994,-0.3473115964740277
14401,-0.4830244019113738,-0.36137617311598924
14402,-0.523799878682277,-0.39902689612764597
14403,-0.5021380749783775,-0.4224571361330603
14404,-0.4697550008463305,-0.44335968975369733
14405,-0.4318180703377539,-0.34073012581914347
14406,-0.3979578618855439,-0.3012466149628537
14407,-0.5217176213744998,-0.4319705944892204
14408,-0.5509224270665368,-0.4648797125744397
14409,-0.473449239435122,-0.3973188945235081
14410,-0.6828126685563908,-0.5093793236824806
14411,-1.4532100289732546,-1.4360039591015552
14412,-1.914640094552721,-1.896465792637467
14413,-0.7429070189350941,-0.5049783872126502
14414,-0.660735105359277,-0.5951070509638261
14415,-0.4840278625488281,-0.4501569050173948
14416,-0.4366025555041409,-0.3716402187651656
14417,-0.5973791734192723,-0.4519605707473814
14418,-0.4369910012843997,-0.40829923824746894
14419,-0.6442856566850529,-0.4749525425480939
14420,-0.5673536616702413,-0.4025101486014501
14421,-0.551815807357315,-0.37012753667121406
14422,-0.5804565294768459,-0.42886370742952395
14423,-0.7004275063211604,-0.5672452891156381
14424,-0.7948911633602408,-0.5990313816203457
14425,-0.3134569622512556,-0.3137199084119772
14426,-0.5678266850552818,-0.4939733342640306
14427,-0.5915982584620632,-0.5244348416587763
14428,-0.5114765148754268,-0.45213324685180756
14429,-0.7101642567982045,-0.5236321094571409
14430,-0.682620178821475,-0.5249967586196297
14431,-0.5701069508412088,-0.4896126405155648
14432,-0.5767296663550443,-0.4973131552442915
14433,-0.5211126212925874,-0.44433594493654605
14434,-0.589286725650462,-0.5087769587176779
14435,-0.5530527210974878,-0.38570971716352653
14436,-0.5398361871639887,-0.45370961763284795
14437,-0.4627446823341902,-0.41840648839282213
14438,-0.4285388759864393,-0.3922420416842071
14439,-0.5274234132249226,-0.4337547713270914
14440,-0.3389293588124789,-0.31978840802476277
14441,-0.571918294411297,-0.38947437895764325
14442,-0.7060973607292471,-0.520197055490161
14443,-0.6287228968716407,-0.5463044643728987
14444,-0.5452655701674232,-0.4498014483000336
14445,-0.5328102185744648,-0.4751732568819664
14446,-0.6325677905495711,-0.4839053945688736
14447,-0.736609233442203,-0.5997484867365659
14448,-0.5167326954908149,-0.3715629183390319
14449,-0.5367132222005563,-0.5191542354660281
14450,-0.555202745652014,-0.44623485669058005
14451,-0.7696816191192746,-0.5737641179941861
14452,-0.48380918927895,-0.43496299764589086
14453,-0.7873487075169882,-0.6077518844718183
14454,-0.611048187396323,-0.5047241310702366
14455,-0.3303004863650299,-0.3625122726649996
14456,-0.5297389575677325,-0.46081114988286676
14457,-0.6636550334072853,-0.6649131960647466
14458,-0.6324488950330157,-0.5487504222557809
14459,-0.4842698102773622,-0.4869386815212753
14460,-0.7574816341548003,-0.7087719311562637
14461,-0.6297767883123353,-0.511399631705849
14462,-0.5498684219611708,-0.5577286568980073
14463,-0.5945866283520248,-0.5640975419993153
14464,-0.4276335010161766,-0.3572217970365112
14465,-0.2876910109852635,-0.24874422131820606
14466,-0.428158818289291,-0.34725294707094867
14467,-0.4735871257708054,-0.4081565718872823
14468,-0.5052434178285821,-0.4626943030141918
14469,-0.4909731325253035,-0.45921718070699946
14470,-0.4750051054843636,-0.41621071647450136
14471,-0.591381499933642,-0.48268398822893677
14472,-0.5786349292873412,-0.50839094842534
14473,-0.4758248994516771,-0.32369788898305457
14474,-0.637693349705186,-0.5318112001052381
14475,-0.4802117052331435,-0.5004793386798494
14476,-0.6832409173019173,-0.598905973916787
14477,-0.5364887095236963,-0.4806182017642267
14478,-0.8270611975544183,-0.7093481611146314
14479,-0.7050767056012558,-0.6004848239333047
14480,-0.5504800820535467,-0.4523136646102158
14481,-0.4282982118369997,-0.41999406664969285
14482,-0.5452923118606094,-0.48060994706708476
14483,-0.5708955036577328,-0.44310999143629115
14484,-0.3724831455158737,-0.36310379032587337
14485,-0.5117901351100714,-0.5189563308506557
14486,-0.4728823364243026,-0.4448179713178681
14487,-0.4896926815195601,-0.36910700602258095
14488,-0.4277259018994117,-0.432345392496491
14489,-0.5327356952105382,-0.4487464908863106
14490,-0.516882062882416,-0.48844948430456525
14491,-0.5522426449975302,-0.5139738340140044
14492,-0.614342119342597,-0.579563660268663
14493,-0.4308531385983608,-0.3464539873878586
14494,-0.3457401311850246,-0.38508211439309403
14495,-0.5658203280249308,-0.4187507390183695
14496,-0.4923838441686112,-0.4101911716012761
14497,-0.4910402963327807,-0.44522361068826427
14498,-0.496246526407641,-0.40878597007216605
14499,-0.4628114709558413,-0.3714096791231612
14500,-3.158690101960126,-2.9917130833044845
14501,-0.7176200410192327,-1.028663962646115
14502,-0.6214614524397739,-0.67660163191807
14503,-1.2717074579662746,-1.6849258346710594
14504,-1.6571634966751625,-1.5232329055098046
14505,-0.4758660848750624,-0.5160131604365398
14506,-0.825668468767283,-0.9073534880159014
14507,-0.6294359458509342,-0.5900451259823926
14508,-0.7066554256187852,-0.6376449917121765
14509,-0.4939920431301917,-0.4964986675872819
14510,-0.6382320642471313,-0.7444113177449646
14511,-1.0826331456502278,-1.2772996870871234
14512,-1.9146149158477783,-1.8964657850716478
14513,-0.680212701013846,-0.9030834816224058
14514,-0.5213493844494224,-0.6662985666949944
14515,-1.472581876648797,-1.6798905193632594
14516,-0.6200145711501439,-0.6389310492417594
14517,-0.5659214821896812,-0.717625862173475
14518,-0.7636281293014,-0.7579660893288959
14519,-2.584253950552507,-2.8564904287121453
14520,-1.070669527237232,-1.5198969794801243
14521,-0.625803833784059,-0.7220777815089379
14522,-0.9392371860946096,-1.1043573831001716
14523,-0.6983310843622962,-0.7623787408760812
14524,-0.7574595767398213,-1.154736283585841
14525,-0.274854022403096,-0.27778157395777436
14526,-0.4603445640830106,-0.6038905642739307
14527,-2.3788032220757525,-2.9322348561235336
14528,-2.3736244553611394,-2.347527437258804
14529,-0.939712698812838,-1.3433517807208728
14530,-0.5559106105938554,-0.8317266543087436
14531,-1.416138971293414,-1.5641133621176433
14532,-0.7330008354038,-0.9051344854986222
14533,-0.4702294673770666,-0.5622486007341331
14534,-0.6969863527504973,-0.7965696550678847
14535,-0.6010167746580848,-0.6802108005162419
14536,-0.766915267164057,-0.8151745244917266
14537,-0.5662002859189529,-0.6942834130479248
14538,-0.674196252672691,-0.7153077694269223
14539,-0.6953375090000241,-0.8226826236650023
14540,-0.3772890210151672,-0.35683665006630266
14541,-0.6019271667613539,-0.7828846605638147
14542,-0.8357651021129401,-1.0157178601397483
14543,-0.672014876853588,-0.780806103387919
14544,-0.6800340581685305,-0.77463391085786
14545,-0.5647995267063379,-0.5959118621018086
14546,-1.008549691974253,-1.539408329108455
14547,-0.5408070669617764,-0.6684588986892515
14548,-1.1906468272209167,-1.232245116325503
14549,-0.3318269662003019,-0.3792546504708996
14550,-0.6530346786603332,-0.7459841655769236
14551,-0.8278816328492276,-0.955354218191135
14552,-0.5554458291031593,-0.613820310065748
14553,-0.6696619165036105,-0.8048427204889285
14554,-0.8073068270459771,-0.9953429466854191
14555,-0.6568737900446332,-0.68904538675803
14556,-0.74786007589148,-0.9056076302883416
14557,-0.5273084372513054,-0.7122261857825458
14558,-0.5368849206715822,-0.7120632821995845
14559,-0.4857186535994212,-0.4997575130394635
14560,-0.7703647632007451,-0.80028387461301
14561,-0.7825183542445302,-0.866638575107561
14562,-0.7153668537735939,-0.8780410969944928
14563,-0.6773464800789952,-0.7626194230245851
14564,-0.6396777162185082,-0.7464421413851906
14565,-0.4236936039394802,-0.4694059899312276
14566,-0.5013066659602083,-0.5344545033425049
14567,-0.8866473732068557,-1.1152642477378691
14568,-0.4783173383668411,-0.54326991126086
14569,-0.4860581658607305,-0.6404047514367741
14570,-0.4392868318254985,-0.46689557922366626
14571,-0.5843993647153988,-0.7655437569552316
14572,-0.9128046534499344,-1.016773808563551
14573,-0.4968171203508973,-0.7556338981329561
14574,-0.6203040127205638,-0.7316465454550394
14575,-2.534804425741497,-2.5128262204086638
14576,-0.9151434283507498,-1.0185968137860606
14577,-0.7539314145133609,-0.8496082695698717
14578,-1.435311451102748,-1.9609210369825611
14579,-0.6042861158197577,-0.813736338694058
14580,-0.5637168699456739,-0.6043213450494905
14581,-0.4343387479929961,-0.4477085500031875
14582,-0.9194394728934118,-1.1108786907587047
14583,-0.4273894244974309,-0.4709826137404829
14584,-0.5022894175847371,-0.5041054693339467
14585,-0.7476837616558223,-0.796494847000018
14586,-2.9925636450449624,-3.401272758189823
14587,-0.7446320066228509,-0.8175493329595498
14588,-0.646900358126145,-0.7336631050763227
14589,-0.6000294718173665,-0.5602807043247208
14590,-2.176055592039357,-2.7500465240997354
14591,-1.004581597543532,-1.4428002885189084
14592,-0.7606067687273026,-0.9273675908303195
14593,-0.4219364369009423,-0.6507523896788564
14594,-0.5843428179275157,-0.6223474423847964
14595,-0.646885191090405,-0.7090458656068072
14596,-0.7539290411527767,-0.7690944725050265
14597,-0.4350648674854012,-0.4634326687616659
14598,-0.5928490543738008,-0.6680176647742995
14599,-0.6258924755939218,-0.8661495371152904
14600,-0.3788242053615954,-0.3473114847719185
14601,-0.404708455348837,-0.3613760716920549
14602,-0.4415334019550057,-0.39902680299168064
14603,-0.4721616386443145,-0.4224573497661431
14604,-0.4447218798851782,-0.4433597049281779
14605,-0.3776563452195751,-0.34073005927634237
14606,-0.3578566054041071,-0.30124657139296673
14607,-0.4855245961699375,-0.4319705569144505
14608,-0.4892791833064353,-0.46487966234103467
14609,-0.4247215274692505,-0.3973189091881461
14610,-0.6516401342643324,-0.5093793263990717
14611,-1.445909027214889,-1.4360040899823825
14612,-1.961461969784328,-1.896465690696847
14613,-0.5927850369547234,-0.5049781885169062
14614,-0.5738491152608117,-0.5951067968075103
14615,-0.446908550336957,-0.4501567244593918
14616,-0.3743815200273381,-0.3716401368945279
14617,-0.4994225816209187,-0.45196046419148367
14618,-0.4008871178294337,-0.4082992867148103
14619,-0.5443352775056233,-0.47495251090551943
14620,-0.4379113182541012,-0.4025100242199456
14621,-0.4241362551386042,-0.37012752579391733
14622,-0.476900482362555,-0.42886357584359264
14623,-0.6566909588584604,-0.5672454470090431
14624,-0.6950853000315584,-0.5990314238317141
14625,-0.3140091896057129,-0.3137198901614392
14626,-0.506608855816745,-0.4939732624974543
14627,-0.5477202400680661,-0.5244348421448779
14628,-0.5024161458939544,-0.45213328598703617
14629,-0.579105022341706,-0.5236320937258464
14630,-0.6198437860769819,-0.5249968189934655
14631,-0.5133934917376023,-0.48961260766264914
14632,-0.5553682016771894,-0.49731309420804404
14633,-0.4389766602553138,-0.44433597622280785
14634,-0.5159206981806792,-0.5087768714195
14635,-0.4448478628498639,-0.3857096371794711
14636,-0.4943235566218694,-0.45370962384705504
14637,-0.4167199236477992,-0.418406412440632
14638,-0.3828363427820132,-0.39224191587126517
14639,-0.4700930719227754,-0.4337547535384459
14640,-0.3353103472636296,-0.3197884066415963
14641,-0.4706899362017018,-0.38947443279784
14642,-0.5807333084964013,-0.5201968961535778
14643,-0.5853866671406945,-0.5463044577166459
14644,-0.4739542719005614,-0.44980142904756126
14645,-0.4441287748573362,-0.4751730834712672
14646,-0.5572597295280517,-0.48390516900972563
14647,-0.6541637080584386,-0.5997484822784904
14648,-0.4272844107576118,-0.3715628689735727
14649,-0.4458414732023727,-0.519154154477423
14650,-0.4399821647377901,-0.4462347602083144
14651,-0.6546351928119511,-0.5737640179498956
14652,-0.4309323212897131,-0.43496286654871813
14653,-0.6678254419518995,-0.6077519830149176
14654,-0.5048176087150278,-0.5047241600458139
14655,-0.3190848226695097,-0.3625121538511218
14656,-0.4670562725658564,-0.4608110278050408
14657,-0.6149867588235426,-0.6649130368086199
14658,-0.5663476406141769,-0.5487502326351611
14659,-0.4632993918056636,-0.4869386377569451
14660,-0.696257893429246,-0.7087718767994202
14661,-0.5905579605767893,-0.5113997105687454
14662,-0.5290403569391532,-0.5577286321403688
14663,-0.5918897519740023,-0.5640975357716529
14664,-0.3943717470535865,-0.35722180323132563
14665,-0.2504637758861216,-0.2487441850809201
14666,-0.3654442674429842,-0.3472528524686883
14667,-0.4153821810271388,-0.40815653839856725
14668,-0.4672579201616982,-0.46269421634861585
14669,-0.4194118847218595,-0.45921702045826746
14670,-0.4396287988322649,-0.4162108344779231
14671,-0.5327794274618459,-0.4826840412796285
14672,-0.5633704144825307,-0.508390974852048
14673,-0.3510115414626839,-0.3236977701426439
14674,-0.5256566964378653,-0.5318112287532466
14675,-0.4521696609733379,-0.500479176534541
14676,-0.5970159131427144,-0.5989058512146515
14677,-0.4427425889081733,-0.4806180576516837
14678,-0.777564101440962,-0.7093482485237489
14679,-0.6336518515974788,-0.6004846797286418
14680,-0.4989941240281098,-0.45231363294294835
14681,-0.4150319921877957,-0.4199939266093689
14682,-0.4533449466838393,-0.4806099025494066
14683,-0.4791483306145483,-0.4431097805536106
14684,-0.337389791911503,-0.3631036299280286
14685,-0.4650456018226091,-0.5189561775550243
14686,-0.4646839005078456,-0.444817878208989
14687,-0.4130996086800745,-0.36910699729896485
14688,-0.3831466879955558,-0.43234539913632825
14689,-0.456520537073298,-0.4487464379607351
14690,-0.4779417847478112,-0.48844951908492085
14691,-0.5309180631194004,-0.5139740187109586
14692,-0.5486162790032321,-0.5795636226535136
14693,-0.3813085306522458,-0.3464540118524834
14694,-0.3434171978431412,-0.3850820355800195
14695,-0.4393307395683702,-0.4187505843691754
14696,-0.4333217947982078,-0.4101910392545836
14697,-0.4415085888648218,-0.44522374176868906
14698,-0.424002584560897,-0.4087858102370371
14699,-0.3945579602736835,-0.37140952067709593
14700,-3.2278951967463776,-2.9917136593388554
14701,-0.797833613647047,-1.028664256482355
14702,-0.6798523627510367,-0.6766018089388139
14703,-1.4267816517088148,-1.6849257472114918
14704,-1.6600447769822746,-1.5232329653577703
14705,-0.5306691818459089,-0.5160131931238204
14706,-0.8313023095228234,-0.9073535404261894
14707,-0.6381210430647976,-0.5900452028991219
14708,-0.7289596980856371,-0.6376450187597779
14709,-0.4907077565605258,-0.49649868432205635
14710,-0.6634752659570603,-0.7444114911457681
14711,-1.1116774876912434,-1.2772996596154191
14712,-1.9614618505750383,-1.896465685482484
14713,-0.7065276591352714,-0.9030835116608762
14714,-0.5540576409548521,-0.6662985847912654
14715,-1.5429028769334157,-1.6798901847287924
14716,-0.6325656821330389,-0.6389309810126687
14717,-0.6468454479247101,-0.7176259840133603
14718,-0.7522568908231012,-0.7579660291767607
14719,-2.783939264037393,-2.856490592375765
14720,-1.0934181190454042,-1.5198968674462323
14721,-0.6694139251413271,-0.7220780317479969
14722,-1.009721955148185,-1.1043574013336244
14723,-0.7397920059603315,-0.7623791553827037
14724,-0.8052167421163514,-1.1547360692636743
14725,-0.2783120195995005,-0.27778155736768
14726,-0.481536214665849,-0.6038906288778129
14727,-2.4969880166261094,-2.9322348321115297
14728,-2.4125674281801497,-2.3475276717331304
14729,-0.9797530461240698,-1.3433513948342863
14730,-0.6115687126293778,-0.8317266241378191
14731,-1.5243602991104126,-1.5641133667319804
14732,-0.7811404010280967,-0.9051344999339654
14733,-0.5045203771442175,-0.5622485720545074
14734,-0.7226328766623209,-0.7965698804339032
