,Actual Logprob Difference,Predicted Logprob Difference
5976,0.20032787180005274,-0.008754527665351034
5977,0.09492970080602736,0.052410348239130516
5978,0.49367498713030267,0.31089564910121364
5979,-0.10145521233739396,-0.08664001498463611
5980,-0.16509619239688844,-0.2755378469147586
5981,-0.005485394204309713,-0.07217229737845875
5982,0.3433383111805879,0.1383127868394333
5983,-0.1290873169310921,-0.2970548295189703
5984,0.0617675357794612,-0.002476586438230631
5985,0.21817297436470207,-0.15664180218746554
5986,2.50838871968545,1.4400588391208706
5987,0.10616038107970194,0.01286534207964091
5988,0.09454385901606366,-0.034694862791978795
5989,-0.06496528838693261,-0.14136393894642849
5990,1.380798730699149,1.0597195645784587
5991,0.2894692070992716,0.283250531551713
5992,0.29996137265549144,0.26040296449320793
5993,-0.20691691370213533,-0.24505004619124482
5994,0.18890954944923904,0.17011409142021677
5995,0.030422983691096306,-0.08228607569479607
5996,0.1769389385400817,0.1327868041365004
5997,-0.060394480246906135,-0.0668389046526667
5998,-0.040141971305359236,-0.1611872859334967
5999,0.15303272424742242,0.04304942667173274
6000,2.444778685693702,1.7495718951234325
6001,0.21725781956193158,0.10334985122054732
6002,0.05782140225403065,-0.06674676180426016
6003,0.4017525937206061,0.3455918142067375
6004,0.8725438029394527,0.6500515807461247
6005,0.006106411763864006,0.02715362240153834
6006,0.350833072369658,0.3047280961490071
6007,-0.033570135286612124,0.006201212334164176
6008,-0.04296744609063907,-0.13548266414020121
6009,-0.22393709224358122,-0.22488704157223585
6010,-0.028847608508197675,-0.019036038434034397
6011,0.32857306453334545,0.3336162433102709
6012,0.0011329991476878298,-0.003312989841948754
6013,-0.1331308439917449,-0.15857577092662464
6014,-0.055357544885067556,-0.19650734209879636
6015,0.9010556334008772,0.7760486749073996
6016,0.10902486898640334,0.048487147459663885
6017,-0.12316250339034918,-0.055638535900743
6018,0.08891494813943035,0.0966491855018203
6019,1.539846122642904,1.0993514788896759
6020,0.06949354636221328,-0.10348066669435592
6021,-0.07859256008798765,-0.09702158371072907
6022,0.29481735049630187,0.21733074948260855
6023,0.04390959499418279,0.1377112756717811
6024,-0.03374141593312108,0.11897918398250346
6025,-0.03937191350444419,-0.03996785476370605
6026,-0.23059682051340746,-0.2152957202624666
6027,1.3711192644843764,0.9897674455976117
6028,1.40124519415208,0.9283009168561578
6029,0.006608077054594652,0.08314014741683246
6030,-0.15467022467664504,-0.16581894207886821
6031,0.718804896442568,0.505671235432262
6032,0.06200110515969437,0.0861534136853343
6033,-0.07556499328550909,-0.14332973499457083
6034,0.02998419879942904,0.06143642985081526
6035,0.02448916712472604,0.032177441335463325
6036,0.012360182133587916,-0.0033305293309426475
6037,-0.06678740091102076,-0.03547930609377336
6038,0.0641497298051883,0.028902061366555303
6039,0.05950088741243342,0.08921509484450246
6040,0.035275456538567174,0.03544409457799398
6041,-0.07803103258443433,-0.12186341599378082
6042,0.048648658648941856,-0.07070462583597284
6043,-0.1487882017165192,-0.04147993412970902
6044,0.053137477790547005,-0.026969129212315274
6045,-0.04315564344644318,-0.1601281219445003
6046,0.29761057469747687,0.24756563524867195
6047,-0.19155870112337814,-0.2674007472046987
6048,0.6310805133146833,0.7617972231757932
6049,-0.23717475621551054,-0.2337112721588906
6050,-0.14765643603493306,-0.16911203734927588
6051,0.10034905478011724,0.018607526692800937
6052,-0.06928733060526299,-0.13189734777959125
6053,-0.2620416297469028,-0.40952993432223866
6054,0.08664153677288644,-0.07232787825541111
6055,0.24892297069187674,0.1506851465122704
6056,0.062228674112364324,-0.05944828913706319
6057,-0.05248404473297352,-0.06511283238878673
6058,-0.13919058821864372,-0.08470697187562397
6059,-0.15967987348404977,-0.1162493098113541
6060,-0.009339220764100986,0.07377254789967007
6061,0.02633493504118778,-0.10788199971004044
6062,0.0520039534383967,-0.07738344085479948
6063,-0.02824333013403557,-0.1920451296495998
6064,-0.017830115098219634,-0.13364558665442997
6065,-0.024659224566871196,-0.030004183247301308
6066,-0.06313355394112052,-0.061846549144361856
6067,0.06930447548858876,-0.16310650772052196
6068,-0.12374266265898709,-0.09441438450351773
6069,-0.11441375858099884,-0.2118887293642999
6070,-0.2819530088640131,-0.21561965468493272
6071,-0.06009680356166158,-0.2347723544551166
6072,0.20650773746381546,0.019050588070686932
6073,-0.15950370378532386,-0.16335684727916586
6074,-0.26091023686900916,-0.14541224614059378
6075,1.5745968189026294,0.9575915097826069
6076,0.12213486956849684,-0.008754855921050304
6077,0.02612710078293301,0.05241016492433906
6078,0.44779311493301655,0.3108956402395048
6079,-0.14599736080331321,-0.08664023630847549
6080,-0.21147761788479125,-0.2755380094788614
6081,0.014226064201473265,-0.0721723082831566
6082,0.1745926215667133,0.13831198887778048
6083,-0.18332763743114944,-0.2970550367597149
6084,0.04283957085519474,-0.0024766200597824304
6085,0.21647351471952692,-0.15664188883542893
6086,2.438065317910111,1.4400579358591516
6087,0.03381321470924592,0.01286503715951486
6088,0.08907700139422747,-0.034694942942163354
6089,-0.08527178640055644,-0.14136401966626
6090,1.231697905975679,1.059718681092685
6091,0.25849036576897544,0.2832504858093797
6092,0.3480851503536683,0.2604029887891301
6093,-0.27640627788724625,-0.2450503041459519
6094,0.19812984451813875,0.17011410405272318
6095,0.005399854781553692,-0.08228619009769157
6096,0.12950747142466468,0.13278667463273613
6097,-0.08430176187855326,-0.06683898563170497
6098,-0.05154656241972777,-0.1611873634684299
6099,0.026498363923656898,0.04304890355240279
6100,2.380392218636314,2.007143110177277
6101,0.04157387173070659,-0.011356193611119003
6102,-0.03825603067412864,-0.1454813012165001
6103,0.210488044383914,0.30133466402278897
6104,0.8775171493024503,0.7988397445757738
6105,-0.13500163074611693,-0.1102104892410357
6106,0.17624063783008037,0.18173599373921492
6107,-0.18311120650564972,-0.2044492648861513
6108,-0.17342959263528046,-0.2626282897722505
6109,-0.30665281162568625,-0.3634925948248969
6110,-0.3837605362582709,-0.3717342618207908
6111,-0.5541107041495184,-0.482834587938474
6112,8.049181529479199e-05,-0.0014977313223338098
6113,-0.32193398996023004,-0.39993971161039027
6114,-0.26471780465785844,-0.3359427937097096
6115,0.6890667524809639,0.6674025837952893
6116,0.052549294284147785,-0.028092849092890185
6117,-0.26239480066669074,-0.247019170174611
6118,0.06815415013763748,-0.042049575211009084
6119,1.5663800949862174,1.4380884572377024
6120,0.038148407877095836,-0.019062744578318094
6121,-0.31304618924163097,-0.31640024733481786
6122,0.05623789514524313,0.02277136449665984
6123,-0.330947004547415,-0.24988236414985754
6124,-0.4146563018015189,-0.5464893222163199
6125,-0.0433915489072047,-0.03602156722505343
6126,-0.35381666357203045,-0.37174709206711726
6127,1.493788574414499,1.2485302047586992
6128,1.3923675417240013,1.3346475051663025
6129,-0.11120042243361172,-0.09581282754550875
6130,-0.2609900338430853,-0.3277480839113934
6131,0.6605643848218762,0.55715060932281
6132,-0.25892275934966746,-0.3566632861276313
6133,-0.1865005632284884,-0.24421965487503494
6134,-0.022471603497054238,-0.1417463420281423
6135,-0.15841025622316107,-0.20441112191794142
6136,-0.05624284364960408,-0.15721569299095806
6137,-0.1122583631397217,-0.16724576044452283
6138,-0.001895357071825754,-0.12282036091731295
6139,-0.04702930764634483,-0.08376293126926866
6140,0.033974005625798165,0.032910537719726574
6141,-0.24285718914150267,-0.3142842886059783
6142,-0.21737743440524537,-0.25661138323850413
6143,-0.2689009775487027,-0.2909348402220458
6144,0.010313500520275132,-0.12349746131292459
6145,-0.23959037159071417,-0.286467065813275
6146,0.009501693959678481,-0.012232521441950604
6147,-0.4127145562061042,-0.406995448339201
6148,0.4162478876008281,0.45833831809903913
6149,-0.33863234517199986,-0.4013028917588841
6150,-0.2353626509926231,-0.2886706883622001
6151,-0.22073083607725397,-0.21581258053003344
6152,-0.15633018349492278,-0.2087234523561266
6153,-0.41500791098720347,-0.4728309603008497
6154,-0.059572918210611836,-0.13248194541628125
6155,0.0780731272811862,0.004706517831857007
6156,-0.10189400070397436,-0.20208188021213816
6157,-0.41268069429915083,-0.4469733238220215
6158,-0.35806027630907156,-0.419047202226689
6159,-0.3232624524785567,-0.31955536319765937
6160,-0.29280514495317334,-0.3546040757373938
6161,-0.09503851536401486,-0.2099894349889238
6162,0.020979493486788847,0.01853668457546898
6163,-0.17879245146502587,-0.26742521256150664
6164,-0.05830482427890482,-0.11119110186894737
6165,-0.07714772589328489,-0.08747822162780074
6166,-0.11554626438968862,-0.16625224773889982
6167,0.03140423464220621,-0.12478849900169273
6168,-0.3641602401585542,-0.3907745482077587
6169,-0.19275685059007758,-0.21386443582924147
6170,-0.38784728227571696,-0.3918457477459744
6171,-0.1841092728829199,-0.2481802819003122
6172,0.013886267164616828,-0.08931060319320756
6173,-0.23919036118819043,-0.27378096765277843
6174,-0.3917016476247589,-0.35501445154271316
6175,1.5760506057828096,1.410626350880187
6176,-0.09005649739603572,-0.21451763923875364
6177,-0.16512032521523512,-0.16116246282944338
6178,0.3582609124045881,0.2616188465946854
6179,-0.3976044171580181,-0.38540846749214114
6180,-0.25992010175719743,-0.31107944604346305
6181,-0.13366520866867182,-0.18063956329680841
6182,0.08739107893418896,0.0010859211593943555
6183,-0.3737437504122508,-0.313196810327395
6184,-0.06208825847637728,-0.03561270589348654
6185,-0.04331196093744094,-0.16379333004470942
6186,2.4692736732075247,1.9470962957510345
6187,0.0074258164481021405,-0.06460618647657702
6188,0.004364200340684965,-0.1444057962383103
6189,-0.23136205425999012,-0.24652100627866524
6190,1.3700765072797183,1.177423977259906
6191,0.14039319208127965,0.07504557877607601
6192,0.03847108947676281,0.07444675920545596
6193,-0.3005355925872301,-0.35238318174411043
6194,0.21059179383233811,0.17442567275253837
6195,-0.18309220205270504,-0.23034053039075256
6196,-0.016059366307517364,-0.03674611564754513
6197,-0.3273406814235126,-0.3598340173716385
6198,-0.2207261808721941,-0.2703622820924304
6199,-0.07680521639742599,-0.158678474044307
6200,2.37947275298293,1.9835308302787866
6201,-0.0012644629480366154,-0.057105399761821954
6202,-0.05869443102400429,-0.15622697720539974
6203,0.30436808699477247,0.33975562176552443
6204,0.8596857796056931,0.8053610432140544
6205,-0.1379485980484837,-0.12237961809764536
6206,0.1805666419000419,0.17325491587245526
6207,-0.21556620542393168,-0.22327675837879035
6208,-0.17122021756430927,-0.25912872734611964
6209,-0.3205418956029904,-0.37987091787945926
6210,-0.36189669498705535,-0.3837443717602392
6211,-0.5554927735974937,-0.4745257207325526
6212,8.514949234594837e-08,-0.0014590450695581105
6213,-0.4312236887979334,-0.45795269737493305
6214,-0.28908180719775745,-0.35018613848363545
6215,0.660504136648443,0.652672840040867
6216,0.0396087169878242,-0.04112120852913969
6217,-0.26379897428113364,-0.24559235233977167
6218,0.003111249206857014,-0.08137190427986643
6219,1.465917017276729,1.3110803667301019
6220,-0.01878087982295451,-0.0609659918305699
6221,-0.33967692630235535,-0.36734571013339734
6222,-0.008662875195851405,-0.019584776533719078
6223,-0.38875733512316557,-0.3084430177082387
6224,-0.4934556382571079,-0.5817040836472228
6225,-0.041379753743836845,-0.03411616846540927
6226,-0.3782786768536235,-0.39159251984391724
6227,1.3287032511164374,1.112398268011042
6228,1.3698234831375933,1.2640070543380713
6229,-0.16261102026849839,-0.08599427206366342
6230,-0.3107298424019832,-0.35224176878326163
6231,0.6667456039573283,0.5811139386582572
6232,-0.3151153397580335,-0.3872625612646572
6233,-0.19000303660800993,-0.250425093467961
6234,-0.06694010985914134,-0.18160372002180236
6235,-0.21397887736327892,-0.23986393228673808
6236,-0.08400701483090722,-0.16495402813559826
6237,-0.16044369316840357,-0.1879735180881904
6238,-0.04079744781336281,-0.12204897996743783
6239,-0.08359601885773416,-0.11877829313894268
6240,0.03377826672333939,0.032758860710339656
6241,-0.29914355093194533,-0.3540598822502511
6242,-0.2016764897708746,-0.24784833855099153
6243,-0.2996679276458978,-0.322879307645852
6244,-0.028312364196072748,-0.13385311756475568
6245,-0.22904838678650852,-0.2857242423213191
6246,-0.004423059680398467,-0.018730561636840948
6247,-0.4165275854657787,-0.41212629871466977
6248,0.4334250101417402,0.4544886365923419
6249,-0.35043274959066356,-0.41901729601045323
6250,-0.2660772364673226,-0.31436657316703587
6251,-0.2599083231401075,-0.24678643267284062
6252,-0.19467902091122413,-0.22905134323031404
6253,-0.41867006841556065,-0.46873206932107303
6254,-0.09077945415854682,-0.157410925682586
6255,0.07005238678236214,-0.01220457901795647
6256,-0.14816813783128135,-0.23688339755824675
6257,-0.42830334522927466,-0.472864903528869
6258,-0.3950166090918603,-0.4533829605158717
6259,-0.3239816549212433,-0.3238437440198214
6260,-0.3718381159065307,-0.38743349840474683
6261,-0.14019216275088087,-0.21574617657107747
6262,-0.01589581781579541,-0.011042740047748073
6263,-0.2060810276920828,-0.3030546468054486
6264,-0.060867628684410646,-0.12262973388036089
6265,-0.07399617144706533,-0.09107980388205877
6266,-0.13320740526036695,-0.17662160094702278
6267,-0.012690587561259958,-0.15976476700114955
6268,-0.3589581500652226,-0.40112986583118293
6269,-0.19535215603288753,-0.23492996421587256
6270,-0.3899628954340322,-0.40060176485004617
6271,-0.23310417814772255,-0.2814770758306025
6272,-0.00782946098682491,-0.12537223492934535
6273,-0.2846399178338606,-0.29612005258445906
6274,-0.43359763717801847,-0.38813291210495915
6275,1.6208661571457381,1.3158850932117572
6276,-0.1415766066894003,-0.24665732439174204
6277,-0.19409697783657787,-0.1791109087957995
6278,0.311830717211798,0.26075119209984043
6279,-0.4154037399541799,-0.4070783989822551
6280,-0.2734027943869894,-0.32699618136235914
6281,-0.11624498330345456,-0.1817072478991762
6282,-0.04428218963534325,-0.07704291664044682
6283,-0.3836757945039896,-0.3334878587319533
6284,-0.0612469264396332,-0.038904609405269665
6285,-0.041155643241350015,-0.1722770769158691
6286,2.344020509112581,1.85865747404961
6287,-0.021363767528141175,-0.09446107359598234
6288,0.01791871610537976,-0.15225334222926648
6289,-0.21365250192964647,-0.2544243266967221
6290,1.2571889904560287,1.0909214285890276
6291,0.07305947476012853,0.07056692328822303
6292,0.07989512679650801,0.07682558549929033
6293,-0.34141117252506326,-0.3776396604231308
6294,0.2149051023575359,0.1756625279817833
6295,-0.20196249058773352,-0.24154177701067017
6296,-0.03265640070272047,-0.04942589613202314
6297,-0.31270916424980466,-0.3677627168576539
6298,-0.23143429634731638,-0.27795376747038014
6299,-0.13668178957562116,-0.20989735798010223
6300,2.414939002038353,2.0823204115832676
6301,0.09938254114364886,-0.00032843897806432085
6302,-0.01099195036777234,-0.11742044450084678
6303,0.28845824967367095,0.29650531045123485
6304,0.8075814724159699,0.8117781448606436
6305,-0.07783093748166586,-0.1081257599576807
6306,0.19389244544885142,0.18704194269596208
6307,-0.15125300071036163,-0.20683068114041667
6308,-0.16922039394230803,-0.2480277337461171
6309,-0.33558919047816466,-0.3795735541114694
6310,-0.33778656912536453,-0.359226518814394
6311,-0.5666059162153869,-0.49727219520762145
6312,0.0011686001505166743,-0.0011212712242488394
6313,-0.36750577612319524,-0.425096279363264
6314,-0.24889389106411808,-0.3110785444726739
6315,0.6643955767568615,0.6305405992531666
6316,0.021310652272645836,-0.03916167495170619
6317,-0.2005875341651976,-0.21278454813846326
6318,-0.033037217725760404,-0.09697449758581154
6319,1.415435619300482,1.3391350325715914
6320,-0.03076016366232992,-0.05919232486470079
6321,-0.33284103223519734,-0.3298377747375527
6322,0.005418913748476584,0.0019359579907928977
6323,-0.30065299096957654,-0.27158193347990045
6324,-0.5185771154802896,-0.6185537219355579
6325,-0.041127340335349316,-0.03387765481427309
6326,-0.3777913733046184,-0.37200364986439394
6327,1.2007042932558591,1.108879249225291
6328,1.3190717709024882,1.2920664466144678
6329,-0.21668326192431964,-0.1391650538933266
6330,-0.32290972383014227,-0.3652480280469593
6331,0.5249051159563812,0.5864959044460588
6332,-0.3147236292300992,-0.3764214803264969
6333,-0.1862689638582542,-0.25903886499831535
6334,-0.009975625563037549,-0.13669121943086932
6335,-0.11880485216776526,-0.18645008312639338
6336,-0.08510726934129542,-0.1549732036662824
6337,-0.13440614522889593,-0.16902838412489385
6338,-0.027425856582412478,-0.11942630509868975
6339,-0.10271736355715022,-0.12176376596593733
6340,0.03350938008381771,0.033060759764451254
6341,-0.27538402690443875,-0.34564489049196856
6342,-0.11431867115257321,-0.19442623622657718
6343,-0.29431185334227816,-0.30642937597378284
6344,-0.002054703689014281,-0.1188238477960075
6345,-0.15301648067498164,-0.2369260910190931
6346,0.023355561209829623,0.012362090449093935
6347,-0.40478855140449466,-0.39434183906831166
6348,0.44689855916819543,0.4597263238050701
6349,-0.38544506011814156,-0.4168158320061308
6350,-0.20253692756500818,-0.2563272515764262
6351,-0.21802920888560684,-0.2273468746387372
6352,-0.13880358185879021,-0.20196683770310359
6353,-0.47641558148140134,-0.5156666243723197
6354,-0.06457879465044469,-0.14960122810440857
6355,0.09506673489870199,0.009592056333087275
6356,-0.09857467440671697,-0.17517233788197045
6357,-0.3584235888118892,-0.43205032391757625
6358,-0.3654055984026586,-0.4244523088132496
6359,-0.3263019562691681,-0.3169429136339085
6360,-0.29773314609084045,-0.34955750694570614
6361,-0.10057681386698358,-0.21403691029171307
6362,-0.02186520261357916,-0.01532287998870977
6363,-0.19632847628794436,-0.29053269707879353
6364,-0.06834439130929804,-0.12000357309977214
6365,-0.06095393929986681,-0.0828110638744021
6366,-0.1298885317735894,-0.16736382446239778
6367,-0.03568057311597728,-0.13019184117477375
6368,-0.3254294284554415,-0.37630738121594565
6369,-0.16076513870741976,-0.21011879123766605
6370,-0.4329698882273706,-0.42213504487801934
6371,-0.22873503200767575,-0.27632765868529485
6372,0.009702569037897457,-0.08227332661890288
6373,-0.2145283464125769,-0.2810635362638676
6374,-0.4058984145465896,-0.38624902869674205
6375,1.4894013081698514,1.3659568528843267
6376,-0.1262341140679366,-0.2345036175370005
6377,-0.15176312207911635,-0.15673458734620052
6378,0.4126908416223829,0.30744679046399664
6379,-0.36842699971147597,-0.3788809979151748
6380,-0.23551272606664853,-0.31227969815256684
6381,-0.09827614477438529,-0.16055776721747345
6382,0.020041779954304118,-0.030396012372748804
6383,-0.3097383856017292,-0.3183751931626219
6384,-0.014008770573814,-0.020223202295523265
6385,0.018670674442320845,-0.15265393842406358
6386,2.376379498347623,1.9068193994971296
6387,-0.031218391229478004,-0.10314776644938523
6388,0.022056052851122554,-0.12307253949709948
6389,-0.2232872857773477,-0.22958622365243953
6390,1.1059810850891072,1.0765712458609784
6391,0.08469615157886456,0.07717608961848761
6392,0.10820163777170255,0.09538315251200083
6393,-0.348548570046282,-0.39279885436271506
6394,0.18368904050883744,0.17328351154117774
6395,-0.15051872420391832,-0.2088406980398667
6396,-0.026320903800254647,-0.03706099050605636
6397,-0.3199170735455299,-0.37164984685814045
6398,-0.19047083866659753,-0.2517664910845208
6399,-0.10477158173110135,-0.18710162226851906
6400,2.7449664107425757,2.266196690098229
6401,0.6802293732742422,0.4029254289011141
6402,0.3553485158802003,0.1460772979083979
6403,1.2299427548120188,0.80286950689189
6404,1.1612513348942166,0.908332575733755
6405,0.2663295694099841,0.07713077840237101
6406,0.5645929243043714,0.4575861026997251
6407,0.21236763628878336,0.056134308575504666
6408,0.33296797072240547,0.03601407071121012
6409,0.24344031991473974,-0.08200951227384812
6410,0.4121146583081876,0.060146358087348396
6411,0.7204168616633713,-0.07334055386197635
6412,-1.7029898380371833e-08,-0.0009730885098465432
6413,0.5334931401137492,0.13704518230473048
6414,0.37661020089547304,-0.028192931689119682
6415,1.2074349670567446,1.062112138497214
6416,0.31486192142316544,0.17447906403658553
6417,0.3537743747696397,0.11599116695766848
6418,0.5186156529024049,0.24019187032208922
6419,2.424861759430427,1.7820596806912374
6420,0.9572462839389316,0.5951764359965152
6421,0.42449707485908683,0.11718118954335544
6422,0.7144135810022072,0.39713416544802893
6423,0.46026345925737727,0.08822446039862078
6424,0.8435798144155695,0.2148697105313886
6425,-0.0305454488825167,-0.03525161466993646
6426,0.16510725945465327,-0.05879854906409301
6427,2.2446188968080523,1.7014758398805898
6428,1.9689055485846858,1.5199701554484264
6429,0.7589694410947558,0.459842255661566
6430,0.41198993784685933,0.05744168088309419
6431,1.1340238456578218,0.8397039056270217
6432,0.5509602910831801,0.1833981691180512
6433,0.221610050727866,0.014244652418455989
6434,0.5045438200928444,0.2085090699654129
6435,0.3986045565716056,0.15761870268131375
6436,0.4136414818691485,0.1929396932932016
6437,0.3350615575332051,0.12598535141160844
6438,0.45268790834532013,0.18205332411393996
6439,0.4892281238422837,0.2339892894381622
6440,0.0385608425507179,0.03575786762343586
6441,0.4384980192480161,0.15139928283992737
6442,0.6935366225797076,0.20627207975639522
6443,0.30572093087573393,0.07503732094466047
6444,0.4365530339351228,0.1704560120302002
6445,0.2309792794056179,-0.0036649173007013078
6446,0.8965362948151356,0.628974803745637
6447,0.31053922157879027,-0.10191179825942366
6448,0.8791825708954834,0.7527072371501835
6449,0.03684436108080391,-0.21873710246043812
6450,0.3860932928040739,0.09146976329989831
6451,0.5800579619962116,0.18553952645776203
6452,0.2820169750110124,0.05042129328369052
6453,0.3304386305254559,-0.058513237198334234
6454,0.5991867191280968,0.24105170106831353
6455,0.39692752195839165,0.22556389631336987
6456,0.5271175443664078,0.18443392885414855
6457,0.40769862759020903,-0.060294817107472504
6458,0.3184691187961735,-0.0005651212452897486
6459,0.2030625487944876,-0.07140825089512985
6460,0.4594929966815683,0.0582634156485744
6461,0.49270446076556,0.13774577491452192
6462,0.38436292821122703,0.1581726682418066
6463,0.3716282720655896,0.027669547889633238
6464,0.38974747749475336,0.14323999011583943
6465,0.22190327024488268,0.11368261758831823
6466,0.2359774778055591,0.06481017201847253
6467,0.7059017133343126,0.31905134689456044
6468,0.17614374881566963,-0.035633541252572606
6469,0.2830322481865107,0.01976179226576568
6470,0.17824136759795667,-0.07263218215407265
6471,0.33032591768013414,0.04554437906873106
6472,0.6094766306341532,0.2915478221991529
6473,0.42079313868988855,0.16254762095359437
6474,0.30735872513457746,0.024695386222716394
6475,1.970912955947737,1.6892484850162077
6476,0.5730509443800578,0.21730237480684386
6477,0.5068218450169584,0.22331367857324766
6478,1.4028178446724688,0.8674956913751618
6479,0.4287057599778903,0.032386711585978556
6480,0.1846035811328149,-0.010902118049619602
6481,0.09277202639468873,-0.013965508946809261
6482,0.7633080279180247,0.38933594730768206
6483,0.11224934937165937,-0.12140194445572217
6484,0.158962449502645,0.07047353860094209
6485,0.4709699773049169,0.11482336103397228
6486,2.9607751641426634,2.3862885320699188
6487,0.5026998019004746,0.23768729940464645
6488,0.4728092675985292,0.14612090461905397
6489,0.2676478995172001,-0.016275556069091764
6490,2.140615716219993,1.61650841123933
6491,0.9696460018965208,0.5953802534291497
6492,0.5482714645391287,0.29231960713880323
6493,0.3128560844274229,0.052264566648682065
6494,0.2533426402349981,0.21251761749836093
6495,0.400860066041928,0.12749512073908104
6496,0.6256582127061003,0.2728076978736077
6497,0.1436788083971009,-0.03980866023707169
6498,0.3538838991779806,0.07677467674329508
6499,0.5004113857136216,0.2671937862735864
6500,2.6727197859529706,2.481053894769281
6501,0.4621546164820201,0.5275135671692247
6502,0.24533184554225718,0.23458713162880615
6503,1.0828591686810631,0.9930441569025694
6504,1.2131205253886588,1.015748281070453
6505,0.15698273607002677,0.09791486451869724
6506,0.46729086543389314,0.5211568099185133
6507,0.15402266036632445,0.07689973134717527
6508,0.2266557318295619,0.10733636816279557
6509,0.11507209138626556,-0.022589630061857813
6510,0.08775372056337949,0.09307553516633502
6511,-0.28197910820608185,-0.24259098416678518
6512,4.1416713169484254e-05,4.7908195849778976e-08
6513,0.20315081098510224,0.2599880637293166
6514,0.07631315505348668,0.04180575899218839
6515,1.1234364688603415,1.181080956332834
6516,0.260543591430945,0.2268767604361979
6517,0.09276550777198733,0.1873684820821987
6518,0.424014628873538,0.2998882825085949
6519,2.2331081656942575,2.065988294726365
6520,0.8513723450824486,0.8857372309036264
6521,0.23785528194072636,0.20626364060585475
6522,0.49604518670714814,0.4719106011523893
6523,0.11785198459329527,0.06764176909218499
6524,0.2972994257313336,0.25474611172382805
6525,-0.03466743262807881,-0.03329017896797082
6526,0.03564497759175861,0.006285439692958511
6527,2.028244167013847,1.9974648041203973
6528,2.0030549842521865,1.7660376083289597
6529,0.6015010193747554,0.616506080640801
6530,0.15675962488925044,0.1502915070350497
6531,1.0554684408772719,0.9786232143523572
6532,0.32084324954496335,0.22383873837429755
6533,0.05697805284298668,0.07977693257501885
6534,0.2548637833706168,0.2696732594370176
6535,0.24242255392000656,0.20978661523145878
6536,0.32389481374711704,0.27456473739239706
6537,0.1853045640989791,0.1931353415090078
6538,0.36350601394556464,0.2457459092853981
6539,0.3325201263723448,0.294197740059261
6540,0.038612458339104316,0.03588834954320839
6541,0.24007029681242725,0.26504399962813047
6542,0.3467878907225853,0.3214616279908335
6543,0.19965826356133753,0.12349383844040011
6544,0.29226337569628574,0.252561601320082
6545,0.13191811369313294,0.061405160653257976
6546,0.595305514855294,0.7875958091094606
6547,-0.011613481728605546,-0.03308813499231731
6548,0.7307313436751613,0.7489255481125352
6549,-0.1107673821150808,-0.2125103654711426
6550,0.23996125545006164,0.19984106121106093
6551,0.28398475258849387,0.25496281954347755
6552,0.18832107569820195,0.1262443656131904
6553,0.15565835967544428,0.08746889204535833
6554,0.4280400541647114,0.37138102891275365
6555,0.31470644984486446,0.25670411096111867
6556,0.3454903086950613,0.2858599935775449
6557,-0.03924465364263974,-0.05829281152924769
6558,0.07609080154333236,0.03442659874988503
6559,0.05878399478834728,-0.05276043423535159
6560,0.15499000678690833,0.05181144990950381
6561,0.3102448443384018,0.23989808498422255
6562,0.3069497285425201,0.2561370693449243
6563,0.19708803367562766,0.11904499086201195
6564,0.3313767928343553,0.2583924385258014
6565,0.21690553906565269,0.17343946212474187
6566,0.16363788113113525,0.11748424339851786
6567,0.5826568585033565,0.5195733079734879
6568,0.015859115031338522,-0.011188806293128527
6569,0.19498307390730513,0.11610154067019306
6570,0.09467719588256851,-0.013166703684692794
6571,0.15257551503735922,0.1621235469898511
6572,0.46465403077308554,0.4048745669618913
6573,0.21813897858554315,0.29808565261559755
6574,0.14633185775009971,0.09543947178494976
6575,2.10024959179319,1.993534754581813
6576,0.35677972932291824,0.31131504793207065
6577,0.3723400471702455,0.29438880634600745
6578,1.1637207666192784,1.0989767760943767
6579,0.1229511564979201,0.08188680543915045
6580,0.11525863547657822,0.09915561152776049
6581,0.05360209017761003,0.010241327635689065
6582,0.5745692715164303,0.49373198964773835
6583,0.008230849283526187,-0.048350712183353836
6584,0.13603427392131878,0.10081221937618215
6585,0.3517162060552789,0.22772146664991735
6586,2.7603374831832257,2.7798128868915035
6587,0.4144558590049892,0.33118692300177155
6588,0.2960035274195117,0.22131890185164907
6589,0.14103443592407405,0.035746308683146384
6590,1.8447414087775102,1.848068726040484
6591,0.8094434035989932,0.7251892620382736
6592,0.24024630309075345,0.30559245215327346
6593,0.16487255215331947,0.17591263047543598
6594,0.253492323833597,0.2301526022918856
6595,0.19542433181416619,0.21473922618209407
6596,0.4186409961345584,0.3310394880204599
6597,0.022294233935747976,-0.02856844685183657
6598,0.2390349876178905,0.17573888937539314
6599,0.3989168756691984,0.3604110797281433
6600,2.7549488336269135,2.4810543143919137
6601,0.5926105081875737,0.5275138083373463
6602,0.3318433586017107,0.2345872964650085
6603,1.1133117152738943,0.9930439731907929
6604,1.2305197501622305,1.0157483083279941
6605,0.22040187942889317,0.09791492506396324
6606,0.4980922421215645,0.5211568684808477
6607,0.18613988392112796,0.07689980120420002
6608,0.25852830835091045,0.10733641531582626
6609,0.1203325919436889,-0.02258962879876341
6610,0.10444287218788795,0.09307563930936168
6611,-0.26612002954378244,-0.2425910807856328
6612,-0.002161996705191571,4.934293773579142e-08
6613,0.36265223149590364,0.25998820329157046
