,Actual Logprob,Predicted Logprob
5998,-0.5691258823499084,-0.5732463383001196
5999,-0.6426799953445907,-0.6618401453589468
6000,-0.6173790665559991,-0.5650840381949813
6001,-0.603484602837727,-0.5918429832337204
6002,-0.6323810704918795,-0.5306795434583451
6003,-0.6351734039395355,-0.5876459740306442
6004,-0.5320014796515767,-0.576241858794913
6005,-0.5378509011379508,-0.3791570328434041
6006,-0.4878210919772007,-0.4946616751971458
6007,-0.5625662988470507,-0.5164090138725537
6008,-0.6512965481410655,-0.5973840847074349
6009,-0.6226419774136802,-0.564753828723616
6010,-0.6851152449615242,-0.5354488435380517
6011,-0.7514718980579586,-0.7551893795362951
6012,-1.9434089064598083,-1.589396296166389
6013,-0.7340129535706317,-0.6315989794689626
6014,-0.512557164643162,-0.5786392390076581
6015,-0.5671309512108564,-0.4882637670986421
6016,-0.4977971777435421,-0.45159214842202255
6017,-0.6554311634034149,-0.5689742737986577
6018,-0.5769387797791828,-0.540369278653002
6019,-0.6315703974213711,-0.5986034616526502
6020,-0.6800803888675778,-0.6332266789605867
6021,-0.6501622394073842,-0.6304257437797042
6022,-0.5195959797201231,-0.44226043964234535
6023,-0.5774908490883287,-0.5655181771073994
6024,-0.620100927907367,-0.5233490044768689
6025,-0.3092826645598452,-0.3099680363065638
6026,-0.6960239909416022,-0.5842216229832605
6027,-0.6172132565993671,-0.7018207403898834
6028,-0.5786327872165414,-0.5917354665796457
6029,-0.7735325643258502,-0.7214643303390901
6030,-0.5807004751161088,-0.6507542003983179
6031,-0.6472067555715871,-0.6192618717729836
6032,-0.6097993296246196,-0.5915240863005321
6033,-0.4878029037815656,-0.46658873573039233
6034,-0.5954074416049692,-0.553201879033383
6035,-0.5309814880060595,-0.4548900689791776
6036,-0.6244556268056234,-0.5704345900749374
6037,-0.5660946895909864,-0.4895508044802288
6038,-0.5269122428672258,-0.47843009263397723
6039,-0.526107062665067,-0.5246985861277574
6040,-0.3440801473764273,-0.3541187194224725
6041,-0.5761231701503429,-0.5450263268071703
6042,-0.762915756351264,-0.722892969420348
6043,-0.6449972834697989,-0.618373713771238
6044,-0.5881406909735628,-0.55645801871861
6045,-0.6158200918241988,-0.582114753673277
6046,-0.5463755440524244,-0.5000473078685863
6047,-0.7656859769377597,-0.7015047893616283
6048,-0.6618668432383574,-0.473418570484297
6049,-0.5077876249949137,-0.48005972578779493
6050,-0.6708334065222925,-0.5691769078480725
6051,-0.715881255245948,-0.647371418587627
6052,-0.623235495515572,-0.5345537821472379
6053,-0.8126323555791101,-0.8374780013827541
6054,-0.6603792489961137,-0.6591144470055066
6055,-0.4413662806961888,-0.4440881843642634
6056,-0.6547507056894228,-0.5790797320733234
6057,-0.6288078783094421,-0.5821222829412235
6058,-0.6272704601287842,-0.5918188633644587
6059,-0.5891778931137204,-0.5689471185080142
6060,-0.7169302757396254,-0.7269415851408189
6061,-0.6434726049733717,-0.6099492476441655
6062,-0.5948552124260008,-0.6994214719322326
6063,-0.5879998373430829,-0.6399411036916702
6064,-0.5558549825961773,-0.5536219153777638
6065,-0.3758743419203647,-0.3402779743581125
6066,-0.5084769023481266,-0.48827949950711047
6067,-0.6694091854169387,-0.6907075885293679
6068,-0.5978975240574327,-0.5111013194400795
6069,-0.6100312804066857,-0.5834512211526176
6070,-0.5152056817860566,-0.49841843529405655
6071,-0.6176939675974291,-0.6361826745539401
6072,-0.6331860741903615,-0.6161850565151638
6073,-0.5763163926989533,-0.4915919375474972
6074,-0.7425386332726294,-0.7432805537218519
6075,-0.6636361727672341,-0.7115566967537711
6076,-0.6731576050898825,-0.6192441975093914
6077,-0.6270678496175959,-0.5113729244041405
6078,-0.8953339767086413,-0.8201109438837131
6079,-0.7133923172950745,-0.571319260170378
6080,-0.6548871679823528,-0.5996531455921156
6081,-0.4461389835490736,-0.43704026408855307
6082,-0.6500808453375055,-0.5963339964234435
6083,-0.7141023957452108,-0.6304403262712046
6084,-0.520194411277771,-0.5187719371883347
6085,-0.5440779693366945,-0.5549325138655369
6086,-0.4546271257622297,-0.4705297224707101
6087,-0.6176799101422924,-0.5402603676920381
6088,-0.456210409948068,-0.5063697873622174
6089,-0.6713110116101051,-0.6576300235703751
6090,-0.5662119453267533,-0.52646492773991
6091,-0.6052500878193582,-0.5799756132229986
6092,-0.4713074560313262,-0.5176191605140951
6093,-0.4937967921412268,-0.48334932537465686
6094,-0.3541852084896232,-0.3325312833736113
6095,-0.5562997483467871,-0.4976528638168252
6096,-0.5438433155532956,-0.44417669722713576
6097,-0.5135722058688024,-0.4760490068268132
6098,-0.6849039414132289,-0.5962276333185478
6099,-0.5857007318688917,-0.5251979638822939
6100,-2.839311361312866,-2.3146555875348187
6101,-0.7141940177873124,-0.6951940349839625
6102,-0.64584542614545,-0.46393346952405334
6103,-1.123622390958998,-0.933238780099073
6104,-1.3863538626966805,-1.2262928564508289
6105,-0.4825288011122119,-0.4063115994461337
6106,-0.8280666166422318,-0.7993906352502593
6107,-0.6212180695792501,-0.522611641559291
6108,-0.6395057559937469,-0.4619025474619981
6109,-0.3759541835313962,-0.3398677578587671
6110,-0.6007219201042538,-0.516414598631661
6111,-1.0643582622210184,-1.088809773748998
6112,-1.9445031711033407,-1.5860832933662758
6113,-0.7225716215695521,-0.473025548201407
6114,-0.533181139267981,-0.3821326464708006
6115,-1.5005279216501448,-1.264313838172384
6116,-0.615945369998614,-0.5000802285312947
6117,-0.5076232936031134,-0.5133367108387971
6118,-0.8276426942869165,-0.6370202478053071
6119,-2.3163867972113867,-1.6979551953560634
6120,-0.8912983101147872,-0.5297467897593208
6121,-0.6124655682911244,-0.5334057465595174
6122,-0.8175939248829354,-0.6595929236687152
6123,-0.7626182247501935,-0.703232214283573
6124,-0.7770440273506697,-0.6423328434405865
6125,-0.2689102804938028,-0.2700001468915062
6126,-0.4781794372455094,-0.36892675478807074
6127,-2.241580045741537,-1.6915893866930887
6128,-1.986878094219026,-1.520036022121589
6129,-0.9067710196530376,-0.8046055252983725
6130,-0.5899514006450772,-0.48493704766494
6131,-1.281102661733274,-1.1249330618995201
6132,-0.8026724588125944,-0.6776804413544063
6133,-0.4627644773572683,-0.32326015426442706
6134,-0.7662852448086406,-0.614640060543755
6135,-0.5458174297051837,-0.48706915385946503
6136,-0.6278183080933311,-0.5671051722108099
6137,-0.5557512821153153,-0.4540725341258717
6138,-0.6582989645755197,-0.5073335151826103
6139,-0.7641189255455668,-0.6139153991223061
6140,-0.379010193164532,-0.3895628185312488
6141,-0.648416190184364,-0.4231647247048047
6142,-0.7785938405251318,-0.6521892828940054
6143,-0.6195523341496786,-0.5768956741719493
6144,-0.6413640258833766,-0.5294899769399477
6145,-0.5108960215002298,-0.4219872716961491
6146,-0.8839187881220942,-0.7476144312437631
6147,-0.5810500937838887,-0.43410508868881287
6148,-1.2077436447143557,-1.235217318365524
6149,-0.3413188332941995,-0.24634966554506668
6150,-0.4838699009269476,-0.40006580157478744
6151,-0.8259315268937931,-0.6659805892214299
6152,-0.534841212191323,-0.4026571845560282
6153,-0.6168845781060153,-0.42794902492639714
6154,-0.7389150122180581,-0.5867876717322961
6155,-0.6453608482603043,-0.5947744519414971
6156,-0.7062763262164685,-0.5196327657955248
6157,-0.5780542857887209,-0.5170117271319599
6158,-0.5911893183365464,-0.50711424142499
6159,-0.4549257606267929,-0.45269884240852926
6160,-0.8733881582585417,-0.8007170159890477
6161,-0.80708172544837,-0.5020685631992371
6162,-0.6809765517711639,-0.6220382633373286
6163,-0.6708817733451724,-0.44789727821701425
6164,-0.5855461982580331,-0.4199767670257594
6165,-0.3404448602953527,-0.3102742471221925
6166,-0.4948313633600871,-0.4264337459541723
6167,-0.8685912328173023,-0.5276020066493184
6168,-0.4396616303643515,-0.4166886887896912
6169,-0.4695703613665677,-0.3715629049875565
6170,-0.2830239222163245,-0.28279995864711593
6171,-0.6709594892901044,-0.40141116588983644
6172,-0.8274623289400217,-0.635236989572243
6173,-0.4211505409330129,-0.32823607219027806
6174,-0.5811432758263783,-0.5978700266927156
6175,-2.174783292569612,-1.6691478074839323
6176,-0.8172027600438971,-0.6104911428774976
6177,-0.7210847744866024,-0.5637845165241561
6178,-1.1678000291188555,-1.1310068606027466
6179,-0.4926173188469627,-0.4846805028213489
6180,-0.439215246097062,-0.3241157523631538
6181,-0.4069787384003632,-0.3648685819615446
6182,-0.94681767992271,-0.7346477024433729
6183,-0.5093079675327647,-0.33338569033110016
6184,-0.4919984070460002,-0.5162954609162227
6185,-0.7366019727647767,-0.3982914478668593
6186,-2.873985528945923,-1.9105880416672734
6187,-0.804219638928771,-0.5531268246064064
6188,-0.6446524655172067,-0.4716760411827235
6189,-0.5697348588103548,-0.5162667582209685
6190,-1.9737540172493977,-1.5861846626553255
6191,-0.8704197214495751,-0.8632274232882163
6192,-0.7299246311187744,-0.7780229858120083
6193,-0.3184617401108028,-0.2383003774081703
6194,-0.5487353413604027,-0.5026454622433199
6195,-0.5905462363734841,-0.41536781960247854
6196,-0.7615253250728282,-0.5769644718994715
6197,-0.4420394389204277,-0.4092118185065842
6198,-0.5910007068887353,-0.4350410785905442
6199,-0.6974029818246531,-0.5682486365348578
6200,-0.5729387675144876,-0.5650839447564753
6201,-0.5633232069426569,-0.5918428983928793
6202,-0.6084838449492935,-0.5306794655503672
6203,-0.648117277049279,-0.5876461527341282
6204,-0.5408741771712784,-0.5762418714883241
6205,-0.5061218285745428,-0.37915697718053465
6206,-0.4514132553292799,-0.4946616387510557
6207,-0.5880155239918435,-0.5164089824413624
6208,-0.6135709618413171,-0.5973840426873303
6209,-0.5747179181076759,-0.5647538409905453
6210,-0.6594077274780865,-0.5354488458104726
6211,-0.7974262211348985,-0.7551894890177459
6212,-1.9509668946266172,-1.5893962108933417
6213,-0.6316123682944501,-0.6315988132605213
6214,-0.4818597033966419,-0.5786390264066015
6215,-0.5308844055980444,-0.48826361606237095
6216,-0.4522078998329103,-0.4515920799374601
6217,-0.6062673330307007,-0.5689741846649433
6218,-0.5839236309362013,-0.5403693191957992
6219,-0.6043630921563437,-0.598603435183724
6220,-0.6439969863078391,-0.6332265749158016
6221,-0.6387608420941256,-0.6304257346808755
6222,-0.4439714056576869,-0.44226032957107697
6223,-0.6191779439763505,-0.5655183091847968
6224,-0.5796099725619767,-0.523349039786562
6225,-0.3079408376644819,-0.3099680210400391
6226,-0.6363545868747918,-0.5842215629507176
6227,-0.6215675385423409,-0.701820740796506
6228,-0.5927504023840261,-0.5917354993161564
6229,-0.7475290159846462,-0.7214643171799057
6230,-0.6356073654899301,-0.6507542509008649
6231,-0.5962056679319042,-0.6192618442916104
6232,-0.6324950863224591,-0.5915240352438795
6233,-0.4692329889120057,-0.46658876190126397
6234,-0.5598257844762284,-0.5532018060086981
6235,-0.4868625513342924,-0.454890002072736
6236,-0.5986149420340856,-0.5704345952731045
6237,-0.5862480577572372,-0.48955074094643136
6238,-0.5034288630005002,-0.47842998739179854
6239,-0.5669593256573344,-0.5246985712476046
6240,-0.3450769011790935,-0.3541187182654576
6241,-0.5978401400322138,-0.5450263718443463
6242,-0.605107024658558,-0.7228928361357359
6243,-0.668377817139145,-0.6183737082033008
6244,-0.6077678582465001,-0.55645800261397
6245,-0.5696751221205837,-0.5821146086157059
6246,-0.5120953030473604,-0.5000471191889816
6247,-0.7244612200315609,-0.7015047856324605
6248,-0.6016947779544565,-0.47341852919022664
6249,-0.480549926905669,-0.4800596580410503
6250,-0.5839041379071022,-0.5691768271409237
6251,-0.6832692281220311,-0.6473713349008542
6252,-0.585592462110889,-0.5345536724848148
6253,-0.8336934239365333,-0.8374780838137846
6254,-0.6196671909140062,-0.6591144712434971
6255,-0.4253575607787731,-0.44408808497678254
6256,-0.5644060493439667,-0.579079629955559
6257,-0.5706369211507398,-0.5821221497239131
6258,-0.5546685207721799,-0.5918187047473336
6259,-0.5598147876502931,-0.5689470818992727
6260,-0.6872809238212053,-0.7269415396714692
6261,-0.6897215769272442,-0.6099493136127606
6262,-0.5957470448442208,-0.6994214512225363
6263,-0.6047653107680091,-0.6399410984822479
6264,-0.5564463019371033,-0.553621920559709
6265,-0.355388884396516,-0.34027794404572287
6266,-0.5004528640776642,-0.4882794203725808
6267,-0.674441323723904,-0.6907075605161501
6268,-0.5167874097824097,-0.5111012469445645
6269,-0.5523451594419257,-0.5834510871049956
6270,-0.5231307624846466,-0.49841853400359315
6271,-0.6128407568894616,-0.6361827189306972
6272,-0.5967495154964831,-0.616185078621032
6273,-0.4994205957235292,-0.49159183813782165
6274,-0.7382704647936562,-0.7432805776858319
6275,-0.6085653843077938,-0.7115565611196683
6276,-0.6221150760502778,-0.6192440948693937
6277,-0.557655277178269,-0.5113728038543961
6278,-0.9221933692000632,-0.8201110170011986
6279,-0.6300080852993464,-0.5713191395435755
6280,-0.6577901008517243,-0.5996531191025338
6281,-0.4216224066046781,-0.4370401469452086
6282,-0.6286804001460704,-0.5963339591845287
6283,-0.6356759015903917,-0.6304401498684244
6284,-0.4221477632252675,-0.5187718030159802
6285,-0.4753708266472631,-0.5549323856341644
6286,-0.4190243270046027,-0.4705296445853897
6287,-0.6628027683080628,-0.5402603603947572
6288,-0.4674058413320733,-0.5063697929164228
6289,-0.6450069976407428,-0.6576299792982774
6290,-0.5306558627490849,-0.5264649568335815
6291,-0.5912986097409744,-0.5799757677214911
6292,-0.4582120309504428,-0.5176191290491265
6293,-0.526207679925963,-0.483349345839248
6294,-0.3392927842804148,-0.332531217446692
6295,-0.5273337669150774,-0.4976527344532012
6296,-0.494039913480596,-0.44417658651949277
6297,-0.5071409968442695,-0.47604911647522674
6298,-0.5827434857686361,-0.5962274996169036
6299,-0.5471023709275001,-0.5251978313425977
6300,-2.9058960535947014,-2.31465606938598
6301,-0.8082300572432288,-0.6951942807771664
6302,-0.6991809643516245,-0.4639336176014171
6303,-0.9968568404515584,-0.9332387069393862
6304,-1.4182008463760902,-1.2262929065134869
6305,-0.4850877273914425,-0.4063116267889537
6306,-0.8115430145847554,-0.7993906790913206
6307,-0.6152082348978797,-0.5226117058999228
6308,-0.6160775330639625,-0.461902570087242
6309,-0.3648176708339173,-0.3398677718573597
6310,-0.6267155034201486,-0.5164147436809544
6311,-1.0460804581642151,-1.0888097507689931
6312,-1.9509671926498413,-1.5860832100602154
6313,-0.7029319973879082,-0.4730255733285046
6314,-0.5132752638310194,-0.38213266160828124
6315,-1.4423715240425534,-1.2643135582515759
6316,-0.5773727983236313,-0.5000801714578488
6317,-0.5412307136742643,-0.5133368127575247
6318,-0.7490137267386776,-0.637020197488212
6319,-2.326102516867898,-1.6979553322602294
6320,-0.8506958988996652,-0.5297466960432794
6321,-0.6672869116760963,-0.5334059558837996
6322,-0.7941247588250695,-0.659592938920948
6323,-0.7659879636394885,-0.7032325610172186
6324,-0.7365649319434351,-0.6423326641606857
6325,-0.2694844543471817,-0.27000013301393805
6326,-0.4407349861869516,-0.3689268088290398
6327,-2.1720995643864507,-1.6915893666071138
6328,-2.090848621867952,-1.5200362182587157
6329,-0.7672238504445111,-0.8046052025053079
6330,-0.5690250787883997,-0.4849370224270449
6331,-1.184553486329538,-1.1249330657594003
6332,-0.8016456933692098,-0.6776804534295311
6333,-0.4132263474166393,-0.32326013027399936
6334,-0.7727927209794984,-0.6146402490618074
6335,-0.6365019073782041,-0.48706939800237803
6336,-0.6341001946817745,-0.5671052355311506
6337,-0.5596128535825152,-0.45407258091686425
6338,-0.6057511305245827,-0.5073334252132744
6339,-0.69979952194894,-0.6139153668565985
6340,-0.3815075764289269,-0.389562819132308
6341,-0.6097728901131209,-0.42316481874570905
6342,-0.7929639880971391,-0.6521894607068093
6343,-0.6579793793286464,-0.5768957643982812
6344,-0.6559869032353163,-0.5294900483565168
6345,-0.5698538459837437,-0.4219874108089514
6346,-0.867202827895897,-0.7476144236286111
6347,-0.6076125913812208,-0.4341051885253829
6348,-1.221551499196461,-1.2352173075725175
6349,-0.3268190195311361,-0.24634961061829222
6350,-0.5367453852668405,-0.4000660588528953
6351,-0.8339940152427022,-0.6659806187386682
6352,-0.5400146273679511,-0.40265723261708125
6353,-0.5296289782191432,-0.4279488340394907
6354,-0.7556531289592385,-0.5867877414491545
6355,-0.6392660860031371,-0.5947744794841938
6356,-0.7800109377203062,-0.519633023044958
6357,-0.6185230829919032,-0.5170118315936194
6358,-0.5697144055739045,-0.507114251282159
6359,-0.4476935019095738,-0.4526988459859731
6360,-0.8979071073753889,-0.8007171910861408
6361,-0.7819637302309275,-0.5020686391215462
6362,-0.6450625449419022,-0.6220382177027338
6363,-0.6795253427699208,-0.4478973459277136
6364,-0.6127132489131047,-0.41997678750084727
6365,-0.3381619290408925,-0.3102742649618511
6366,-0.490488843400349,-0.4264337207312301
6367,-0.911307880120684,-0.5276021508506038
6368,-0.4419786458791688,-0.41668876084503587
6369,-0.4535351788350778,-0.37156291542492226
6370,-0.2870915872710092,-0.2827999319600941
6371,-0.6562696140865947,-0.40141124025362707
6372,-0.8858955088926821,-0.6352372626596042
6373,-0.3993815286085009,-0.32823606046047876
6374,-0.595226192896345,-0.5978700616272721
6375,-2.2172566652297974,-1.6691479634369135
6376,-0.830089188876905,-0.610491111013202
6377,-0.7076272548191131,-0.5637845262803239
6378,-1.2274942325823237,-1.1310072056466325
6379,-0.5040068062868985,-0.4846805463988406
6380,-0.4521472019742625,-0.3241158115733049
6381,-0.4128879798475162,-0.3648685879797475
6382,-1.009709740793982,-0.734647936847294
6383,-0.5191043680364436,-0.3333856019351748
6384,-0.477670571009318,-0.5162954355328755
6385,-0.6748787247857382,-0.39829143390855754
6386,-2.8661513782682877,-1.9105882442473392
6387,-0.7175812274217606,-0.5531267667231774
6388,-0.6239253060762272,-0.47167621666794873
6389,-0.5782293781228022,-0.5162668585906826
6390,-1.9173017843909883,-1.5861846081823725
6391,-0.9418698280088365,-0.8632276162744221
6392,-0.7151714324951172,-0.7780230624148786
6393,-0.3179423818438072,-0.23830030959495402
6394,-0.5392372025999912,-0.5026453824624743
6395,-0.5833280961960554,-0.4153678806697945
6396,-0.771174340285072,-0.5769644331974221
6397,-0.4507643335549406,-0.4092119055187471
6398,-0.5709082083776593,-0.4350410973874663
6399,-0.7259431929551354,-0.5682486367434841
6400,-0.5814405226892279,-0.5650839580733851
6401,-0.5917893689254234,-0.5918430305359382
6402,-0.6262284166129061,-0.5306795114826254
6403,-0.6054036460181539,-0.5876460115683688
6404,-0.5282820084298304,-0.5762418782617376
6405,-0.5273604947467183,-0.37915704995557076
6406,-0.4802858053251754,-0.4946616866896781
6407,-0.6369794440823932,-0.5164090566153919
6408,-0.6391412075175795,-0.5973840474439915
6409,-0.6110278395719306,-0.5647539383751347
6410,-0.6633896707564362,-0.5354488955397312
6411,-0.7812653347686097,-0.7551895316428908
6412,-1.9995749763080053,-1.5893963151715262
6413,-0.6945404664414828,-0.6315990265787831
6414,-0.5038502853970195,-0.5786390987882137
6415,-0.539348853752017,-0.4882637228667711
6416,-0.4741902046425398,-0.4515921495134149
6417,-0.6593329056288845,-0.5689742160457163
6418,-0.6348216164019681,-0.5403694147201655
6419,-0.6067682384520539,-0.598603506730542
6420,-0.6959356670231782,-0.6332267296241293
6421,-0.6751145531040753,-0.6304258075925455
6422,-0.4705630328304084,-0.44226044718874763
6423,-0.599763926609542,-0.5655183742212194
6424,-0.607356727585312,-0.5233491167271334
6425,-0.3149041334788005,-0.30996802085125585
6426,-0.6454259166421816,-0.5842216103727321
6427,-0.6214738289515177,-0.7018208448347528
6428,-0.5799251951912577,-0.5917355647828063
6429,-0.7738590286683666,-0.7214643645785631
6430,-0.6515527889710064,-0.6507543472797214
6431,-0.6271213819814283,-0.6192619013178179
6432,-0.6235544367354046,-0.5915240729946721
6433,-0.5007582875185235,-0.46658882259833895
6434,-0.6247521149095638,-0.5532019409997614
6435,-0.5313139026479203,-0.45489009853132883
6436,-0.6186965942382813,-0.5704346165224012
6437,-0.5844080586766087,-0.4895507719987053
6438,-0.5014321000077003,-0.4784300174186185
6439,-0.5550915788310443,-0.5246986271678362
6440,-0.3442433678186857,-0.3541187298239637
6441,-0.5986313773680103,-0.5450264515277131
6442,-0.6264570156733195,-0.7228927713242812
6443,-0.6892078560452128,-0.6183737649557957
6444,-0.614072186078212,-0.5564580506365837
6445,-0.5796044612115667,-0.5821146613567261
6446,-0.5255720821891244,-0.5000471700448129
6447,-0.7069098108498625,-0.7015047745358403
6448,-0.6106388097585633,-0.4734185278012981
6449,-0.510645400646121,-0.48005973910955885
6450,-0.6123230374136637,-0.5691769358214822
6451,-0.7536011860352154,-0.6473714807623089
6452,-0.599662281746088,-0.5345537543557073
6453,-0.8151705477588861,-0.8374780025208229
6454,-0.632223924001058,-0.6591145446890349
6455,-0.437691331833832,-0.44408816550318436
6456,-0.603798041047976,-0.5790797041790365
6457,-0.571835998416871,-0.5821222365795811
6458,-0.6053071151408114,-0.591818859448696
6459,-0.5850760751916456,-0.5689471155917383
6460,-0.7144822076309559,-0.7269416147934552
6461,-0.6859252388163131,-0.6099493696765592
6462,-0.5999777261600938,-0.6994215692641739
6463,-0.6239168625469356,-0.6399412330705255
6464,-0.50459311742049,-0.5536218779092204
6465,-0.3766621665437092,-0.3402779680023483
6466,-0.5326580474543017,-0.48827944734916023
6467,-0.6882339355557464,-0.6907076132103737
6468,-0.5662371557812358,-0.5111012743212766
6469,-0.5808691784392955,-0.5834511574954371
6470,-0.5477489972299383,-0.4984185890480187
6471,-0.5900416642196419,-0.6361828203565257
6472,-0.6145018708798312,-0.6161851055725501
6473,-0.5577237245648407,-0.49159192533660634
6474,-0.8044870860816896,-0.7432807147686606
6475,-0.629458193230418,-0.7115566920701372
6476,-0.6688359864922457,-0.6192441956898337
6477,-0.6295577056648195,-0.5113729282320463
6478,-0.9094291990117508,-0.8201109617246909
6479,-0.6581653497986875,-0.5713191746679421
6480,-0.6649618527685949,-0.5996531662601025
6481,-0.4003918087759683,-0.43704016606511537
6482,-0.6591716394868008,-0.5963341418084609
6483,-0.6471718189328216,-0.6304402018449226
6484,-0.4415280481554427,-0.5187718625972185
6485,-0.4988389153813207,-0.5549324458394721
6486,-0.4524277069771936,-0.47052969957775204
6487,-0.6734293191007865,-0.5402604399292223
6488,-0.4803275886432145,-0.5063698131987368
6489,-0.6353181526642437,-0.6576300073997124
6490,-0.5432299625041873,-0.5264650120921297
6491,-0.5872902454331864,-0.5799757990871834
6492,-0.4567036942918171,-0.5176191801073324
6493,-0.5676440287005994,-0.4833494306127762
6494,-0.3296189006370834,-0.3325312495517789
6495,-0.5487644903419554,-0.49765279864533296
6496,-0.5242247655410175,-0.44417656732981786
6497,-0.5357516791469367,-0.4760491195530452
6498,-0.6043445278507794,-0.5962275276612383
6499,-0.5867615263591441,-0.5251980523790398
6500,-3.0179910098805145,-2.3146559451995166
6501,-0.7724139283793842,-0.6951941465050303
6502,-0.6670610350231791,-0.46393360095747765
6503,-1.0654785792032877,-0.9332387895136174
6504,-1.4578249988884762,-1.2262929512629266
6505,-0.512932018716206,-0.40631162869847953
6506,-0.8452753315166551,-0.7993906776413698
6507,-0.6160909889280334,-0.5226116704342281
6508,-0.6323298899702323,-0.4619025952231991
6509,-0.3832380006342758,-0.3398677738646847
6510,-0.6262960706438337,-0.516414723470731
6511,-1.075811489423116,-1.0888098417798626
6512,-1.999574857098716,-1.5860833145636848
6513,-0.6543830374414606,-0.47302544881487335
6514,-0.5129743674769998,-0.3821326510454274
6515,-1.4395203921529982,-1.2643135792790219
6516,-0.5941246728102366,-0.5000801651646637
6517,-0.5581559756005458,-0.5133368524472058
6518,-0.7427632534640959,-0.6370200640235564
6519,-2.154877082868056,-1.697954664190165
6520,-0.7476794329973367,-0.5297466067329075
6521,-0.6303275453951932,-0.5334057321204766
6522,-0.7635888442760561,-0.6595928098825447
6523,-0.7517852792444155,-0.7032322850324682
6524,-0.6812214204507281,-0.6423325360321788
6525,-0.2789003322290819,-0.27000014392102345
6526,-0.41288283074549,-0.3689267406835077
6527,-1.9908110680787456,-1.691588677896818
6528,-2.083694497744242,-1.5200358723588943
6529,-0.7556757485425031,-0.8046053070811842
6530,-0.5495424289256334,-0.48493697616976883
6531,-1.2606939342286851,-1.1249332623332764
6532,-0.7243062602356076,-0.6776803129889943
6533,-0.4281728016212582,-0.32326015483442255
6534,-0.7299191572869471,-0.6146401519480534
6535,-0.5944261578626411,-0.48706928800564214
6536,-0.6545934094624086,-0.5671052117171502
6537,-0.5034805915152379,-0.45407249126344595
6538,-0.6245613276489138,-0.5073334597321418
6539,-0.6519833914069242,-0.6139152188689321
6540,-0.3803740712312551,-0.3895628298075406
6541,-0.5494541937066603,-0.4231646668005202
6542,-0.7609198629394058,-0.6521894469259288
6543,-0.586952384128127,-0.5768956351258756
6544,-0.6280434830114245,-0.5294900360741674
6545,-0.5732863331213593,-0.4219874678757181
6546,-0.8389179378316023,-0.7476144366438591
6547,-0.5883498385895131,-0.4341051475498505
6548,-1.2276835697037831,-1.2352172837654154
6549,-0.2996241850639457,-0.2463495885290225
6550,-0.531943061389029,-0.4000660178964494
6551,-0.8122546931569891,-0.665980584227488
6552,-0.5119578043619791,-0.40265719611085926
6553,-0.5072034967038058,-0.42794877661594516
6554,-0.7258886592462659,-0.5867876697236675
6555,-0.6456761057414706,-0.5947744615307848
6556,-0.782978286114774,-0.5196328946058362
6557,-0.5916408448256263,-0.5170117676726763
6558,-0.5270304270088673,-0.507114206033216
6559,-0.4529479086399078,-0.45269885470555044
6560,-0.8623260804849078,-0.8007170750297921
6561,-0.7833698876202106,-0.5020686616616279
6562,-0.6321624100208283,-0.6220381634920233
6563,-0.6493479032069445,-0.44789727303211385
6564,-0.5199166655540466,-0.4199766782388119
6565,-0.3544872163707374,-0.31027426794508006
6566,-0.4929621302804282,-0.42643368732308395
6567,-0.8731214076049568,-0.5276019998645879
6568,-0.4392218100008114,-0.41668872791875705
6569,-0.4238929101663042,-0.37156286314270276
6570,-0.2965761688020494,-0.2827999360148698
6571,-0.601529274800027,-0.40141114777943854
6572,-0.8620461882377157,-0.6352370796103931
6573,-0.3756953841075301,-0.3282360175701937
6574,-0.5775652691326311,-0.5978700058485874
6575,-2.2178980174817537,-1.6691475426726583
6576,-0.8106132143422177,-0.6104910246719137
6577,-0.7027116162436349,-0.5637845461372811
6578,-1.2671603470137625,-1.1310071453174393
6579,-0.4788968606428666,-0.4846804553308749
6580,-0.4288710004599519,-0.3241157660416117
6581,-0.4262859239134677,-0.36486860088211687
6582,-0.8710912114890047,-0.7346476644970021
6583,-0.4472033283927223,-0.33338553574910634
6584,-0.4853284215927124,-0.5162954759440955
6585,-0.7137775476588759,-0.3982914447097494
6586,-2.784479850814456,-1.910587784226482
6587,-0.6922141006216407,-0.5531266724011704
6588,-0.6384265829426373,-0.4716761912509889
6589,-0.5882844367158522,-0.516266840668048
6590,-1.7319068390390149,-1.5861841597033628
6591,-0.8730123869834407,-0.8632276215591839
6592,-0.7482280969619751,-0.7780231273259035
6593,-0.2907376664830005,-0.23830024729030835
6594,-0.5382543552753537,-0.5026454217702441
6595,-0.6005280083045363,-0.415367879632766
6596,-0.7275833039320716,-0.5769643401685164
6597,-0.4435906428699345,-0.4092118624247038
6598,-0.5964081175625324,-0.43504108122366664
6599,-0.6395402084025301,-0.568248559512697
6600,-0.6502023085143215,-0.6154572381529697
6601,-0.6452267971532099,-0.5874243270734261
6602,-0.7488080364789149,-0.721801525862642
6603,-0.7939290824786637,-0.7354311360869297
6604,-0.6313106699507366,-0.6097863773966945
6605,-0.6216945555783058,-0.5470311932785565
6606,-0.6679839062136274,-0.6177504977514578
6607,-0.8034519336020299,-0.7702769406082095
6608,-0.8424986305162888,-0.7882470677989397
6609,-0.7322960824005363,-0.7224679219630337
6610,-1.0184861172077269,-0.9508629205615022
