,Actual Logprob,Predicted Logprob
23374,-0.6801281703256927,-0.7187215014365365
23375,-2.542898943549708,-2.5130968726440863
23376,-0.9533848222933318,-1.0049670128549937
23377,-0.8011408400914025,-0.8404475363792632
23378,-1.6556411078481963,-1.9136413675760344
23379,-0.734028241851113,-0.7968838317811746
23380,-0.5818693092627119,-0.598464521219614
23381,-0.4483533561691757,-0.4457444381791539
23382,-0.9820770764535712,-1.080937377123408
23383,-0.4886977737600153,-0.4658762303664087
23384,-0.4836758391062418,-0.5016314275660382
23385,-0.7703445003938305,-0.7860381281856565
23386,-3.2427149613698325,-3.359672449419844
23387,-0.8073726277798414,-0.8066908409492037
23388,-0.6576858407767244,-0.720638621770745
23389,-0.5740590106456651,-0.5655508447368708
23390,-2.191125237423441,-2.644469842468873
23391,-1.1769990786429374,-1.3972152518033898
23392,-0.8589345782995224,-0.9204638458920935
23393,-0.5059006983839621,-0.6273777153234806
23394,-0.5841070164081662,-0.6194092944373766
23395,-0.6507278718054295,-0.703964125217865
23396,-0.8361833224924959,-0.7710002064843444
23397,-0.4636519740718279,-0.46044108277955825
23398,-0.666273919865489,-0.657480340154624
23399,-0.7159769424172335,-0.8434332036519278
23400,-0.4142354985540227,-0.46589173187016286
23401,-0.4443995007153215,-0.4868685699237025
23402,-0.4877630074818929,-0.4707134046569126
23403,-0.4593781898188036,-0.5124047994922862
23404,-0.4568909665410833,-0.5157159030528391
23405,-0.3980922606564307,-0.36165389621334487
23406,-0.3356184432672899,-0.406563726218213
23407,-0.4007931365523227,-0.4779482089461699
23408,-0.4566262757131296,-0.5370300299530155
23409,-0.3992572754852531,-0.48848940386668155
23410,-0.4779606918955958,-0.5235740860127399
23411,-0.6296783541585063,-1.065289771067598
23412,-1.8638798424175809,-1.7292615141100773
23413,-0.5768940947094902,-0.5739247027020481
23414,-0.3782384672830271,-0.5861397195508198
23415,-0.4115128070116043,-0.47090624780096424
23416,-0.3796074870944947,-0.41517502941878504
23417,-0.5121495853098788,-0.5156759964642809
23418,-0.3963781724604525,-0.480213112867644
23419,-0.5229179997776829,-0.542282092958983
23420,-0.4622190423714098,-0.5281383251949762
23421,-0.4430154525032339,-0.5118633643708397
23422,-0.3891441701918609,-0.43615802854702757
23423,-0.5007092259651007,-0.5663045681947986
23424,-0.4693581503491069,-0.5578206515939781
23425,-0.3068757291532989,-0.3116769609239698
23426,-0.5241619330043941,-0.5431145552842738
23427,-0.5215992206750915,-0.6210239759515693
23428,-0.4877034324084141,-0.5281485568107183
23429,-0.551488156466521,-0.6313543045230561
23430,-0.5548375946606776,-0.5934733608390992
23431,-0.470785286075385,-0.5602083033950834
23432,-0.450981805490893,-0.5486119216756495
23433,-0.4093230602353118,-0.4564527606710108
23434,-0.4611701688101125,-0.5329667053308397
23435,-0.4441217304200165,-0.42337907829717725
23436,-0.4519962877035141,-0.5172678434924332
23437,-0.4189849398856939,-0.45714537658201554
23438,-0.3798436102016951,-0.4391724946409582
23439,-0.3935889569363853,-0.48327479950741425
23440,-0.3356600953982426,-0.3384817562224275
23441,-0.4279624075852623,-0.47417434019907145
23442,-0.5625237060147662,-0.6305677021939582
23443,-0.5419498996217121,-0.5855469315000107
23444,-0.4692354424055232,-0.507877332259034
23445,-0.4525191626807516,-0.5334041868120775
23446,-0.4329529578291525,-0.49269445613515356
23447,-0.588658144307691,-0.6551560911377077
23448,-0.4309434715167496,-0.42702445899162433
23449,-0.4042984348858974,-0.49786643224875493
23450,-0.4749360703682714,-0.5131782981636931
23451,-0.5119465654210527,-0.6138439320343503
23452,-0.4481376769930817,-0.4891914120972086
23453,-0.6682595430418502,-0.732840989440755
23454,-0.5117595611616622,-0.58879173358725
23455,-0.2986812757891278,-0.4069313522873358
23456,-0.4411738695100296,-0.525209800188069
23457,-0.4224762223487676,-0.6198319437849529
23458,-0.4799401482870412,-0.572201411476162
23459,-0.4100617863411127,-0.5315932886123507
23460,-0.5379148000894591,-0.71866528792609
23461,-0.543422120486119,-0.5650610672622435
23462,-0.4865561585093653,-0.634882426964964
23463,-0.4634876796441485,-0.6053951858224711
23464,-0.437172859448653,-0.46416441442576706
23465,-0.2597615062728409,-0.29858557588821893
23466,-0.3890061406202094,-0.424043762731797
23467,-0.427413030188213,-0.5620095229201305
23468,-0.4154796914536823,-0.4890523048942667
23469,-0.4485529919927434,-0.5268642368882559
23470,-0.3768415118372717,-0.46097381240382734
23471,-0.5091099942377372,-0.5662660773441439
23472,-0.4417377146639565,-0.5670861210329371
23473,-0.4041752205338589,-0.41511836397110585
23474,-0.5106577910194101,-0.6469591052121091
23475,-0.4650553232800644,-0.6154138181601957
23476,-0.5225518988084423,-0.6099800396858054
23477,-0.3983473934868509,-0.49736414792812744
23478,-0.7410757902056672,-0.7696599215486457
23479,-0.4909156631615202,-0.5846033430713002
23480,-0.5207254489262899,-0.5325419904007126
23481,-0.3637330254843068,-0.42927581723060804
23482,-0.4435452065726583,-0.5436230970072027
23483,-0.5019556311673896,-0.5451138266369777
23484,-0.3554571180973412,-0.4478672715354157
23485,-0.4450067106143449,-0.5385456636345815
23486,-0.3688311207202054,-0.4588181991138663
23487,-0.4161797170491181,-0.4623022509444187
23488,-0.3700809571170068,-0.4726526363602652
23489,-0.4434690891310226,-0.5624864297499798
23490,-0.4708312278570131,-0.5091492737976001
23491,-0.5050150802893232,-0.5499126106581097
23492,-0.3952632181404173,-0.5458337824080575
23493,-0.359747521637022,-0.4209952692455324
23494,-0.3379150297068342,-0.3564673819122737
23495,-0.4066600873488788,-0.46171372966272306
23496,-0.3968696880710217,-0.42869649322428705
23497,-0.3915841736534769,-0.46200822146417697
23498,-0.4465616821318633,-0.5108504041090836
23499,-0.4156629863635514,-0.45514928638707036
23500,-3.0456186182358684,-2.6230451403880597
23501,-0.7895952786586081,-0.847084940362449
23502,-0.6541144866351933,-0.5608005945041157
23503,-1.1937090767754448,-1.27562110376342
23504,-1.5747719879808098,-1.3615445305640423
23505,-0.5091218015020208,-0.456279007016959
23506,-0.7710566618004624,-0.8485661199924281
23507,-0.6249224501986836,-0.5533265514889854
23508,-0.6815507735392844,-0.5419505074983326
23509,-0.4992634896878843,-0.411210844906987
23510,-0.640402721223377,-0.6202637850081489
23511,-1.020593249797821,-1.174664133630234
23512,-1.862745727811541,-1.7274575317661442
23513,-0.7778614020162775,-0.6689106729260779
23514,-0.5178569480776787,-0.5115659789838585
23515,-1.4645566542943318,-1.453602678574633
23516,-0.6279711484909057,-0.5633246585790014
23517,-0.5707080465878627,-0.6063874570651053
23518,-0.8019853323355488,-0.6921093149180919
23519,-2.625965828245336,-2.2256511340338063
23520,-1.0694691309562097,-0.9807455908667052
23521,-0.6963983108831007,-0.6193432597861316
23522,-0.8996521597955285,-0.8621766268021981
23523,-0.7723004134126412,-0.7301728649455006
23524,-0.8751637529033099,-0.8757252705083538
23525,-0.2716491203899531,-0.27354446492881157
23526,-0.4610639080520748,-0.4759493788522728
23527,-2.438932641692784,-2.2566854967248604
23528,-2.172863727524167,-1.896945994827668
23529,-0.902233397519147,-1.049996522826001
23530,-0.579903868958354,-0.642894704097279
23531,-1.2134160421512743,-1.3249729583771592
23532,-0.7947823787108064,-0.7812825259102969
23533,-0.4846154469996691,-0.4321158197044951
23534,-0.7369981967201529,-0.6975063891652544
23535,-0.6069413294163786,-0.5750424038470301
23536,-0.7433094788681377,-0.6800971339290266
23537,-0.584423351657483,-0.5634850959570898
23538,-0.6722304295367143,-0.6020626568294059
23539,-0.8049538884052011,-0.7090058789680298
23540,-0.3716409921646118,-0.3746565244124044
23541,-0.6791900072910989,-0.5870119191541008
23542,-0.8274677446646284,-0.8177712856780548
23543,-0.6871883213057999,-0.669773967922831
23544,-0.6830624602735043,-0.6411494026684287
23545,-0.5468310322612524,-0.5012072995763042
23546,-1.0623709861783013,-1.108265005162109
23547,-0.5954379804374635,-0.5408498224540239
23548,-1.166728138923645,-1.2338635299470035
23549,-0.3431864656619172,-0.30688588730003163
23550,-0.6620923578739166,-0.5576265697400273
23551,-0.8473151284594869,-0.7977860134668188
23552,-0.5933852223462837,-0.49883887098655844
23553,-0.633653017901635,-0.5996185447830935
23554,-0.8290387494489551,-0.7728786248802518
23555,-0.6726820487824697,-0.6377134945265854
23556,-0.7598617732986923,-0.6954386909788861
23557,-0.6002855707508649,-0.6059291541750083
23558,-0.5945765879005194,-0.6004655802239559
23559,-0.5246826152006785,-0.47413345530465795
23560,-0.8357185180797133,-0.8005199110648563
23561,-0.8171006115153432,-0.668124699774192
23562,-0.7413378819823265,-0.7386437900653107
23563,-0.6966698532924056,-0.5912485111412664
23564,-0.6614004291020907,-0.5686769179702018
23565,-0.3945595372436393,-0.38275642751058425
23566,-0.507374550945075,-0.47563559029828606
23567,-0.9241750073987384,-0.7952735063654393
23568,-0.4754887856254282,-0.4743446100100879
23569,-0.5022703399953916,-0.4940163749830789
23570,-0.4537315311886015,-0.3666528516274832
23571,-0.6651456309843433,-0.5672682159612404
23572,-0.9122834546225412,-0.809021405549248
23573,-0.5233276020735502,-0.5229095449486852
23574,-0.6199300922123732,-0.6588033712260739
23575,-2.261892695175974,-2.053430693975452
23576,-0.9631232650656448,-0.7963772535201115
23577,-0.7504870853726826,-0.6939729325078209
23578,-1.4023913686925715,-1.5090207361138002
23579,-0.6007817376743664,-0.6345607221969105
23580,-0.5459603496300157,-0.4517452720051691
23581,-0.4132191035174584,-0.40260095007944574
23582,-1.0435886087343675,-0.9060156022357284
23583,-0.4474616159092296,-0.3960589501317613
23584,-0.483864262898763,-0.5107430904836227
23585,-0.746722889500995,-0.5796670590616153
23586,-3.0851493733269826,-2.589572695947778
23587,-0.7828023321926594,-0.6735672932710238
23588,-0.6540864715280459,-0.5910073107966807
23589,-0.6005513197785124,-0.5363144390800058
23590,-2.2055505773295527,-2.116306867242994
23591,-1.024444955010568,-1.1272145838691632
23592,-0.6924883604049683,-0.8460472985364119
23593,-0.440986873596672,-0.42616623139642607
23594,-0.5655960038650868,-0.5571679151195174
23595,-0.6201245514675975,-0.5491337342415855
23596,-0.7853454138881476,-0.6644768341652476
23597,-0.4603947003682454,-0.43390865474310303
23598,-0.5895688217133284,-0.5411584255316739
23599,-0.7149722437525905,-0.7039382209668887
23600,-0.4405173220375711,-0.46589173912142556
23601,-0.4631228796366987,-0.4868686418776351
23602,-0.4964480196782785,-0.4707134296677352
23603,-0.4530367065769757,-0.5124047226253542
23604,-0.4640223665754924,-0.515715906741067
23605,-0.4142508525256962,-0.36165393584047384
23606,-0.344358294509178,-0.40656375232153197
23607,-0.4447455119717028,-0.4779482493350724
23608,-0.4777764192847318,-0.537030032543091
23609,-0.4022400240565455,-0.4884894568940917
23610,-0.4898765493733014,-0.5235741130910878
23611,-0.6293087411712814,-1.0652897942776465
23612,-1.8849508932658603,-1.7292615708911563
23613,-0.6045185317758655,-0.57392481885713
23614,-0.4030404137086498,-0.5861397589637234
23615,-0.4342523086816072,-0.47090630595760663
23616,-0.3827219573102256,-0.4151750673039649
23617,-0.5400924728822338,-0.5156760135515955
23618,-0.4199844219887903,-0.48021316488213395
23619,-0.5361865740413814,-0.5422821319173283
23620,-0.5060515209685924,-0.5281384094360455
23621,-0.4713761122651802,-0.511863404072368
23622,-0.4274655774582264,-0.43615809259166227
23623,-0.5009481444839359,-0.5663046036081332
23624,-0.4861625312834747,-0.5578206934893053
23625,-0.3131435019338233,-0.31167696082117435
23626,-0.5448211459226386,-0.5431145811062917
23627,-0.5358890507572381,-0.6210240326019985
23628,-0.4997025885323221,-0.5281485924583184
23629,-0.5889145912126054,-0.6313543303323557
23630,-0.5838547815648161,-0.5934734133188723
23631,-0.4837145213932954,-0.5602083344467325
23632,-0.4590044548345167,-0.548611942231538
23633,-0.4292419973269913,-0.4564527937215037
23634,-0.4950301905935125,-0.5329667788355545
23635,-0.4731918240702429,-0.42337913082036793
23636,-0.4654926836490631,-0.5172678550630028
23637,-0.428731457207554,-0.45714539349045735
23638,-0.390897461610247,-0.4391725109910245
23639,-0.4080896700999533,-0.48327482995684234
23640,-0.335381151162661,-0.33848176251621226
23641,-0.4484587473462718,-0.474174383587893
23642,-0.565065996591435,-0.630567666903122
23643,-0.5572314696718556,-0.5855469624026189
23644,-0.4959855282953543,-0.5078773584080873
23645,-0.4679670712744543,-0.533404215530376
23646,-0.462213179257911,-0.49269448382693765
23647,-0.5960294350173122,-0.6551560850954268
23648,-0.4389331414718036,-0.4270244582353314
23649,-0.4334120648775914,-0.49786647639180753
23650,-0.506966656492662,-0.5131783573419326
23651,-0.5665998846985573,-0.6138440114581609
23652,-0.4590999285380046,-0.48919145667717157
23653,-0.6917711357737697,-0.7328409451754843
23654,-0.5186644080997438,-0.5887917735794777
23655,-0.3069748425668524,-0.4069313961352029
23656,-0.4545095281083454,-0.5252098406038966
23657,-0.4384956267452979,-0.6198319910792031
23658,-0.5112990954125575,-0.5722014957134386
23659,-0.4144360141236652,-0.5315933069584176
23660,-0.553315705107164,-0.7186653288311693
23661,-0.5635358261507611,-0.565061097789846
23662,-0.5013877014781154,-0.6348824912404554
23663,-0.4845039918441181,-0.605395259107863
23664,-0.4112917313208947,-0.46416439120191855
23665,-0.276516831198404,-0.29858558893297077
23666,-0.4060193679129431,-0.42404377742096033
23667,-0.4492228678030561,-0.5620095516129475
23668,-0.4234324813813202,-0.4890523198013085
23669,-0.4668881902398989,-0.5268642752169365
23670,-0.3914373124292654,-0.46097384237636563
23671,-0.5181971058364987,-0.566266132572071
23672,-0.4643415184908135,-0.5670861357084541
23673,-0.4132446605105733,-0.4151184114521883
23674,-0.5446188302003137,-0.6469591798558225
23675,-0.4794624210458941,-0.6154138894647446
23676,-0.5444598927978397,-0.6099800945840892
23677,-0.4217214686001918,-0.49736421565367533
23678,-0.7442177136739095,-0.769659891449735
23679,-0.5079029849020101,-0.5846033621970592
23680,-0.5357287235038225,-0.5325420160787356
23681,-0.3651408114174539,-0.42927582764169203
23682,-0.481169393820356,-0.5436231964487488
23683,-0.5171699681023295,-0.5451138549389821
23684,-0.3636659586204673,-0.4478673039783184
23685,-0.4635007353716118,-0.5385456964172995
23686,-0.372604395067969,-0.45881822905805525
23687,-0.4339750635531522,-0.46230229425216096
23688,-0.3752069907595021,-0.4726526474042978
23689,-0.4365594858346983,-0.5624864450516444
23690,-0.4711632774781811,-0.5091493038867314
23691,-0.5198882134385812,-0.5499126277372127
23692,-0.39883689547694,-0.5458338102100376
23693,-0.3915193866389666,-0.42099531540602525
23694,-0.3302918280227275,-0.3564673993939884
23695,-0.4185423730879791,-0.4617137646163284
23696,-0.4078410614368527,-0.42869648277521333
23697,-0.3942032913829005,-0.4620082231400966
23698,-0.4645246544549631,-0.5108504193796563
23699,-0.4404585610988528,-0.45514940674482046
23700,-3.0939729774699494,-2.623045072766616
23701,-0.7365832864776138,-0.8470848672492011
23702,-0.6257786667624186,-0.5608005854412341
23703,-1.2269314209620157,-1.2756211487263616
23704,-1.6087548075051143,-1.361544554930802
23705,-0.5010455560314563,-0.4562790080567253
23706,-0.7980162805440475,-0.8485661192029076
23707,-0.6307930077693259,-0.5533265321773678
23708,-0.6881822948307954,-0.5419505211852489
23709,-0.4973805877897475,-0.41121084600000635
23710,-0.6329847392581758,-0.6202637740033706
23711,-1.0266581058502198,-1.1746641831870552
23712,-1.884950969900404,-1.7274575886698944
23713,-0.7282954315806545,-0.6689106051264861
23714,-0.5135440239682794,-0.5115659732322217
23715,-1.444018622239431,-1.4536026900244015
23716,-0.6309826811154683,-0.563324655152265
23717,-0.5756303534027218,-0.6063874786767485
23718,-0.7956251618505894,-0.6921092422445294
23719,-2.5666406479748813,-2.225650770259358
23720,-1.027070217407667,-0.9807455422358311
23721,-0.6450229827747789,-0.6193431379435529
23722,-0.8928560411057821,-0.8621765565387983
23723,-0.762702135152595,-0.7301727146675496
23724,-0.7977084790089334,-0.8757252007404066
23725,-0.2784165116243584,-0.2735444708678877
23726,-0.4473281923190568,-0.47594934174598014
23727,-2.353139016939246,-2.256685121711488
23728,-2.21966784908658,-1.896945806479883
23729,-0.8835965063836839,-1.0499965797691777
23730,-0.5751654263585806,-0.6428946789094792
23731,-1.265518828674599,-1.324973065414665
23732,-0.7513065440580249,-0.7812824494382596
23733,-0.4727990888059139,-0.43211583307802404
23734,-0.7135019487188768,-0.6975063362853184
23735,-0.5892646784006164,-0.5750423439521117
23736,-0.7500464956868779,-0.6800971209619364
23737,-0.5685319447702215,-0.5634850471394215
23738,-0.6792271409447738,-0.6020626756254612
23739,-0.7309628641882608,-0.7090057983864642
23740,-0.3736846016003535,-0.37465653022523304
23741,-0.6354721036068228,-0.5870118364176032
23742,-0.8179701797721922,-0.8177712781741531
23743,-0.6579459314198457,-0.6697738975320133
23744,-0.6747906040400267,-0.6411493959805001
23745,-0.5399664351716638,-0.5012073306500384
23746,-0.9919369462607563,-1.1082650122491122
23747,-0.5878625322681988,-0.5408498001422148
23748,-1.1818908154964447,-1.2338635169836696
23749,-0.3366400697338047,-0.3068858752720838
23750,-0.6508299000561237,-0.5576265474386112
23751,-0.8450976536255475,-0.797785994674949
23752,-0.568542762320171,-0.4988388511083578
23753,-0.6284687666929969,-0.5996185135150878
23754,-0.7967119822278619,-0.7728785858246185
23755,-0.6762906218331958,-0.6377134847506775
23756,-0.7612325655397518,-0.6954386210418044
23757,-0.5813168980354486,-0.6059291193690695
23758,-0.5548628866672516,-0.600465555585209
23759,-0.5188212593396505,-0.47413346005260226
23760,-0.8055031392001366,-0.8005198478703854
23761,-0.8061372973024845,-0.6681247120476139
23762,-0.7210656121373177,-0.7386437605467431
23763,-0.6799941947683692,-0.5912484714484887
23764,-0.6281517808253948,-0.5686768584753393
23765,-0.4049935962399866,-0.3827564291349984
23766,-0.5072038608003956,-0.47563557210703544
23767,-0.9183474695959756,-0.795273424151226
23768,-0.4726048393767009,-0.4743445920812215
23769,-0.4827325852342354,-0.4940163465146044
23770,-0.4506384351896861,-0.36665285383537105
23771,-0.6209274105323378,-0.5672681656076193
23772,-0.8923888656557822,-0.8090213058761309
23773,-0.4790695514529943,-0.5229095215942638
23774,-0.5996377679099024,-0.6588033408537202
23775,-2.3581177937357047,-2.0534304648628288
23776,-0.9353746690248188,-0.7963772065059491
23777,-0.7490343744792636,-0.6939729433202402
23778,-1.3093175599069309,-1.5090207032636245
23779,-0.5703722086819736,-0.6345606726089994
23780,-0.5466085524522057,-0.4517452472124603
23781,-0.4220592347226402,-0.4026009571049847
23782,-0.9475327055583628,-0.9060154539367962
23783,-0.4353615110570734,-0.3960589140924268
23784,-0.4845784870783488,-0.5107431124881548
23785,-0.7584126097287318,-0.5796670649430309
23786,-3.0256810699190413,-2.5895724454593303
23787,-0.7749944692477584,-0.6735672419112371
23788,-0.6535794328349506,-0.5910072969567544
23789,-0.6147936626311836,-0.536314429320855
23790,-2.1441165001496025,-2.11630662303926
23791,-0.979826436888787,-1.1272145867467973
23792,-0.723368102312088,-0.8460473338814656
23793,-0.404337152721375,-0.42616619747058604
23794,-0.5563596403876017,-0.557167936523204
23795,-0.6260789446532726,-0.5491337336769075
23796,-0.751888211383376,-0.6644767835095744
23797,-0.4508251284444055,-0.43390863127773216
23798,-0.59577427059412,-0.5411584167302359
23799,-0.6648009054420531,-0.7039381789135346
23800,-0.3894994166470313,-0.46589168824271865
23801,-0.3912441576349324,-0.48686859568048924
23802,-0.4395208478898041,-0.47071338724564027
23803,-0.4080602198608162,-0.512404819932156
23804,-0.4367566838744999,-0.5157159136528251
23805,-0.3620964344157729,-0.3616539055311834
23806,-0.315577322198439,-0.406563732476074
23807,-0.4176270231720089,-0.47794823222030425
23808,-0.434170874514321,-0.5370300096624963
23809,-0.3804681800132574,-0.4884894635736237
23810,-0.4464489618937174,-0.523574114328456
23811,-0.5641508181016524,-1.0652898538919842
23812,-1.9073007958275927,-1.7292615244586673
23813,-0.4759015548424642,-0.5739247283540715
23814,-0.351812111314877,-0.5861396431991708
23815,-0.3940032161772251,-0.4709062237160287
23816,-0.3477564578832582,-0.415175030013065
23817,-0.4055157484010208,-0.515675965016914
23818,-0.3940978466078292,-0.48021318695831205
23819,-0.4615854357564172,-0.54228211750459
23820,-0.4102725067804026,-0.528138352782056
23821,-0.3900755459024,-0.5118633991179156
23822,-0.3279594811358193,-0.43615803265615993
23823,-0.4687689995580865,-0.5663046755263121
23824,-0.4049821352773858,-0.5578207127159774
23825,-0.3150843025272728,-0.31167695250831634
23826,-0.4797324801600257,-0.5431145484176467
23827,-0.4995542348817337,-0.6210240328234108
23828,-0.4802509130433548,-0.5281486102838531
23829,-0.5052185668501743,-0.6313543231669769
23830,-0.5439128570778425,-0.5934734408182876
23831,-0.4445806926535081,-0.5602083194827011
23832,-0.425169264623361,-0.5486119144304036
23833,-0.3716485278550969,-0.45645280797194676
23834,-0.4397809893585915,-0.5329667390724879
23835,-0.3908494147219399,-0.4233790943887791
23836,-0.4272477914889653,-0.5172678578934848
23837,-0.3969731127568918,-0.45714535889532526
23838,-0.3566552668578865,-0.4391724536850359
23839,-0.3846683354340782,-0.4832748218543697
23840,-0.3374149597608126,-0.33848176188619983
23841,-0.3906046946843465,-0.4741744081113296
23842,-0.4275973120401072,-0.6305675943275961
23843,-0.5389871338541193,-0.5855469593707914
23844,-0.4325194247933321,-0.5078773496388627
23845,-0.3942742227583892,-0.5334041365442924
23846,-0.3980675428871095,-0.49269438108798436
23847,-0.5170049547225006,-0.6551560830648375
23848,-0.3580856267796006,-0.42702443575007354
23849,-0.3702509162961974,-0.49786643950266074
23850,-0.421514490778132,-0.5131783133956459
23851,-0.4681608843248944,-0.613843965889423
23852,-0.4118214189544205,-0.4891913969642917
23853,-0.6022015708361486,-0.7328409900604511
23854,-0.4543729844943497,-0.588791786777437
23855,-0.2991625005884688,-0.4069313420171875
23856,-0.3982785404190536,-0.5252097849991997
23857,-0.394219300543615,-0.619831918540324
23858,-0.4468299741892851,-0.5722014093439688
23859,-0.390803715055303,-0.5315932870243936
23860,-0.5144039891486945,-0.7186653040724076
23861,-0.5278753929359968,-0.5650611337107629
23862,-0.4787249648293784,-0.6348824799637065
23863,-0.4702483341675396,-0.6053952562712521
23864,-0.3726737159949083,-0.4641643940235676
23865,-0.2455433533173198,-0.2985855724274073
23866,-0.3547293751738792,-0.4240437343309891
23867,-0.3970160327216451,-0.5620095363593186
23868,-0.3680535767429558,-0.48905228032638304
23869,-0.4116583249365637,-0.5268642022259399
23870,-0.3692466408707375,-0.46097389612522993
23871,-0.4667482782703961,-0.5662661567358994
23872,-0.4463349830272586,-0.5670861477454401
23873,-0.3359671285910199,-0.41511835732208757
23874,-0.474644237710524,-0.646959192904579
23875,-0.4430729572751881,-0.6154138156098847
23876,-0.4763175295304882,-0.6099800386950283
23877,-0.3597659685815027,-0.4973641500124812
23878,-0.7057851774747982,-0.769659931263333
23879,-0.4384072524006084,-0.5846032965139059
23880,-0.4927255016888759,-0.53254200165475
23881,-0.3556252828864164,-0.42927576385533517
23882,-0.4159136945887129,-0.5436231761715856
23883,-0.45644959368447,-0.5451137588849491
23884,-0.3264702142409558,-0.44786723091940317
23885,-0.429029712381289,-0.5385456265933406
23886,-0.3527918915415919,-0.45881818664829765
23887,-0.3985011827114016,-0.46230229027867903
23888,-0.3437270628389462,-0.4726526504286483
23889,-0.3882230908371681,-0.5624864209448046
23890,-0.4240540940632192,-0.509149319728684
23891,-0.486919174822726,-0.5499127118640235
23892,-0.3609246828759363,-0.5458337930768772
23893,-0.3527730379917825,-0.4209953265493106
23894,-0.3265257666382608,-0.3564673634957646
23895,-0.3637518753377042,-0.46171369417584096
23896,-0.3546266537304072,-0.42869642249319506
23897,-0.3691160041232442,-0.462008282845348
23898,-0.394460494204085,-0.51085034657705
23899,-0.3853678213533505,-0.45514933457491275
23900,-3.0768451550427605,-2.6230453351420007
23901,-0.8174878580625667,-0.8470850010873895
23902,-0.6739036103551702,-0.5608006660716413
23903,-1.3595884296629164,-1.2756211088897844
23904,-1.5649050391953567,-1.361544582190691
23905,-0.5334217751673026,-0.45627902294531225
23906,-0.8080046298552532,-0.8485661430750413
23907,-0.6261820016905318,-0.5533265672118337
23908,-0.7075582807378251,-0.541950533505043
23909,-0.4974457614215803,-0.41121085362245585
23910,-0.6596915029344105,-0.6202638529849469
23911,-1.0495116194089251,-1.1746641706740886
23912,-1.907284574849265,-1.72745754330846
23913,-0.7599628202674925,-0.6689106188085782
23914,-0.5250644413754344,-0.5115659814748132
23915,-1.4783819450272455,-1.4536025376032065
23916,-0.6384233882029852,-0.5633246240748939
23917,-0.6532888929973277,-0.6063875341730669
23918,-0.7778818429201498,-0.6921092148460957
23919,-2.6664376150478017,-2.225650844805787
23920,-1.028423215334232,-0.9807454912060019
23921,-0.6902547252270602,-0.6193432519238513
23922,-0.9460306690960396,-0.8621765648438742
23923,-0.7758023960645809,-0.7301729034693647
23924,-0.8646859688352245,-0.875725103119737
23925,-0.2803580936535384,-0.27354446331133797
23926,-0.4518334736195645,-0.47594937117212077
23927,-2.4126463454702627,-2.256685110774365
23928,-2.209287143888928,-1.896945913279572
23929,-0.8931268276991667,-1.0499964040033782
23930,-0.625834540463984,-0.6428946651670562
23931,-1.3541615980642814,-1.3249730675164293
23932,-0.7777097309008241,-0.7812824560133512
23933,-0.518449286930263,-0.43211582001486637
23934,-0.7454807111459185,-0.6975064389363039
23935,-0.638597146485203,-0.5750424768916913
23936,-0.7280958809635856,-0.6800971554408379
23937,-0.5865962514581606,-0.5634850726178383
23938,-0.6900849361119308,-0.6020626266357709
23939,-0.7447498482327128,-0.709005780817289
23940,-0.3736725926399231,-0.3746565305525191
23941,-0.6636952355850575,-0.5870118876243253
23942,-0.9255856598994529,-0.8177713749959657
23943,-0.6639583711476289,-0.6697739466616419
23944,-0.7059867959469557,-0.641149434867923
23945,-0.5837420262396336,-0.5012074063991037
23946,-1.0529386306154556,-1.1082650081025445
23947,-0.6392480495364167,-0.5408498545047662
23948,-1.1933171663965498,-1.233863511106711
23949,-0.3424024368400004,-0.3068858453636084
23950,-0.7032977202907205,-0.5576266875305069
23951,-0.8722760936086492,-0.7977860107475404
23952,-0.582841716995535,-0.49883887727834203
23953,-0.6434595862100291,-0.5996184095742247
23954,-0.8486040337011218,-0.7728786237865226
23955,-0.6797095877783639,-0.6377134997481004
23956,-0.7822053127510603,-0.6954387611180862
23957,-0.5994593681291093,-0.6059291762500533
23958,-0.5753221251070499,-0.6004655609525895
23959,-0.5243127803007762,-0.47413346200057555
23960,-0.8478262387504873,-0.8005199432134518
23961,-0.8486338760703802,-0.6681247533884815
23962,-0.7715811744332314,-0.7386437356980028
23963,-0.7106488151475787,-0.5912485083180082
23964,-0.6413108834853539,-0.5686768696243403
23965,-0.4184030732537946,-0.38275643884896754
23966,-0.4978458798208902,-0.4756355583727546
23967,-0.969120702078176,-0.7952735026710488
23968,-0.4914682040842928,-0.4743446313164674
23969,-0.5293885395508404,-0.4940163521979109
23970,-0.4498246681122553,-0.36665283930387627
23971,-0.6565383127493452,-0.5672682060998496
23972,-0.9418535487992424,-0.8090214545764087
23973,-0.5143735324963927,-0.5229095152072073
23974,-0.6322334762168141,-0.6588033598761247
23975,-2.452880595859728,-2.0534305497816314
23976,-0.9349095984509116,-0.7963771891553489
23977,-0.8065299874260312,-0.6939729486326239
23978,-1.548622322805,-1.5090208911453393
23979,-0.6417524186047641,-0.6345606963376154
23980,-0.5658863921498143,-0.45174527945330023
23981,-0.4319471749224404,-0.402600960381989
23982,-1.0268579592076383,-0.9060155815733446
23983,-0.4584005529230291,-0.39605886595948275
23984,-0.4871200132369995,-0.510743098666531
23985,-0.7885424841281979,-0.5796670573425204
23986,-3.165439072109404,-2.589572555767299
23987,-0.7960889218375087,-0.6735672103929266
23988,-0.6619005720744762,-0.5910073925111645
