,Actual Logprob,Predicted Logprob
24031,-1.1676774283712223,-1.0941258560282632
24032,-1.2985814883727436,-1.342838188292526
24033,-0.8078680713047353,-0.829613882267461
24034,-0.9200481740079184,-0.9171422578147699
24035,-0.8878390428631805,-0.9138843221169408
24036,-0.8119522949059804,-0.8450994148230633
24037,-1.0274948657945144,-1.1033115752178793
24038,-0.8158915301626043,-0.8120506065957905
24039,-0.8975833044495694,-0.9024386733962577
24040,-0.6139026797734775,-0.6493410703875577
24041,-0.8985188571057579,-0.8204831850523248
24042,-1.1089591675026471,-1.0587295521984064
24043,-1.2509047227312429,-1.2346406188914756
24044,-0.8946927674981051,-0.9922937456039755
24045,-0.802906028984129,-0.8365690409960888
24046,-0.8604797519098116,-0.8376132040546681
24047,-1.1482224612272989,-1.195262712353775
24048,-0.9268840311109556,-0.8762793470394065
24049,-0.8767898443133332,-0.9370311039030346
24050,-0.9946673886720524,-0.9207490041034223
24051,-1.165449479753657,-1.189790290731574
24052,-1.032256278880807,-1.0562582107565202
24053,-1.312440131985864,-1.2950133908636585
24054,-0.8250394172446672,-0.96716072134064
24055,-0.6594011340030405,-0.6489891220603953
24056,-0.9840769176335298,-0.9876817965070995
24057,-1.0018520096475765,-0.9106781609563851
24058,-1.0980031933895378,-1.1654070323407837
24059,-0.9044198703396228,-0.9690917512036163
24060,-1.2477623723274054,-1.2546413829269898
24061,-1.0120851374411768,-1.031051954211638
24062,-0.8793958286906398,-0.9173167255773967
24063,-1.4962989378345104,-1.475745438125695
24064,-1.066783618927002,-1.007228120310864
24065,-0.5412967925847962,-0.5107665679779444
24066,-1.1301952960879305,-1.1079876279703078
24067,-0.7660178611444872,-0.7484431526150068
24068,-0.9681002742560336,-0.8733794682777805
24069,-0.7475139872972355,-0.7718432412728791
24070,-1.016197637070057,-1.0724527898985827
24071,-1.1108024647069532,-1.1291612868225052
24072,-0.9689058666081392,-0.9926054101981469
24073,-0.8508566645688789,-0.8499532151190261
24074,-1.0273121198018391,-1.1236269432087058
24075,-0.7835282899637138,-0.8293640300028193
24076,-1.3476964124413424,-1.3630244439235828
24077,-0.9118536184000414,-0.9578862513629253
24078,-1.0602338203164037,-1.0583888095907061
24079,-1.059064960075637,-1.0674602599921497
24080,-0.9866593179776688,-0.8516249593774763
24081,-0.8541019933168278,-0.8508879253247024
24082,-0.9375155480333076,-1.0619982335593194
24083,-1.3072875876759371,-1.2643534107858727
24084,-0.6560155895521056,-0.6853784259962626
24085,-1.0033920901690343,-0.9726491017452714
24086,-0.8092594155969546,-0.7526798870092121
24087,-0.8064757502356241,-0.7908474807878835
24088,-1.0420814900435218,-0.9362798074647638
24089,-0.8117611842562061,-0.7895609111126786
24090,-1.0337094521337702,-1.0232316445522356
24091,-1.0403802967810816,-1.0907271354921524
24092,-0.8705975307050602,-0.8393478435073208
24093,-0.6444227473680363,-0.6459013124688999
24094,-0.6078471971463554,-0.6360320218244115
24095,-0.7886159466218579,-0.7406557846623768
24096,-0.7433532236158386,-0.6488840865253668
24097,-0.6609330999758817,-0.6522441315984051
24098,-1.016547029332597,-1.0473465850923334
24099,-0.9545876268268556,-0.9921531305875709
24100,-2.530935105155496,-2.5881882532829064
24101,-1.2694487738054852,-1.2924986893962536
24102,-1.0386035451593325,-1.1201300037443664
24103,-1.544078262646993,-1.5232975894946355
24104,-1.3994391704427784,-1.2117918355512152
24105,-0.744954600814701,-0.8053125066804743
24106,-1.1987656500874733,-1.2168612936964278
24107,-1.0237543712290682,-1.009624585821362
24108,-0.6455337058666141,-0.6646759311589766
24109,-0.7361754223152444,-0.6342974330305379
24110,-0.8616294202350435,-0.8673010954775359
24111,-1.0845639069875082,-1.050584080518478
24112,-1.969120170388903,-1.949273653009961
24113,-0.8642754360686901,-0.9064557787902817
24114,-0.8193870121613145,-0.8426846978110707
24115,-1.525079710616006,-1.470401144780034
24116,-0.9709787329037984,-0.9625894895099477
24117,-1.2839066797448684,-1.2511537001063548
24118,-1.163353477401295,-1.25138009459355
24119,-2.2544058452953,-2.397710954093076
24120,-1.3806134737454927,-1.3440099386439293
24121,-0.7304463137027829,-0.6892954939465011
24122,-0.915169984829135,-0.9471267507931882
24123,-1.0677598040233287,-1.1117606734551155
24124,-0.9572335620259128,-1.204708929836445
24125,-0.4530729203261146,-0.48435846058430915
24126,-0.6306199454521948,-0.68909784481082
24127,-2.1861168871755186,-2.2440790908398274
24128,-1.95589660462879,-1.853885058632103
24129,-1.2434877532499808,-1.29148328224356
24130,-0.7660324349999428,-0.7998393819694996
24131,-1.5500558747185602,-1.3851519397002765
24132,-1.1760992854833603,-1.2178562471441974
24133,-0.6422726353630424,-0.6269671186787112
24134,-1.0766930413800615,-1.0858921265182837
24135,-0.8230947200642076,-0.7704957477536897
24136,-0.9129940135912462,-0.9781062946047114
24137,-1.147679509118546,-1.2581757813593453
24138,-0.7132310172704261,-0.7274213766683176
24139,-1.4723086144573003,-1.4969616399964092
24140,-0.6089984270242544,-0.6498908400353828
24141,-0.6463953561561052,-0.6041069723879313
24142,-1.2360526960949565,-1.305112529147682
24143,-1.3206638587537662,-1.3972999463987257
24144,-1.2648367322981358,-1.3211540614724333
24145,-0.8808568958193064,-0.8650907082875402
24146,-1.2316711398138516,-1.1183922753268751
24147,-0.7773622292880864,-0.7389252356684886
24148,-1.061404905148915,-1.041609299884554
24149,-0.4199600913631382,-0.42140921898262146
24150,-0.8633829168975353,-0.838822685793173
24151,-1.4745036853376283,-1.5745951801208988
24152,-0.9288467372110648,-0.9650886331881093
24153,-0.8170696164286414,-0.7998304891439648
24154,-1.0692062098532915,-1.070467773236988
24155,-0.6291083759731717,-0.6499539283284953
24156,-1.1129290318304257,-1.084771608168056
24157,-1.063493296157482,-1.0105326742206522
24158,-1.033630016259849,-1.1077128807786514
24159,-0.7884035497903824,-0.7944665235378982
24160,-1.127743778302688,-1.1723024095497419
24161,-1.0440929513424635,-1.1137552349848696
24162,-1.1536179810762406,-1.1946326438613497
24163,-0.9573476910591124,-1.0110786976001833
24164,-0.9220297244878916,-0.916523710832797
24165,-0.4913752700528528,-0.44811587776477324
24166,-0.7029478448305944,-0.738430849279799
24167,-1.0827472551848538,-1.0303091849898312
24168,-0.782398405001145,-0.7583796652797499
24169,-0.9062370486961778,-0.8594709890460879
24170,-0.5707121141373165,-0.5925013889745292
24171,-0.6318202314450759,-0.7276982961125633
24172,-0.877057172814194,-0.835960026344758
24173,-0.8564991867169738,-0.9181085993126586
24174,-1.1608059353533045,-1.1663831101273368
24175,-1.9997346714923256,-1.8717971004871778
24176,-1.4162814943413986,-1.469338148827654
24177,-0.912416798727853,-0.8299480453944879
24178,-2.063411821018566,-2.278832034296466
24179,-0.602921800179915,-0.6089830628895646
24180,-0.7214506199193556,-0.6861957111667074
24181,-0.6048612723978914,-0.6145937198345446
24182,-1.6117532345675682,-1.699139824821518
24183,-0.4562588800083507,-0.4678893611243951
24184,-0.527908272743225,-0.5251301005853007
24185,-1.1276722610458847,-1.044537041591158
24186,-3.065061120759873,-3.29618221141775
24187,-1.0327122751623392,-0.9762864923764357
24188,-0.9100177851758262,-0.9105548025386937
24189,-0.9365587956314788,-0.9855441128304747
24190,-1.9846814819004224,-2.320294292867231
24191,-1.5154159991971907,-1.5960338980157238
24192,-0.6958565831184387,-0.6935264518375546
24193,-0.5083949002693957,-0.5045687862131506
24194,-0.8715825552164123,-0.9107525499593373
24195,-0.7395728230476379,-0.7602048308554673
24196,-1.0834524603777154,-1.0863329937781538
24197,-0.5052128189293913,-0.4932311124850344
24198,-0.8568185977637768,-0.8010193322848799
24199,-0.8644940649816232,-0.960967937386475
24200,-0.8320519406666127,-0.8503794654939555
24201,-1.065594480983142,-1.131911357705351
24202,-1.188247987466265,-1.1808004041202882
24203,-1.1741975804632023,-1.1930355155484864
24204,-0.9710437364356462,-1.0342729263889043
24205,-0.928900873938272,-0.964222807261851
24206,-0.6913977186809215,-0.7049277512739377
24207,-1.0049777354380882,-0.9945856546871928
24208,-1.3789777284444764,-1.4033407045759674
24209,-1.1080969304077386,-1.1420115527167896
24210,-1.1998618379119754,-1.1697074727567924
24211,-1.1534949121894418,-1.0731750496898194
24212,-2.20289375100817,-2.3933943057691307
24213,-1.4312447280180258,-1.4429084050539336
24214,-0.7343543564626412,-0.8208154287090303
24215,-1.1065936163067818,-1.1181465664858867
24216,-1.0736346882443095,-1.0930810952753065
24217,-1.0999478979628214,-1.0853224758417592
24218,-1.0201736309731653,-1.016074872693729
24219,-1.2241216093994851,-1.1453406059590623
24220,-0.973924112874408,-1.0027670530760535
24221,-0.9285514234572418,-0.9318152896107965
24222,-0.8875133131825647,-0.8420527409563494
24223,-1.1646856725677963,-1.2278037780025648
24224,-1.0473695152489717,-0.9258645391358633
24225,-0.3641346040953938,-0.3817067068373079
24226,-1.0201826409776082,-0.9490043526756058
24227,-1.1280513974123223,-1.0985515373334724
24228,-0.9856202186540116,-0.9886962697108945
24229,-1.2188641415085903,-1.230831522948493
24230,-1.2866555184356927,-1.3328464035373302
24231,-1.2162949207217195,-1.202847730424672
24232,-1.4300778189370795,-1.4385520884377856
24233,-0.8576136208319849,-0.8169935639390247
24234,-1.076830885207006,-1.0676627504589575
24235,-1.0378702509310818,-0.99125908335958
24236,-0.8968296766281127,-0.9502878203552555
24237,-1.174525542776714,-1.1846773864531004
24238,-0.8460583298705345,-0.9180421695326911
24239,-1.0899501142575758,-0.9775776175039832
24240,-0.6410863316976108,-0.6749661109869036
24241,-1.058412757954856,-1.0152234234161293
24242,-1.0744973236276198,-1.1010531304982514
24243,-1.363956976306531,-1.2843252568247538
24244,-0.9156357438065283,-1.0356242964618727
24245,-0.90337223137996,-0.9253018526575433
24246,-0.8726970238948432,-0.823683145007619
24247,-1.2172508877377175,-1.2978587704274824
24248,-1.0380146937776906,-1.0026481497539994
24249,-0.8624627248261326,-0.9168994938597299
24250,-1.114616035490997,-1.0529748874029388
24251,-1.1777033205180203,-1.2648429120142288
24252,-1.156559379525887,-1.1892805764471688
24253,-1.376454236895539,-1.317332799229645
24254,-1.055065014565638,-1.2395686533011046
24255,-0.7855724438216335,-0.7349672365828416
24256,-1.124539204346117,-1.0704078099285539
24257,-1.0192766032477685,-0.9070311947441082
24258,-1.112585749737052,-1.1717725900403733
24259,-1.0081648059593615,-1.091497627667378
24260,-1.2554648763449616,-1.244480430332238
24261,-1.0925478676492857,-1.1486529898233533
24262,-0.9826999607012252,-1.011208238528342
24263,-1.4126303990681963,-1.498646727826358
24264,-1.1671626347761888,-1.2861874154822746
24265,-0.6412074205487274,-0.6685853100418718
24266,-1.2376255961351617,-1.2305544356515683
24267,-0.9368556830310082,-0.9772136489057517
24268,-1.027188267818717,-0.9524447623000356
24269,-0.9006971906321918,-0.9745052191306678
24270,-1.0632807709449943,-1.1327698147407088
24271,-1.1944464546765468,-1.2033164383385326
24272,-1.0088356234306513,-1.0986588006289253
24273,-0.9709034049233723,-0.9751508281563018
24274,-1.098051859426868,-1.1332965345066548
24275,-0.8702919704724202,-0.904586846536814
24276,-1.368874049001886,-1.3616072226655604
24277,-0.951987771100776,-1.0220650079139282
24278,-1.045664674551912,-1.1550050251636668
24279,-1.0635138103517436,-0.9922517471423203
24280,-1.0932519260302995,-1.027871564566311
24281,-0.8724699621052705,-0.9211430055256724
24282,-0.986912819766259,-1.182825445917343
24283,-1.38438356846802,-1.4151709281745337
24284,-0.698499544611517,-0.6719104848290134
24285,-1.1362315305443698,-1.1383120195677416
24286,-0.9341996741849322,-0.8912396249370652
24287,-1.0074272811874865,-0.9328200824814012
24288,-1.091147782266602,-1.0265842189779761
24289,-0.8535303699877835,-0.8835202004628266
24290,-1.1419415899025378,-1.0603592866720708
24291,-1.1865936064904974,-1.2489814311713356
24292,-0.8862080324527829,-0.9029173057424775
24293,-0.7682312985723333,-0.7829051549167485
24294,-0.6086351720592643,-0.667364636026081
24295,-0.8991757381794064,-0.7559313797532511
24296,-0.8677400295124498,-0.7254914044531029
24297,-0.7750541027202162,-0.8054923363023874
24298,-1.0893752048181933,-1.1427637327066362
24299,-1.0857965890751329,-1.1193720345515035
24300,-2.462642354123733,-1.9776732007104971
24301,-1.3597294748291489,-1.1306432749181348
24302,-1.073930632236392,-0.9622988954762917
24303,-1.4359917720158897,-1.2187999812394676
24304,-1.415237414425817,-1.2066954844792779
24305,-0.7891257012537284,-0.7599013983157675
24306,-1.2266003234045846,-1.039438916191263
24307,-1.011383293210998,-0.9618076945963738
24308,-0.6797296862269557,-0.5483868586576481
24309,-0.7446371243323808,-0.4026618851402185
24310,-0.8409167630331856,-0.6970788420727353
24311,-1.2105334083239236,-0.8826703174482086
24312,-2.20289375100817,-2.393572118465899
24313,-0.9623460631037868,-0.8122196906132724
24314,-0.7109296256676316,-0.4737822651035006
24315,-1.579608476824231,-1.4019354409069584
24316,-0.9232333660125732,-0.8090823083140134
24317,-1.224108950112217,-1.1424830616043362
24318,-1.182401643402275,-1.0970072519356686
24319,-2.538026999343525,-2.000024901498136
24320,-1.4421391166173494,-1.1621903575988122
24321,-0.7077140697213107,-0.611227469802814
24322,-0.954615047792109,-0.8436706666816932
24323,-1.0686772525772568,-0.9968580535230566
24324,-0.98175745324571,-0.8547047434175337
24325,-0.4420107104057489,-0.4571026667052661
24326,-0.6951219906178556,-0.6519843409152545
24327,-2.4277513960133428,-1.9950444025375587
24328,-2.2035653988520303,-1.5987743723500782
24329,-1.173519233862559,-1.0414376044491602
24330,-0.715111986733973,-0.6086619513130059
24331,-1.5719964283484,-1.237656921276019
24332,-1.2053498979657888,-1.1171206735918078
24333,-0.690272000618279,-0.5663185396081725
24334,-1.15777120294497,-1.0111316683607958
24335,-0.9179093939389368,-0.7519333634109535
24336,-0.9113878865133632,-0.849524112421459
24337,-1.150861804799516,-1.1437875107653146
24338,-0.6663975265082411,-0.5991194640648424
24339,-1.5019663174947102,-1.3112305724164166
24340,-0.6377865928869981,-0.6716413775453866
24341,-0.6917766628339309,-0.4856287221432587
24342,-1.1143756069878274,-1.0424924212857298
24343,-1.406109976214032,-1.2976867886029666
24344,-1.2592546315863729,-0.9953935331268304
24345,-0.951731201261282,-0.8208047844657819
24346,-1.2059160799219988,-0.817386420494831
24347,-0.7721671457438506,-0.6332694899306361
24348,-1.1355670094490051,-1.1532705938482557
24349,-0.4497438313356086,-0.3757208242079502
24350,-0.8507086392492056,-0.6235235644610314
24351,-1.490901839825534,-1.5770280560037055
24352,-0.9215026132820188,-0.8170624672866494
24353,-0.8408450359521911,-0.6703015399857158
24354,-1.1081789275631309,-0.9947427257620889
24355,-0.6263360068911598,-0.6171489724902891
24356,-1.1051843369653982,-0.7918551260902319
24357,-1.077929135440856,-0.9159404949767678
24358,-1.042079297825694,-0.8357626469494188
24359,-0.8107300013303756,-0.8123981556808783
24360,-1.2211105195126792,-1.16881329117696
24361,-1.0269919289276004,-1.002339398213446
24362,-1.1804595842957497,-1.0577520946172445
24363,-0.9679257795214652,-0.8522519056892806
24364,-0.9973970284828771,-0.7607962426806046
24365,-0.4833992536251361,-0.37867841466118
24366,-0.7661981785944266,-0.6868232426664465
24367,-1.0625143781188846,-0.9433199132191752
24368,-0.7670753473459289,-0.7170085763337681
24369,-0.8883361234221347,-0.6361579630547081
24370,-0.5327202583116198,-0.3644462136531352
24371,-0.6474010519279066,-0.511256561842676
24372,-0.8839700234179594,-0.6648196501132072
24373,-0.8399250572547317,-0.7081722480611279
24374,-1.1040228330983526,-1.0584465573063537
24375,-2.102787638965406,-1.5415867437551014
24376,-1.3729317640003404,-1.161256479692869
24377,-0.936956592968532,-0.8825388757637895
24378,-1.957325512712652,-1.6677745581537546
24379,-0.6169771692969582,-0.5260470866117067
24380,-0.764880428942599,-0.5742100708195346
24381,-0.6499540399211322,-0.6491286329386401
24382,-1.662441846012145,-1.5912324647834442
24383,-0.5782478029077703,-0.43312659766773576
24384,-0.5600663868586222,-0.5192692267099189
24385,-1.1713408869366313,-0.9272367664971559
24386,-3.230042031833104,-2.7287605355143203
24387,-1.020401919260621,-0.7491127207804615
24388,-1.0013947089513142,-0.8431814329591006
24389,-0.9756656119582848,-0.8757444088018875
24390,-2.024038226708122,-1.7301375425045937
24391,-1.4613380182173945,-1.2142026775979253
24392,-0.7381513774394989,-0.7290424839657884
24393,-0.4488245868307399,-0.3394214703580376
24394,-0.8589707363483517,-0.8666235178482744
24395,-0.7295635789632797,-0.5941117474624714
24396,-1.0866472721099854,-0.9782599289095892
24397,-0.5019412687582563,-0.48887289901310466
24398,-0.8931524902582169,-0.6841355241552882
24399,-0.9752799817758012,-0.8527487035887273
24400,-0.8188995547996935,-0.850379454734596
24401,-1.071470505204694,-1.131911443048827
24402,-1.179285581721816,-1.1808004472841076
24403,-1.1962961993476218,-1.193035647241472
24404,-0.9897367603095004,-1.0342730669851317
24405,-0.9240335799002832,-0.9642228588099372
24406,-0.6934966200081877,-0.7049278553535516
24407,-0.9900437233059906,-0.9945856672177492
24408,-1.3704616847888444,-1.4033407072996664
24409,-1.0947640505872032,-1.1420117027811325
24410,-1.1694664807282678,-1.1697075954424438
24411,-1.1649837166398436,-1.073174991341274
24412,-2.229979293687003,-2.3933947554871153
24413,-1.4011566873456611,-1.4429085421494745
24414,-0.7375995022381923,-0.8208154694398995
24415,-1.0949085913598535,-1.1181465937351236
24416,-1.074409148489782,-1.093081157416532
24417,-1.1047366432441297,-1.08532251361742
24418,-1.0194668409436247,-1.0160749732213599
24419,-1.2268320756365163,-1.1453406013564018
24420,-0.9673083031824392,-1.0027672957586562
24421,-0.9082718413005504,-0.9318153948768523
24422,-0.9001150713410488,-0.8420528847702614
24423,-1.1594959977985353,-1.2278037873021186
24424,-1.0040052648662596,-0.9258645899311952
24425,-0.3551542066101335,-0.38170675835918944
24426,-1.0022283404372458,-0.9490042813067172
24427,-1.1309849679932114,-1.0985515908061185
24428,-0.9981519935667053,-0.98869639700535
24429,-1.2497889755308167,-1.2308317957929367
24430,-1.2819318614264792,-1.332846463221115
24431,-1.217094676439152,-1.2028478422323985
24432,-1.444840713988903,-1.438552133779655
24433,-0.8479564208392949,-0.8169936441470904
24434,-1.0792096455891926,-1.0676628308392064
24435,-1.0158452008121697,-0.9912591084447734
24436,-0.8999814808368682,-0.9502879750351007
24437,-1.1900895519774088,-1.1846774553303363
24438,-0.8453386929608131,-0.9180421679653498
24439,-1.0559480855631274,-0.977577501752988
24440,-0.64828942830746,-0.6749661604648357
24441,-1.0419653922088383,-1.0152235752692802
24442,-1.0576189442198405,-1.1010530445318625
24443,-1.3638487324234128,-1.2843252307063646
24444,-0.9113949583482372,-1.035624338818689
24445,-0.9193483221438504,-0.9253019883358228
24446,-0.876406500658651,-0.8236832934085916
24447,-1.2122214875480002,-1.2978587505799093
24448,-1.0144755747891212,-1.0026482246157156
24449,-0.8784345637920291,-0.9168996536555147
24450,-1.11360974736916,-1.0529749090145852
24451,-1.1789706631224284,-1.2648430561476556
24452,-1.1383251764977624,-1.1892806136816574
24453,-1.3721264286558756,-1.317332726537527
24454,-1.0267775742582572,-1.2395685359113024
24455,-0.7547440501146538,-0.7349673137342664
24456,-1.1033701166626095,-1.0704078003137178
24457,-1.005418753439142,-0.9070311830042339
24458,-1.1101678194001663,-1.1717727794030057
24459,-0.9908558287361796,-1.0914976772288119
24460,-1.2474934186122215,-1.2444804405572714
24461,-1.0953729420669318,-1.1486530757782645
24462,-0.9837106355400972,-1.0112082217971712
24463,-1.4195635327997134,-1.4986467963708403
24464,-1.1614664618785564,-1.2861873288312973
24465,-0.6458828643310902,-0.6685854558695198
24466,-1.2484904961992604,-1.230554576720877
24467,-0.921071585758712,-0.9772136675603474
24468,-1.0122104162393617,-0.9524447752975321
24469,-0.9188524309054824,-0.9745053860894141
24470,-1.072370585545089,-1.1327698795633612
24471,-1.1991939895836885,-1.2033164215404135
24472,-1.0013569685839867,-1.0986588483780815
24473,-0.9624165333518686,-0.9751509192562365
24474,-1.090010358381641,-1.13329657238257
24475,-0.8550090230671705,-0.9045868533130289
24476,-1.3606042233548423,-1.361607326039813
24477,-0.9528884176135988,-1.0220651802642684
24478,-1.0508151137551596,-1.1550049430827296
24479,-1.0602753354331194,-0.9922517890676897
24480,-1.079170403554458,-1.0278715643120522
24481,-0.8765323716540669,-0.9211430898102162
24482,-0.9910655807155048,-1.1828255172322857
24483,-1.3766396045684814,-1.4151708686737405
24484,-0.6997516650073933,-0.6719105730707193
24485,-1.1241637117178864,-1.1383120049714783
24486,-0.9247403727021328,-0.8912397036018167
24487,-0.9798309405644736,-0.9328200103250015
24488,-1.093068468478299,-1.02658423496925
24489,-0.8350609235985335,-0.8835202008080532
24490,-1.1171539911004,-1.060359190905925
24491,-1.1772808196932771,-1.2489813964281282
24492,-0.8641688999279525,-0.9029172292248011
24493,-0.7577026860658512,-0.7829051969237955
24494,-0.6386724861362313,-0.6673646265767343
24495,-0.8742917452671731,-0.755931290811989
24496,-0.8445786219234614,-0.7254912933431872
24497,-0.7470044359680295,-0.8054922778660092
24498,-1.0937193816946458,-1.1427637993593074
24499,-1.0707899304323418,-1.1193720566247254
24500,-2.419700061573702,-1.9776732380831157
24501,-1.308448030967121,-1.1306428690143846
24502,-1.0422691559606745,-0.9622988045095409
24503,-1.3859582238727146,-1.2187995215961327
24504,-1.3638266201676994,-1.2066959732868396
24505,-0.7872439308684002,-0.7599014372131743
24506,-1.2078182429683453,-1.0394388892479496
24507,-0.9969762434331022,-0.961807475516165
24508,-0.6770933940429096,-0.5483867866968682
24509,-0.7044900817635619,-0.4026618085806866
24510,-0.8248381887163435,-0.697078900706512
24511,-1.1351903518040976,-0.8826704544212989
24512,-2.229932257107326,-2.3935725764327174
24513,-0.9057321215784828,-0.8122195217964436
24514,-0.6731369132176042,-0.4737821934626323
24515,-1.5707968374093373,-1.4019356034614396
24516,-0.9057851652304332,-0.8090822436036522
24517,-1.1918286057405694,-1.1424828702049588
24518,-1.1493206722982998,-1.0970072559973851
24519,-2.3061428286812524,-2.000024248178958
24520,-1.3661820911444151,-1.1621900724992964
24521,-0.6817893242651178,-0.611227152148687
24522,-0.9135690694902,-0.843670413747207
24523,-1.0495189169580623,-0.9968578334443705
24524,-0.941631701565528,-0.8547046986284416
24525,-0.4344112919282543,-0.45710270244004125
24526,-0.6582152843475342,-0.6519841759432241
24527,-2.206589061280956,-1.9950440145539177
24528,-2.070280092103141,-1.5987742806962255
24529,-1.131086183918847,-1.0414376144506634
24530,-0.6730693783611059,-0.608661774251081
24531,-1.6600700131169073,-1.2376571669581309
24532,-1.1834007715806365,-1.1171204755320607
24533,-0.6665768958628178,-0.5663184954326794
24534,-1.1413987144943356,-1.011131432279409
24535,-0.8655658304229263,-0.7519331801653923
24536,-0.8984258554198525,-0.8495241361789055
24537,-1.1260018672129906,-1.1437874983192238
24538,-0.6735556773313387,-0.5991194204294527
24539,-1.4553515338158425,-1.3112305188321656
24540,-0.6431277110026433,-0.6716414284106113
24541,-0.6280549561330514,-0.48562855793118237
24542,-1.0977840608404588,-1.042492288435076
24543,-1.3500027203744696,-1.297686704419428
24544,-1.183253925293684,-0.9953931412262049
24545,-0.924156179651618,-0.8208047050441301
24546,-1.186635642811872,-0.8173861536480765
24547,-0.7162493716838748,-0.6332692089184525
24548,-1.1858555376529694,-1.1532709895060944
24549,-0.4172194128605856,-0.37572072995330125
24550,-0.8204948520287871,-0.623523507258156
24551,-1.4448355963063797,-1.5770279641627387
24552,-0.8917417997537658,-0.8170622912230505
24553,-0.8117958103963571,-0.6703013509075308
24554,-1.0953398058190942,-0.9947426411195561
24555,-0.5908241253050547,-0.6171491226037242
24556,-1.0801620427952257,-0.7918550505419462
24557,-1.0522448055503903,-0.9159403735599188
24558,-1.005721458233893,-0.8357623075271553
24559,-0.7983005404472351,-0.8123982126324758
24560,-1.192623021990754,-1.1688131454492559
24561,-0.986350673250854,-1.0023392076524733
24562,-1.1292421460151671,-1.0577519912431208
24563,-0.9335602167993784,-0.8522517935212137
24564,-0.9291175337938162,-0.7607956579355469
24565,-0.4682612826681545,-0.37867843864815254
24566,-0.758100707401601,-0.6868231995439398
24567,-1.0153532610383145,-0.943319805125542
24568,-0.7539968555287797,-0.7170084859096529
24569,-0.8189656863840975,-0.6361576619971097
24570,-0.4972426976476397,-0.3644461185167153
24571,-0.6192832418190416,-0.5112564260357655
24572,-0.8458056340412218,-0.6648195242764553
24573,-0.7895826101303101,-0.7081722200769296
24574,-1.06383736998634,-1.0584464742285002
24575,-2.048128140600104,-1.5415864107008863
24576,-1.3529295682907103,-1.1612565706208293
24577,-0.9188941792836264,-0.8825387437572091
24578,-1.9814563520026929,-1.6677738106452251
24579,-0.5894399057735097,-0.5260471252786622
24580,-0.694051980048187,-0.574209776328619
24581,-0.6488980248916981,-0.6491287517358214
24582,-1.6155887389367865,-1.591232076107355
24583,-0.5317235339771618,-0.4331265785607599
24584,-0.5547237062454223,-0.5192693151245269
24585,-1.1014659247657126,-0.9272364020867306
24586,-3.167561133702596,-2.728759716795026
24587,-0.983804527670145,-0.7491125512997839
24588,-0.9593418143516363,-0.843181234394746
24589,-0.9408166605398196,-0.8757443241678257
24590,-1.898525129193845,-1.7301372523122045
24591,-1.4164696220428712,-1.2142024576817587
24592,-0.735002264380455,-0.7290425489718078
24593,-0.4257387823945894,-0.3394213421541413
24594,-0.8731671322223752,-0.8666235434896732
24595,-0.6973627582192421,-0.5941116219532213
24596,-1.0743084646934686,-0.9782598879026075
24597,-0.4875394651132037,-0.488872797015567
24598,-0.8603379670530558,-0.6841354758999216
24599,-0.9377630431522694,-0.8527485063372033
24600,-0.8351047916929851,-0.8525272653430862
24601,-1.050033113052105,-1.1340712105822455
24602,-1.1917712716169135,-1.1820268923531736
24603,-1.159126028534054,-1.1924770087660785
24604,-0.95958705465923,-1.0339735757677484
24605,-0.9024853133415992,-0.9629365027482252
24606,-0.6919987312583036,-0.7048977781650037
24607,-0.9606330875278444,-0.9840084291584229
24608,-1.3614303622134896,-1.40149253753027
24609,-1.1294379816498867,-1.1438662146663257
24610,-1.2215933956841163,-1.1624068624384274
24611,-1.174393226812174,-1.0347315950265907
24612,-2.2910623209817067,-2.411846988896404
24613,-1.395558988461729,-1.4432784624496247
24614,-0.7372211199398189,-0.8184626848782062
24615,-1.0969414664432406,-1.118522513848875
24616,-1.06528177095014,-1.0941660672275821
24617,-1.0657370256823162,-1.0794623075922056
24618,-1.040267214294552,-1.015155082004113
24619,-1.231472235317378,-1.1448577480193118
24620,-0.9549519516700922,-1.0006630035877762
24621,-0.9333516313124072,-0.9260728779622396
24622,-0.8791182900584021,-0.830917956636174
24623,-1.1656280691309493,-1.223653130352546
24624,-1.0093252677326054,-0.9064032771310532
24625,-0.3603778038269434,-0.38241091005846106
24626,-0.9838784045951312,-0.9385153978287455
24627,-1.1337340848390447,-1.0933236598020797
24628,-1.0040439607561096,-0.9870143642009653
24629,-1.2071317868639333,-1.228272878883629
24630,-1.2944596497587455,-1.3309791541217453
24631,-1.2087676173956818,-1.1971212513805718
24632,-1.430532508118208,-1.4336913065043069
24633,-0.8380511315294015,-0.8076835504887143
24634,-1.06354324669801,-1.065434829373882
24635,-0.990434359210406,-0.9840729278022076
24636,-0.8952583342790603,-0.9495209676061853
24637,-1.161025040833525,-1.1847399672102548
24638,-0.8450382578280545,-0.9209017165040304
24639,-1.0688743092292965,-0.973019888342119
24640,-0.6433947159693791,-0.6765348126225886
24641,-1.057182325873264,-1.0094673708257402
24642,-1.0539339586745862,-1.0867482071492005
24643,-1.369342329890229,-1.2704767219186845
24644,-0.8870185317919236,-1.0304090629947105
24645,-0.895611282466918,-0.9229086136990624
24646,-0.8652654172867302,-0.8076819753862596
24647,-1.197622974713643,-1.2917833802871457
24648,-0.9848289877869362,-0.9991504015811591
