,Actual Logprob,Predicted Logprob
5780,-0.6555194863977358,-0.630555201408475
5781,-0.6648910757183104,-0.6520825587501822
5782,-1.6106130106504573,-1.5969322707301887
5783,-0.5399112462997436,-0.5104948618195274
5784,-0.5287024545669555,-0.5112583978970845
5785,-1.0733710767686828,-1.0520094180291937
5786,-2.749937994139535,-2.622430404027303
5787,-0.92937021702528,-0.9149467819370329
5788,-0.9156226963959924,-0.9094926867374153
5789,-0.9531499005238944,-0.9490059904002268
5790,-1.7507100986397786,-1.7099310626154363
5791,-1.4053829600734096,-1.3346016512763115
5792,-0.7207234382629395,-0.7129809901118278
5793,-0.4438058550902239,-0.42256252362033514
5794,-0.9365866738696432,-0.9125690557235895
5795,-0.7221954548731446,-0.6838385504670441
5796,-1.076817053233006,-1.091101303119068
5797,-0.4819060619487318,-0.4622205911680709
5798,-0.8324467884376645,-0.824879105668515
5799,-0.8115022958711137,-0.8426903001097745
5800,-0.8206920817840931,-0.8713878005049949
5801,-1.0156073673018091,-1.0345395788036544
5802,-1.1526285724122396,-1.1899619407432025
5803,-1.1970612864161647,-1.2196948865587398
5804,-1.0731773893962535,-1.0592025888058565
5805,-0.9077912411948508,-0.9720730448878088
5806,-0.6897611922995989,-0.7223225092703058
5807,-0.971080782801606,-1.039986513843832
5808,-1.3413673981215604,-1.4057654673738997
5809,-1.096350019292314,-1.1796442247176355
5810,-1.3785283630208451,-1.3969212012697558
5811,-1.8413717930133529,-1.8144998917212853
5812,-2.316676361220224,-2.3732807551111494
5813,-1.3647307030490188,-1.4252391579698345
5814,-0.7787371310152749,-0.829342362954635
5815,-1.1228483906015754,-1.1080926349386573
5816,-1.069062815156094,-1.097085808598718
5817,-1.117976612822954,-1.1314040085141972
5818,-1.0724733051403548,-1.118014744085859
5819,-1.19428512939187,-1.193201575630395
5820,-0.9188622236251832,-1.0152672982031061
5821,-0.97129020395205,-1.077474443025367
5822,-0.9842906515727672,-1.0223903300226196
5823,-1.3013167418250742,-1.318077858104262
5824,-1.1784536829290464,-1.2331019713897113
5825,-0.3522257010142008,-0.37907686956927306
5826,-0.9616027423577715,-1.0071364816769148
5827,-1.208007161007371,-1.2013670977695967
5828,-1.009763287943463,-1.0246883201044659
5829,-1.2272160995838255,-1.243999726088472
5830,-1.2712485383647356,-1.316479551237683
5831,-1.1921812305154726,-1.2686839958494025
5832,-1.4615671320479044,-1.511436523393143
5833,-0.8885958601337994,-0.9328147621117822
5834,-1.0341334592464355,-1.0819116378015328
5835,-0.9932941974595536,-1.0392827377762905
5836,-0.9115744988123576,-0.9745385234554609
5837,-1.1075444424799246,-1.0979251949362054
5838,-0.8541912256285201,-0.8741145374238952
5839,-1.063857120136882,-1.0760987077572548
5840,-0.6598909038763779,-0.658397194972405
5841,-1.0548107929007953,-1.139379943064017
5842,-1.1320996783500494,-1.1608113156732665
5843,-1.363065191941668,-1.420919424803682
5844,-0.9803655166034552,-1.0471199644628422
5845,-0.9756929846697076,-0.9771729989569315
5846,-1.0362207363909623,-1.082626929902655
5847,-1.2677114407221477,-1.2976044042165888
5848,-1.0434848208760106,-1.079709688360377
5849,-0.954476515452067,-0.9800625702207404
5850,-1.1232704386230588,-1.1364974582842156
5851,-1.2484384377797444,-1.3043001331100168
5852,-1.0969324074974356,-1.1395117802213328
5853,-1.3773320432781249,-1.4035585129907888
5854,-1.027975700622381,-1.0678976395333462
5855,-0.7428142201992892,-0.786156527293745
5856,-1.1362655504729398,-1.1786261279453603
5857,-1.0727284721625867,-1.0919486136399499
5858,-1.185066017993661,-1.2767483102258785
5859,-1.0318650524745616,-1.0682726922885393
5860,-1.3798001496366752,-1.3798082928324855
5861,-1.1126678914062738,-1.184921233228935
5862,-0.951300673706587,-0.945196535698203
5863,-1.5032316122868263,-1.5412782975869583
5864,-1.2107716138546285,-1.1815055640844199
5865,-0.6576021161190299,-0.6869115769401077
5866,-1.251812966294991,-1.26362511862156
5867,-0.8822481641473696,-0.8780127407968507
5868,-0.9837845831878426,-1.0599248746568843
5869,-0.8958109922187273,-0.9039723706799884
5870,-1.0858929240426352,-1.1125724112340647
5871,-1.2525021447691806,-1.2532274889391521
5872,-1.1306444720704427,-1.1930003323296243
5873,-0.9754139120264572,-1.0386475805164308
5874,-1.177213708559672,-1.210935586182646
5875,-0.8846546886241542,-0.8974799213156236
5876,-1.4821365812952203,-1.5186828199283098
5877,-1.0034592031508454,-1.0598744944084522
5878,-1.1326264263123504,-1.1331911031589952
5879,-1.1455908730878668,-1.1762538799795053
5880,-1.0496403496394786,-1.0677316027094228
5881,-0.9150430435358092,-0.937273898790049
5882,-1.1545995686405388,-1.155802007793456
5883,-1.3833621093469073,-1.3949958289316458
5884,-0.7249955085088622,-0.721746470568315
5885,-1.1246817546297414,-1.1626214052355568
5886,-0.8626986547958019,-0.9118003891419995
5887,-0.8705598152885141,-0.9391736420550088
5888,-1.0714581095895102,-1.0679382986800614
5889,-0.8806467157925746,-0.927297851373983
5890,-1.1076184261676878,-1.0699212662009305
5891,-1.1574734948402228,-1.1739251599755398
5892,-0.9707671246787374,-0.9373344478681106
5893,-0.7358296046885409,-0.8166329283122868
5894,-0.6914222753500636,-0.6477075339872627
5895,-0.8553954492243685,-0.9437687960706016
5896,-0.8109075431675874,-0.8774856319723203
5897,-0.8186133961344875,-0.8567261996195298
5898,-1.1380278944045077,-1.1771085151406222
5899,-1.0360625806704973,-1.0550059047780298
5900,-2.066594158901888,-2.241668504827163
5901,-1.069069178529488,-1.0742327825043554
5902,-1.0039011859154516,-1.0048253905865574
5903,-1.205962308247884,-1.2321355157428315
5904,-1.3463660889658435,-1.3394261228627171
5905,-0.792006256044373,-0.7946503689122755
5906,-1.1145798795077266,-1.1758791986776858
5907,-0.8946577264356983,-0.9489342833674232
5908,-0.6660358951997387,-0.6354734315428623
5909,-0.5457083443064749,-0.6110619409584706
5910,-0.7441152629398164,-0.8262811042013622
5911,-0.99386328458786,-0.9703058620293936
5912,-2.316676361220224,-2.3732063812868938
5913,-0.7725404454756153,-0.7435095337934272
5914,-0.6294829277321696,-0.6840819893404841
5915,-1.5103539095984564,-1.5892171694172754
5916,-0.8770308454831441,-0.9038790911436081
5917,-1.0962846057359563,-1.1691981346108191
5918,-1.01019618703031,-1.0783743207482086
5919,-1.730397560379722,-1.8855140290477062
5920,-1.2836678692927728,-1.1227473949010554
5921,-0.5495356321334839,-0.5591623080793278
5922,-0.7251021963794057,-0.7107785089713772
5923,-1.0183936588523923,-1.008748900520709
5924,-0.7973631315453108,-0.786590228247088
5925,-0.4300107567809348,-0.4533591589262319
5926,-0.6018046112947686,-0.6148454436036044
5927,-1.6505631104759548,-1.8321887565695723
5928,-1.7021499361310686,-1.8122650583585105
5929,-1.055354153668439,-1.068574043335738
5930,-0.608302746899426,-0.5737430541776121
5931,-1.499031866038287,-1.4793610749421298
5932,-1.112642259337008,-1.0966533934697509
5933,-0.640595274977386,-0.6000962662510574
5934,-0.9887256335842516,-0.9674498554348021
5935,-0.8535991084668063,-0.8769785054894381
5936,-0.8881003206426447,-0.9311760663986206
5937,-0.9901016867438028,-1.0425307177758032
5938,-0.593353207655779,-0.5843860145628921
5939,-1.3524338533711988,-1.3520962600560151
5940,-0.6557458629974953,-0.654837076480572
5941,-0.5024401753447777,-0.48718788087830056
5942,-1.0372870375019636,-0.9950955893642218
5943,-1.2945984565010369,-1.2931717906811442
5944,-1.1040183268487451,-1.1184675018303096
5945,-0.7982308072969317,-0.8568474394269288
5946,-1.059764509615691,-1.08210116279298
5947,-0.5957471381786258,-0.6238855331443076
5948,-1.2082295332636153,-1.2367334685155322
5949,-0.3968143409757472,-0.39785790532382564
5950,-0.8035027300938964,-0.7690002522431314
5951,-1.366683050643566,-1.383806772010271
5952,-0.8224256602368614,-0.8206525458845981
5953,-0.6581154303957325,-0.6660023867621903
5954,-1.0649571511894464,-1.0569553482346237
5955,-0.62889397901202,-0.6602575457285321
5956,-1.024601239566655,-1.0690455228783362
5957,-0.9055387724277584,-0.9200006455414055
5958,-0.9258398031815886,-0.8890300276689231
5959,-0.7893941700458527,-0.803896090388298
5960,-1.0930449398913125,-1.0924654713896818
5961,-0.9512212546542288,-0.951173695269972
5962,-0.9965614259243012,-1.0571163699030874
5963,-0.8725013192743063,-0.8543071374297142
5964,-0.8643126285993136,-0.7650039393168229
5965,-0.439848691989214,-0.4467019199306129
5966,-0.6978179290313129,-0.7171922376913618
5967,-0.810830548752186,-0.9028581750485324
5968,-0.7579933543537938,-0.7095152204350907
5969,-0.7414931160534999,-0.668523720992628
5970,-0.4550813483813452,-0.49238011666706627
5971,-0.4787502944931503,-0.5107617285824562
5972,-0.6632420384154027,-0.7668038527576291
5973,-0.7660542940720916,-0.7611488709226251
5974,-1.0470022849277056,-1.0550196682457376
5975,-1.7759620829632408,-1.8152277783343667
5976,-1.2653664852443494,-1.3318021705276086
5977,-0.8115845350992112,-0.8301189749959916
5978,-1.8417298649296616,-1.759466776342103
5979,-0.5381864439357411,-0.5665987513282082
5980,-0.5663046282391215,-0.577089178469754
5981,-0.6458441009817197,-0.6736506699591644
5982,-1.5239447401475537,-1.5263665466345557
5983,-0.6051199197769165,-0.5070259126749905
5984,-0.5430776755015055,-0.5273104294141133
5985,-0.97612918254941,-0.9858492238577021
5986,-2.420588430904207,-2.4737885878199624
5987,-0.867991884239018,-0.8841768759302795
5988,-0.8930751658225244,-0.8734425209289374
5989,-0.8822646512897736,-0.9336403323969709
5990,-1.6363087840702222,-1.6572454545808877
5991,-1.3500137771329572,-1.2946749771794963
5992,-0.7732623964548111,-0.7247830972075462
5993,-0.3992109148521123,-0.3992865850606303
5994,-0.9252382821814958,-0.9172243559083273
5995,-0.6963731199502945,-0.6610518358647823
5996,-1.0392761858858803,-1.0836563188900319
5997,-0.4500731396120648,-0.44370252356048695
5998,-0.7808882547542453,-0.8161181476898491
5999,-0.8024788808452991,-0.8068784840347232
6000,-0.8152196887851686,-0.850379339019966
6001,-1.1474014777561714,-1.1319119793761205
6002,-1.168447327244189,-1.180800396822313
6003,-1.1930981033532195,-1.1930355004015423
6004,-1.009612195251524,-1.0342729296725406
6005,-0.9752896127774734,-0.964222815570865
6006,-0.6964990076168563,-0.70492775954325
6007,-1.0330912133519965,-0.9945854171484564
6008,-1.4094147488128308,-1.4033406939440114
6009,-1.0894790961760883,-1.1420114955000165
6010,-1.128765074781669,-1.1697063439427493
6011,-1.042585700422853,-1.073170908100383
6012,-2.0534282752445767,-2.3933948662756626
6013,-1.4372772554882238,-1.4429086394729984
6014,-0.8394160871357881,-0.8208154224735016
6015,-1.101583156734705,-1.1181466491126453
6016,-1.0866689524909323,-1.093081135358787
6017,-1.0905742007632588,-1.0853222597990952
6018,-0.9898521068484284,-1.0160744117338925
6019,-1.1730979191240414,-1.1453403377366487
6020,-1.0127497735873674,-1.002767226908249
6021,-0.9109515607819076,-0.931814592582229
6022,-0.8633009296979091,-0.8420518914659352
6023,-1.1858572682668995,-1.2278032900696945
6024,-1.0122378925944484,-0.9258628976580251
6025,-0.3651058307060829,-0.3817067728446996
6026,-1.028359249580738,-0.9490039611127271
6027,-1.0813788628393366,-1.098551024495069
6028,-0.968318638875503,-0.9886961987607042
6029,-1.2608260738757229,-1.230831723263562
6030,-1.299760896106099,-1.3328465533705816
6031,-1.1898155535838402,-1.2028474796047917
6032,-1.4417302506838658,-1.4385517323301422
6033,-0.8555709216021752,-0.8169930062007261
6034,-1.1182792334593543,-1.0676627523563287
6035,-1.0368673958519632,-0.991258843929111
6036,-0.9223650256792704,-0.9502878414623165
6037,-1.235060458959535,-1.1846779331645176
6038,-0.9075256133264348,-0.9180424099201216
6039,-1.0363805478857469,-0.9775769590950836
6040,-0.6550287512632517,-0.6749662517272192
6041,-1.052376770233923,-1.0152228914120973
6042,-1.1316223800644394,-1.1010527153814234
6043,-1.3402240941690844,-1.2843244783412429
6044,-1.0010041700777157,-1.0356242755004208
6045,-0.9108280701230664,-0.9253017026286631
6046,-0.8518932522751215,-0.823681867138889
6047,-1.2630514812099842,-1.297858751980857
6048,-1.0018349266791529,-1.002647800158747
6049,-0.870194022045579,-0.9168993057521816
6050,-1.1047177841497022,-1.0529744489697541
6051,-1.2357105201528975,-1.2648428388168333
6052,-1.16565521003664,-1.1892808878099588
6053,-1.4005782373191775,-1.3173322516031802
6054,-1.1235792609148247,-1.2395694814800042
6055,-0.7607246877611146,-0.7349670317824664
6056,-1.092260759930278,-1.070407204243762
6057,-0.9690034435701,-0.9070301644732041
6058,-1.1446956377620845,-1.1717722011944767
6059,-1.040517015974651,-1.09149780515276
6060,-1.2718417422716009,-1.2444796951672004
6061,-1.144885450370552,-1.148652876012111
6062,-0.9819559995518174,-1.0112085853916164
6063,-1.4750835793886998,-1.4986465615551894
6064,-1.2148179512757522,-1.286187905421753
6065,-0.6358643714771715,-0.6685853549286679
6066,-1.231576354928719,-1.230554394567291
6067,-0.9835043665050536,-0.9772142139621751
6068,-0.9889227004014244,-0.9524441832937609
6069,-0.9315102100372314,-0.9745057745874834
6070,-1.0681525977082955,-1.1327699908116524
6071,-1.17269943204037,-1.2033161466286826
6072,-1.0154719583747922,-1.0986583287422178
6073,-0.9954333887543788,-0.9751505695146271
6074,-1.1239342994468158,-1.1332961447444376
6075,-0.8762392459717472,-0.9045868924582339
6076,-1.3291154101837512,-1.361606460863047
6077,-0.9791547346484754,-1.0220649720093757
6078,-1.148060446561769,-1.1550050632340467
6079,-1.0036745313870703,-0.9922507755783798
6080,-1.0632918149001838,-1.0278713447617056
6081,-0.918938395588897,-0.9211430009612123
6082,-1.0715956059537193,-1.1828256660786263
6083,-1.3721715590750525,-1.4151709797984944
6084,-0.6848454036802616,-0.6719102985730268
6085,-1.137850287348725,-1.1383118710745364
6086,-0.9321849161340284,-0.8912395903529133
6087,-0.9848086935605188,-0.9328199753289977
6088,-1.0613128815510475,-1.026584007189765
6089,-0.9081314672795378,-0.8835199596793754
6090,-1.0993368329927904,-1.060359138237713
6091,-1.2238634556762933,-1.2489818098402414
6092,-0.8744090527527092,-0.9029170396536771
6093,-0.7778797842735468,-0.782905011150389
6094,-0.6367527457732188,-0.6673647348486191
6095,-0.8469118609908939,-0.7559302561970961
6096,-0.8575422837752704,-0.7254904561535845
6097,-0.7692816405333289,-0.805491995667955
6098,-1.113323035166245,-1.1427636101875314
6099,-1.1328322397646051,-1.119372411155516
6100,-2.241094371851753,-1.9776717839888747
6101,-1.2890849954398105,-1.1306431797229168
6102,-1.0354761818582698,-0.9622985702717657
6103,-1.360556059413486,-1.218799448141057
6104,-1.1633762285627167,-1.2066952422049968
6105,-0.773363007131473,-0.7599012458149644
6106,-1.1435982524132242,-1.0394381377304296
6107,-1.0258836598359338,-0.9618075464221125
6108,-0.6420364019482635,-0.5483863070208865
6109,-0.6436318409295729,-0.40266066070619627
6110,-0.799831511860802,-0.6970781890567073
6111,-0.9213153759638468,-0.8826699717227147
6112,-2.051465664591108,-2.393572688610361
6113,-0.8876227371452391,-0.8122199002532207
6114,-0.6696328613907099,-0.4737810351247355
6115,-1.4681795140107472,-1.401934571908678
6116,-0.8846991300582886,-0.8090817214596313
6117,-1.2144643511883049,-1.1424827230564412
6118,-1.2012740798380184,-1.0970073586281788
6119,-2.2190672050822866,-2.00002487890485
6120,-1.4824461317979372,-1.1621902897508063
6121,-0.7542317458825518,-0.6112274389234871
6122,-0.9446609543591012,-0.8436711457200023
6123,-1.0657999515533447,-0.9968577679479986
6124,-0.965933501258377,-0.8547050738050888
6125,-0.4467054134191469,-0.45710272305959676
6126,-0.6727006481599438,-0.651984380504531
6127,-2.2305428722630376,-1.9950449115658055
6128,-1.9313807146889823,-1.5987731047823006
6129,-1.1992075973086886,-1.0414374649823586
6130,-0.7036322755739093,-0.6086619665844906
6131,-1.3840786351097956,-1.2376558356453962
6132,-1.1837198892608285,-1.117120588265393
6133,-0.6627254243940115,-0.5663183093836544
6134,-1.1145727468091389,-1.0111316728789093
6135,-0.8244078796963359,-0.7519324914118035
6136,-0.8486440818418156,-0.8495236864375031
6137,-1.1605870187744614,-1.1437880560447584
6138,-0.669257290720001,-0.5991195015815161
6139,-1.493918313536533,-1.311230293742376
6140,-0.6518715189053462,-0.6716415209695106
6141,-0.6560786823893703,-0.4856285493423824
6142,-1.034114915271138,-1.0424925494975867
6143,-1.380927844565044,-1.2976867292877148
6144,-1.172836589626968,-0.9953924633287516
6145,-0.9254430122673512,-0.8208045065196142
6146,-1.0358038639676743,-0.8173846955894719
6147,-0.7345519490944322,-0.6332692606040341
6148,-1.1978534417493003,-1.153270529792132
6149,-0.4050923728231174,-0.3757206080210423
6150,-0.7247871784493327,-0.6235227059676642
6151,-1.5513898448426595,-1.5770290284311483
6152,-0.9011968753134556,-0.8170622714478147
6153,-0.7752530473147252,-0.6703013745863606
6154,-1.0470861811190844,-0.9947422984500065
6155,-0.6148240093200926,-0.6171488851611724
6156,-0.990344573361005,-0.7918535237680975
6157,-1.0434744321098623,-0.9159403511958127
6158,-0.9934377456083894,-0.8357620141268758
6159,-0.789175788561503,-0.8123982594624326
6160,-1.2687685600546903,-1.168813565974648
6161,-1.04163131210953,-1.0023394894737263
6162,-1.0874767407774926,-1.0577519947441432
6163,-0.9598492421209812,-0.8522517822003146
6164,-0.9762479030168972,-0.7607956347562006
6165,-0.4157487938546726,-0.3786780639726759
6166,-0.7371151881624561,-0.6868230322703215
6167,-1.081271440483803,-0.9433200279894742
6168,-0.7655696342157763,-0.717008527182795
6169,-0.8091188327286595,-0.6361574837238377
6170,-0.4920426947729928,-0.3644454138522256
6171,-0.6289055744806925,-0.5112564287605745
6172,-0.8466687470066304,-0.6648189625435631
6173,-0.8213822543621063,-0.7081719282798689
6174,-1.0933385739284278,-1.0584464931034552
6175,-1.84134662778754,-1.541584903475618
6176,-1.2835827852550306,-1.1612556312502953
6177,-0.9479197396172416,-0.8825390324869457
6178,-1.918711730928132,-1.6677733055974828
6179,-0.5528172037818215,-0.5260469019190291
6180,-0.7551636492559152,-0.5742097604687814
6181,-0.6364370981852213,-0.6491286166683237
6182,-1.621920909068381,-1.5912324333887335
6183,-0.502167051488703,-0.433126171520901
6184,-0.5132009681065878,-0.5192692708338162
6185,-1.1297204503717349,-0.9272360792454628
6186,-3.118934120450701,-2.7287611211840317
6187,-0.9428811939433216,-0.7491118073612315
6188,-0.9504149265067522,-0.8431810677146269
6189,-0.9937567087488436,-0.8757440052747895
6190,-1.8418430711912075,-1.7301376538025213
6191,-1.3800013257611183,-1.2142020144365877
6192,-0.6908543169498443,-0.7290425724330022
6193,-0.4317775035467673,-0.3394210124144986
6194,-0.8980417944664179,-0.8666232647788051
6195,-0.6414415258914232,-0.5941112532444155
6196,-1.051826982535133,-0.9782593073757473
6197,-0.492314431094384,-0.48887304581485524
6198,-0.8141972357407212,-0.6841347489352101
6199,-0.9885499126227328,-0.8527487589907302
6200,-0.9099156551582868,-0.8525271550879991
6201,-1.0843976294172222,-1.1340717924251582
6202,-1.2318869357885316,-1.1820268459663956
6203,-1.163005921267724,-1.1924768496555622
6204,-0.9499147067698396,-1.0339734282837556
6205,-1.0064355079517808,-0.9629364493377441
6206,-0.7016778953315675,-0.704897676303353
6207,-0.9771785856217376,-0.9840081019212289
6208,-1.4729951028675996,-1.4014925125515376
6209,-1.1837198457052542,-1.1438660055149108
6210,-1.201309550640195,-1.162405491512384
6211,-1.1768674156168004,-1.0347270366500294
6212,-2.1690787247249057,-2.4118472143472416
6213,-1.449913987370788,-1.4432785679039537
6214,-0.8293056829955227,-0.8184626212776854
6215,-1.1009572139009831,-1.1185225748199554
6216,-1.1029119667156722,-1.0941660501593313
6217,-1.0608711418255354,-1.0794620039509404
6218,-1.0938248902328254,-1.0151544807061699
6219,-1.2195523709289788,-1.144857465410527
6220,-1.061089696810227,-1.0006629182138582
6221,-0.982938717502032,-0.926071992897601
6222,-0.8779954651529475,-0.8309168373252418
6223,-1.2118886681490166,-1.2236525783636183
6224,-1.0149982234304264,-0.9064013673128715
6225,-0.3607686095767551,-0.382410929548625
6226,-1.0141807868499164,-0.9385149966829927
6227,-1.085713306138682,-1.0933230282007729
6228,-0.998663403267084,-0.9870141439662129
6229,-1.2158042266387348,-1.228272786947483
6230,-1.304349003836166,-1.3309792388836545
6231,-1.2410001764001772,-1.1971208330384326
6232,-1.4160065299780793,-1.4336908520206149
6233,-0.8456161317899246,-0.8076828189955456
6234,-1.1040172161057935,-1.0654347330536063
6235,-1.0115189441414767,-0.9840726050562009
6236,-0.9248146176338196,-0.9495208213583308
6237,-1.1384080759314603,-1.1847404747128354
6238,-0.914708044177802,-0.9209019900129447
6239,-1.0633481121802515,-0.9730192857630241
6240,-0.6518668339802669,-0.6765349186516377
6241,-1.094618288121482,-1.0094666113816502
6242,-1.0668267584586328,-1.0867477741904106
6243,-1.372664219649263,-1.2704758424593712
6244,-0.9710498216540314,-1.0304089653059714
6245,-0.8801958034204882,-0.9229082964798282
6246,-0.8552998717375627,-0.8076803681105578
6247,-1.2353239604669024,-1.2917833462585508
6248,-0.989575934040454,-0.9991499306469516
6249,-0.8896079821180004,-0.9145653751925412
6250,-1.081990547882494,-1.0449843973485107
6251,-1.2371818215348,-1.2623483155719106
6252,-1.2009740615075872,-1.1931258568790153
6253,-1.351456603338552,-1.3106702984133913
6254,-1.1334000594856204,-1.245939085725227
6255,-0.767689400865126,-0.7336417638222785
6256,-1.1045615016952042,-1.0627007616739355
6257,-1.0082725628401883,-0.8909511158262541
6258,-1.1643580817436987,-1.164017924082942
6259,-1.0349582174951717,-1.0915223528421338
6260,-1.2774041844892872,-1.2363897388902105
6261,-1.1928834841232892,-1.1465222467892104
6262,-0.9762845067090766,-1.0144538357034667
6263,-1.44866653560668,-1.4926717282480004
6264,-1.2499379359758818,-1.2900717285405723
6265,-0.7069770753845688,-0.671139106010811
6266,-1.2219199256379476,-1.230226883548111
6267,-0.9586381939954536,-0.9797441134873109
6268,-1.0612664278163466,-0.9453627077928295
6269,-0.9077949172766634,-0.9732910220672021
6270,-1.1175666160361712,-1.137222573632171
6271,-1.1965749513271242,-1.1949119184204742
6272,-1.0878373763357947,-1.0975342691945866
6273,-1.010277230610219,-0.9714102339051983
6274,-1.1099806469540263,-1.1256648863460683
6275,-0.8882484288342232,-0.9023824766268443
6276,-1.3944103653116744,-1.3530017389389297
6277,-1.009237719136615,-1.0203869083094161
6278,-1.2010451638421349,-1.1530868525478097
6279,-1.0526228425866466,-0.984028182681608
6280,-1.120277196861977,-1.0260883764783937
6281,-0.9125815981118254,-0.9191164888760809
6282,-1.1037192723547766,-1.186281734774049
6283,-1.4474206756251726,-1.4193915635902874
6284,-0.6750398401944142,-0.671042555748968
6285,-1.1842549346214115,-1.1359799113769653
6286,-0.9080693795699482,-0.8866201331667904
6287,-1.0398303233375843,-0.9340427649722371
6288,-1.1193803493366683,-1.027050753045586
6289,-0.8930714213570883,-0.8818587462323333
6290,-1.12477422961893,-1.0578796466343672
6291,-1.2369371486264606,-1.2491716736451175
6292,-0.9538513338843058,-0.9028381323541215
6293,-0.8559191938518553,-0.780546572417128
6294,-0.6552016116395781,-0.6720388146305344
6295,-0.9070958592170892,-0.7421833691475159
6296,-0.8595245374265568,-0.7092671630062546
6297,-0.8523672735968302,-0.8009655166845219
6298,-1.145094589669575,-1.1408949357107006
6299,-1.1115634995837544,-1.120521291246724
6300,-2.485791150261374,-1.9735026449055277
6301,-1.3708754620810812,-1.1354750757687953
6302,-1.054982584576274,-0.9639195316162213
6303,-1.4034214549594457,-1.219012023697999
6304,-1.1591358020387847,-1.2107167998037554
6305,-0.7995228970697684,-0.7614676251294175
6306,-1.2436770444013634,-1.0359023425050606
6307,-1.0724498865216276,-0.9627504092051707
6308,-0.6708501503449078,-0.5437850129913662
6309,-0.7705197878825811,-0.39468473463786186
6310,-0.8478078603744507,-0.6912435316169646
6311,-0.9754265785217284,-0.884235356298385
6312,-2.1707266058240617,-2.4119915197261403
6313,-0.9202081473298775,-0.8192297576450838
6314,-0.7066764989867806,-0.4638847623500432
6315,-1.5998908513122134,-1.3993791540295837
6316,-0.926140355070432,-0.8078759427492005
6317,-1.2895167206608973,-1.1411880327243016
6318,-1.2706425052949752,-1.101479068979531
6319,-2.2553500804034146,-2.0150938879461124
6320,-1.353906083565492,-1.1622236434901712
6321,-0.7901473405749299,-0.6113922106820541
6322,-0.9355203683783369,-0.8537673221238763
6323,-1.1450109842211702,-1.0006803047842634
6324,-0.9396439661351286,-0.8618609046264988
6325,-0.4418468955875367,-0.4578770246957507
6326,-0.6808129521303399,-0.6555545876787036
6327,-2.3373408835867178,-2.015604097075282
6328,-1.946254469099499,-1.5890154364638458
6329,-1.1540528866979811,-1.035398362864918
6330,-0.6839414620772004,-0.6082852857297625
6331,-1.2486029775054366,-1.2234824908761683
6332,-1.237074613571167,-1.1196465493947456
6333,-0.6650413572788239,-0.5666542574669354
6334,-1.152281922887462,-1.0159283448830216
6335,-0.9325244981189108,-0.7500895905910447
6336,-0.936038678342646,-0.8516699875826935
6337,-1.2224626005157944,-1.1504635331764368
6338,-0.6427346552450826,-0.5999445247308666
6339,-1.4727034753607224,-1.308644004526292
6340,-0.6460391438924349,-0.6730746690289888
6341,-0.6590799416682517,-0.48499446565063975
6342,-1.0666486292846442,-1.0477651894496058
6343,-1.4094428572543831,-1.2987653084230595
6344,-1.243755497969687,-0.9932983835727283
6345,-0.941442615352571,-0.8214426348088874
6346,-1.1154791755952698,-0.8107386686799528
6347,-0.8046720674795698,-0.6373001290382516
6348,-1.1423618027142115,-1.1505912046475513
6349,-0.4207440080927379,-0.37501396639084755
6350,-0.7457010680809617,-0.6209436343555419
6351,-1.627399770788444,-1.5877976014924653
6352,-0.9207779344662216,-0.8165444864950372
6353,-0.7855298722437186,-0.6730413788746209
6354,-1.0982421832159162,-0.9939611147860445
6355,-0.6091310221051413,-0.6168595938213737
6356,-1.1103603072868762,-0.7808320476206535
6357,-1.0109513887139254,-0.914865340955835
6358,-1.0017135413363576,-0.8315156726580668
6359,-0.7923015296459198,-0.8131825646402346
6360,-1.2548914658006771,-1.1741774638674918
6361,-1.0920888986438513,-1.0058730557869808
6362,-1.1144582971930503,-1.0619400727179393
6363,-0.9961917400360109,-0.8516455149759609
6364,-1.044571352921999,-0.7575149116048229
6365,-0.4655440750285091,-0.3786604523617554
6366,-0.7657376971355704,-0.6864966995896494
6367,-1.09807714011318,-0.9445232375891999
6368,-0.7523854102275168,-0.7173958994207543
6369,-0.8345066724821578,-0.6348056263124257
6370,-0.5534295524869647,-0.35970253668902585
6371,-0.6436169202937636,-0.5103913827198073
6372,-0.929003447902446,-0.6583754045063298
6373,-0.8206501603126526,-0.7044899215376351
6374,-1.121686611555319,-1.0552398802772593
6375,-1.9536638197145964,-1.5353231785930523
6376,-1.416551783210353,-1.1591568913819053
6377,-1.0171170499589708,-0.8878900377195416
6378,-1.8443446412230984,-1.6692900862658042
6379,-0.5639134298671376,-0.5241462017608305
6380,-0.7364736102348151,-0.568964665893517
6381,-0.6608726627142855,-0.6498728793730989
6382,-1.7337300860604574,-1.5981709509124078
6383,-0.5582737055691805,-0.4340460627762322
6384,-0.5115032529830933,-0.5213959641300732
6385,-1.195042466932489,-0.9200325707403402
6386,-3.284020770163763,-2.7446702046903626
6387,-0.9707987941801548,-0.7417658679522303
6388,-0.9633074841758076,-0.8437292001028944
6389,-1.0547753977119376,-0.8747814102688732
6390,-1.8485591515250828,-1.7362899941310554
6391,-1.3910573105658257,-1.2153497576014183
6392,-0.7430051892995835,-0.7339953696186367
6393,-0.4187105396601159,-0.3369351689323415
6394,-0.853871647701707,-0.8647663885949795
6395,-0.6641718149185181,-0.595100069073575
6396,-1.093279019806736,-0.9748802426496408
6397,-0.5137341373650602,-0.49272870214168885
