,Actual Logprob Difference,Predicted Logprob Difference
6124,-0.501323660214742,-0.5542793129149642
6125,0.0769693753373857,0.07560533520115904
6126,-0.5642278970674026,-0.4969752219912311
6127,0.6402311831320985,0.49073849990252444
6128,0.7646968587820452,0.6385157329651563
6129,-0.1035434637574881,-0.1980081492890032
6130,-0.7409107043848251,-0.8100252600040203
6131,0.2189833673293171,0.019314072065712118
6132,-0.3618192565158125,-0.4508566993988992
6133,-0.3760593903229333,-0.4431835056333117
6134,-0.1567677619845368,-0.2513504049882716
6135,-0.214956797370615,-0.2682951451580039
6136,-0.1208960167386316,-0.16854891457942994
6137,-0.0462667535441791,-0.1634452416915302
6138,-0.2981800645551627,-0.3547981412935267
6139,0.3131603233573972,0.22066564214938084
6140,-0.0016124340204092,-0.0023703636267245662
6141,-0.5968950081241223,-0.717298115562715
6142,-0.34066543098568,-0.3417196073581392
6143,-0.2245943832767105,-0.2676126590378833
6144,0.0323489065130435,-0.13152839846485506
6145,-0.1043368490311758,-0.2087742959555883
6146,-0.0707464719164199,-0.20965590210901222
6147,-0.7842234946036524,-0.8131937666456829
6148,0.1268548708685475,0.12448318935751956
6149,-0.5227604730253652,-0.603961901092066
6150,-0.5108967467550507,-0.524483439262273
6151,0.0583636012188224,0.06309531825457414
6152,-0.288045654925265,-0.3640683886308696
6153,-0.7572258128676302,-0.750607350075892
6154,-0.1511141169570791,-0.1609650481641486
6155,-0.1714496652593292,-0.1710524415271637
6156,-0.1617524226506552,-0.2578986719905252
6157,-0.2117761641509773,-0.28456525439131775
6158,-0.3102250722085319,-0.4409037517956446
6159,-0.2946415180614752,-0.3104922997936106
6160,-0.2488848664039789,-0.33796059623245117
6161,-0.2703673804626447,-0.3536833116967586
6162,0.0769864133393118,0.0516962004570381
6163,-0.7475143116501759,-0.7838015967368772
6164,-0.3863656071516184,-0.44428733434432605
6165,-0.2452346972693176,-0.2836456536725415
6166,-0.5305860356767049,-0.5761686295501945
6167,-0.0072991256566011,-0.15778961200122676
6168,-0.3769770472548728,-0.39137791570766955
6169,-0.2507395882939184,-0.3507845561941773
6170,-0.601590129206127,-0.6711486086159508
6171,-0.8221685415090516,-0.8312221796321626
6172,-0.3688186118542778,-0.47530405227062866
6173,-0.2710133876088401,-0.32955451106330147
6174,-0.1578861738073975,-0.19524516596674943
6175,0.8769973640837224,0.7720572142992643
6176,-0.2395145812262229,-0.29417288648049444
6177,-0.2118062341992113,-0.34228026632220027
6178,0.5164273544631431,0.3634150672300561
6179,-0.5826556468046686,-0.6484452809195183
6180,-0.4007185022960338,-0.4899279082468314
6181,-0.3227497413176898,-0.3002942683468802
6182,0.3834262226903162,0.22511475708441533
6183,-0.9430539045811036,-0.9633011564223848
6184,-0.1848035849865128,-0.2025176789675619
6185,-0.1234023303024529,-0.26419055554293847
6186,1.7058261242155746,1.5193404413404923
6187,-0.0537626074352698,-0.13935747691875341
6188,-0.1818204683850901,-0.23523764801271818
6189,-0.0315605420983537,-0.0761531595173989
6190,0.562442061151364,0.5104081495573463
6191,0.0377655875447331,-0.027655360792501322
6192,-0.2552466041819994,-0.2378621403330056
6193,-0.4436719956025749,-0.49461504232774556
6194,0.2619171879170114,0.2616054270127351
6195,-0.3872681973112184,-0.40168870471475665
6196,0.0097015902053478,0.08275893738719532
6197,-0.4741266291270885,-0.4735345464652208
6198,-0.432335248534647,-0.4705177638920396
6199,-0.2323551030122033,-0.31771398791971134
6200,1.3088759445894054,1.408110216040789
6201,-0.0564341107828991,-0.07466765624906173
6202,-0.2585717134697491,-0.2966255500336075
6203,-0.1159177727169462,-0.0004286011224511457
6204,0.3025273690724619,0.3295531800284874
6205,-0.2278309690859888,-0.22527830499130752
6206,0.4075586214942129,0.4308986701913873
6207,-0.1445578798767207,-0.10036666833957086
6208,-0.9014267866001572,-0.8339356457649705
6209,-0.5435293768453693,-0.6152109335760702
6210,-0.4975428270739176,-0.5229221606465742
6211,-0.8476562300444521,-0.807883783979132
6212,0.0004353778702874,0.001093237786690253
6213,-0.7032308749450268,-0.7856684041258736
6214,-0.1267532687273251,-0.18288014884567594
6215,0.4203130054391091,0.5090068632936424
6216,-0.2339941944493804,-0.22513798346462272
6217,0.0112518783687622,0.009866190848112525
6218,-0.0140799558662978,-0.03418759174713655
6219,0.6050075651307268,0.5607425672455374
6220,0.0467642700487327,-0.11689239811052145
6221,-0.4108824822329733,-0.5658342705946187
6222,-0.3445537019979526,-0.3833660562825191
6223,-0.4798853009246115,-0.3210396008813544
6224,-0.5251683736032293,-0.5731274241392511
6225,0.0759147650393216,0.07271347959126709
6226,-0.5499892613684485,-0.49135286558527747
6227,0.5554455403410553,0.5521233299994941
6228,0.7810756753581437,0.6878931070860607
6229,-0.1866520662229704,-0.24938065481431432
6230,-0.7442704338883592,-0.8076476963861772
6231,0.2721779538474136,0.08862387270626092
6232,-0.4121418764107218,-0.4822628620012393
6233,-0.3876857938490403,-0.4045829906826982
6234,-0.1849839853685957,-0.23751925717651284
6235,-0.2359553362972053,-0.172586418121846
6236,-0.1169450535015627,-0.07244066918315477
6237,-0.0779307054918867,-0.028575662048641308
6238,-0.322187800383543,-0.33171537632603126
6239,0.3469980391421057,0.27975909856941705
6240,-0.0027267263485835,-0.005182822896376264
6241,-0.66316323132478,-0.7453511020956698
6242,-0.3437556878540868,-0.27139693939900145
6243,-0.2322164977243703,-0.2267453898374277
6244,-0.019781149577263,-0.028320592649104342
6245,-0.1212509159908392,-0.16713853366665038
6246,-0.1020781754032601,-0.13827304847858402
6247,-0.8060603566872058,-0.709352143979278
6248,0.1674968831298888,0.16403525995827214
6249,-0.5642961394686148,-0.6536003664892377
6250,-0.5226155308891058,-0.4689815408261574
6251,0.0286252101262409,0.061567084160361066
6252,-0.3056886233100596,-0.36582956440304376
6253,-0.7975017895070158,-0.7643532834322881
6254,-0.1392774980284215,-0.036057840175529814
6255,-0.1467641110172038,-0.14491773925670776
6256,-0.1628599231557328,-0.11179013033211542
6257,-0.2287666178488916,-0.2540515074692101
6258,-0.3793288097868479,-0.503693435729616
6259,-0.2897518826316493,-0.27532539799394856
6260,-0.2578340824260268,-0.36545768044726057
6261,-0.3080480812521753,-0.3731667585062584
6262,0.0632319460659063,0.07178280444575033
6263,-0.7664060203661753,-0.7465580623097069
6264,-0.4093861662424527,-0.4425967021094222
6265,-0.2616346717188832,-0.286038904799578
6266,-0.533788324326508,-0.5552406568963006
6267,-0.0173343484715899,0.02793429629900762
6268,-0.3968593917151753,-0.4361892257704308
6269,-0.3202077168826909,-0.3761254063903647
6270,-0.6211592738766563,-0.6211708985674168
6271,-0.8312161994534869,-0.7963448694905984
6272,-0.3666342640579396,-0.37537582994878305
6273,-0.2855740128980242,-0.3419255118177162
6274,-0.1776614654715957,-0.1958750063084089
6275,0.8826610560077367,0.9035583690807282
6276,-0.2379133748307802,-0.19774382037490817
6277,-0.2171672590547226,-0.28047189322082233
6278,0.4377270287573547,0.3607269080003318
6279,-0.5800057307964849,-0.6578776566148903
6280,-0.4480695992477183,-0.5561889615876042
6281,-0.327070905256641,-0.2631829273341064
6282,0.330537950345712,0.2747034202231389
6283,-0.9447436937570068,-0.9563740044354068
6284,-0.1960549745919569,-0.20373846377206536
6285,-0.1348243120104766,-0.24591297787667696
6286,1.6206427614554215,1.5022562661138732
6287,-0.0491154490601879,-0.08818592745525293
6288,-0.2063410688740338,-0.2692209183006745
6289,-0.014120913138558,-0.028224783418630838
6290,0.5518110487089039,0.4360087127466832
6291,0.0410346469750371,-0.0037936195887277205
6292,-0.2110820253459059,-0.2031983028697524
6293,-0.459024025371847,-0.5342683865872949
6294,0.2428275782956002,0.2556264345802118
6295,-0.4020755057793486,-0.4063875389994105
6296,0.0258133965869282,0.11389834560002832
6297,-0.462943999342216,-0.48696383181643466
6298,-0.4576537445216448,-0.39086486381430163
6299,-0.2574501665987709,-0.30669470826289896
6300,1.314966640839879,1.4081119252884893
6301,0.0159390425178589,-0.0746660726513926
6302,-0.2743198612863705,-0.2966257950706889
6303,-0.0153485942564577,-0.00042645725726754737
6304,0.3650826334921444,0.32955425840303293
6305,-0.2143891938897065,-0.22527798351004003
6306,0.4693062714507469,0.4308995955026253
6307,-0.0300828209219052,-0.10036448969750734
6308,-0.922319343847822,-0.833935611170782
6309,-0.5427191990598537,-0.6152104418148584
6310,-0.4960221960695083,-0.5229221939659443
6311,-0.8781589203701784,-0.8078841665516575
6312,0.0006732429776872,0.0010932097893481042
6313,-0.6754628154916068,-0.7856677178681005
6314,-0.1206187654734235,-0.18287927521792874
6315,0.4921593000698421,0.5090082309422294
6316,-0.1992975061022961,-0.22513726315178753
6317,0.022995490436406,0.00986736744147572
6318,-0.0781951500623183,-0.03418750828878171
6319,0.6682616854906925,0.5607446482600659
6320,-0.0363314448720868,-0.11689292915534838
6321,-0.4302394750506377,-0.5658342210430157
6322,-0.2958826381332101,-0.38336493387819987
6323,-0.3801681034324703,-0.321038287372215
6324,-0.5409084050230277,-0.5731277782885547
6325,0.0793453441702141,0.07271352429774179
6326,-0.5672877417054287,-0.4913521309474537
6327,0.6516839334528409,0.5521258504324099
6328,0.7779442025709523,0.6878933803516085
6329,-0.246619419636755,-0.2493808818410473
6330,-0.7371483261718652,-0.8076474105906507
6331,0.1656081169253271,0.08862245988992215
6332,-0.3943458767030241,-0.48226235026453795
6333,-0.3630578780850005,-0.4045824730789622
6334,-0.1438899511514707,-0.23751874044559537
6335,-0.1430871061576429,-0.17258397135509573
6336,-0.0828676584092055,-0.07243935400008585
6337,-0.0171887985495635,-0.028574066390331002
6338,-0.3835738511164968,-0.33171570352303975
6339,0.319925673248232,0.279758626116827
6340,-0.0062745167658878,-0.005182871632765081
6341,-0.6668509134026461,-0.7453512882720907
6342,-0.2826705653538076,-0.2713956235501082
6343,-0.2317544979642527,-0.22674512982144554
6344,0.0932216243818404,-0.02831824211226848
6345,-0.0811929705141241,-0.16713784182052932
6346,0.0285970530362487,-0.13827122169003603
6347,-0.6850295436474704,-0.7093498533854947
6348,0.1391204085328914,0.16403430348480413
6349,-0.5701138272848751,-0.653600298677385
6350,-0.4940871062955654,-0.4689807165160239
6351,0.045320338056993,0.06156763149032313
6352,-0.331868059875429,-0.3658294290387328
6353,-0.684212008187937,-0.7643524492352165
6354,-0.0834142810686728,-0.03605698440517023
6355,-0.1598322967534224,-0.14491813047495714
6356,-0.1353699911472408,-0.11178867358532586
6357,-0.2400838182878124,-0.2540512779498155
6358,-0.361712646858348,-0.5036925666457129
6359,-0.2667435118163279,-0.27532525428379695
6360,-0.2475676379462545,-0.365457827306983
6361,-0.3353248184344679,-0.3731671218450133
6362,0.1024197219878204,0.0717835727886793
6363,-0.7416441383259009,-0.7465574973133198
6364,-0.3836377767416146,-0.4425951368697837
6365,-0.2610775794833158,-0.28603883892217197
6366,-0.5295243059941963,-0.5552400663948327
6367,-0.0001430492992547,0.027935215471526394
6368,-0.4126237030177153,-0.43618966720322266
6369,-0.2374344371085943,-0.37612402131827866
6370,-0.6087805150223201,-0.6211703091528712
6371,-0.7868404970612636,-0.7963442099567046
6372,-0.3878311227345239,-0.37537545945737333
6373,-0.3472367273066048,-0.34192583967616225
6374,-0.1503741567563543,-0.19587505912266978
6375,0.9886592615466924,0.9035618208669264
6376,-0.1915192677506811,-0.19774261341662108
6377,-0.2013087243600806,-0.28047099570825856
6378,0.4784815574381196,0.3607284600965233
6379,-0.6522197116137654,-0.6578785883398816
6380,-0.503674903581309,-0.556189517460127
6381,-0.3037745324216148,-0.26318248511680903
6382,0.3653036171151684,0.2747043808573825
6383,-1.028511730107394,-0.9563744609050709
6384,-0.1957179761532717,-0.20373848862044497
6385,-0.1812819150067115,-0.24591284199776575
6386,1.6897718646333593,1.502259734292162
6387,-0.1019507757597422,-0.0881860219482708
6388,-0.2399764255035755,-0.2692209884898498
6389,-0.0098016052223711,-0.028224551005487538
6390,0.520990599917369,0.4360084737744687
6391,0.0525977049925592,-0.0037924059696886735
6392,-0.2201655172562413,-0.2031982885985727
6393,-0.5014901448102369,-0.5342687176686601
6394,0.2070746746419772,0.2556257643450462
6395,-0.4172080933917748,-0.40638744305697655
6396,0.0645944332891652,0.1138988266120353
6397,-0.4705561251603356,-0.486964022026283
6398,-0.4346802148664759,-0.39086392775592294
6399,-0.2449494563331899,-0.30669427175178754
6400,1.9097930705552768,1.6231376849483021
6401,0.5405433706678322,0.27515191157009344
6402,0.0988282759984333,0.0038597278211723388
6403,0.5013262260175799,0.3413049288738425
6404,0.3604357678505927,0.21012495620029137
6405,-0.0152362409488174,-0.08745996765297624
6406,0.6257814512922688,0.5314382132918946
6407,0.1670677227567333,0.026818155780585346
6408,-0.5157149364781936,-0.6142268219946526
6409,-0.3318423171033814,-0.5437411580724697
6410,-0.1857314418188625,-0.329023471426676
6411,0.2170896674687172,-0.46656481339493433
6412,0.0021057043756762,3.939832746911043e-05
6413,-0.2584053781605506,-0.40805868817315777
6414,0.2650986714505179,0.043797204583321994
6415,0.4411751760376827,0.3488575097321037
6416,-0.0387113405983577,-0.09060324316729751
6417,0.3399031624313472,0.1889454556330813
6418,0.5151565553860944,0.30630026559293705
6419,1.4843052917168618,1.2666631312944308
6420,0.5640228765843949,0.4001597237431137
6421,-0.0344420311062835,-0.1669849232157043
6422,0.2332801332115833,0.044712025651578266
6423,0.0579957499984624,-0.10833437079099616
6424,0.6194475482600602,0.27456500538299644
6425,0.0762839929599266,0.0761648537786335
6426,-0.0812668578569278,-0.15111595555390617
6427,1.2817660061887983,1.1096875178661625
6428,0.9710170125644472,0.8715943648941282
6429,0.2731072194713846,0.14081251354836363
6430,-0.2701049243901358,-0.49347712943825617
6431,0.4235498966788751,0.2217001488494038
6432,-0.1348873777531607,-0.16875752001206895
6433,-0.0534174204551318,-0.20804476610843897
6434,0.2762206090513123,0.1175712458869748
6435,-0.0305238232132076,-0.16359307556234787
6436,0.1530455489953357,0.07693840964895303
6437,0.1569532442462538,0.11073708305042884
6438,-0.0070042756278604,-0.1441744003639437
6439,0.583046651625818,0.531089835819021
6440,-0.0009916589810297,-0.0005038322036132161
6441,-0.1117278975109721,-0.2906742778458657
6442,0.4743936773418458,0.18391866457015205
6443,0.2321410308512603,0.13569191658919058
6444,0.5076740571377121,0.23933572547989443
6445,0.1205742427025193,-0.0024525096416629956
6446,0.5092274163338768,0.21583483704883713
6447,-0.1371192950610965,-0.5012041686007667
6448,0.1724797136099763,0.162232588664672
6449,-0.4155625798671069,-0.5208658828489969
6450,-0.0054818569256586,-0.1645468922072949
6451,0.4799509325692819,0.3757485677433456
6452,-0.0323482973631037,-0.16389811753129374
6453,-0.4048005305519403,-0.5265220542119726
6454,0.1880279092565757,0.01203653503209913
6455,0.0014379108554984,-0.02782479945588758
6456,0.1664034562517505,0.0015843105779044103
6457,0.3175099459729454,0.08742648703930378
6458,0.1443539378413743,-0.12441933949471191
6459,-0.1100547256857849,-0.20004943276945858
6460,0.1436154555904771,-0.07157991476061881
6461,0.1719087670853201,0.0296770424667386
6462,0.2527299343153488,0.22065896241599867
6463,-0.3156505158503155,-0.5061529365119086
6464,0.0375682656581584,-0.2034733975995568
6465,-0.0091198401289037,-0.12081202346352375
6466,-0.3420434691185172,-0.4127990554709024
6467,0.4101768861445346,0.2025733148203182
6468,-0.0875839706539183,-0.13984748101850553
6469,0.1464158037836237,-0.018223634250779372
6470,-0.46136660811733,-0.5577681167062707
6471,-0.3530239485955053,-0.4685099101296478
6472,-0.0861249451696862,-0.22906438537338566
6473,0.116578811490836,-0.015009779203182104
6474,0.1928579287330432,0.016551350800228726
6475,1.1269321813658886,0.9390283608464383
6476,0.2861826163416052,0.03457830502381431
6477,0.008522784195073,-0.1260597974949314
6478,1.454312548240866,1.0470703995370902
6479,-0.3553675263614978,-0.4561180869532953
6480,-0.1640069087346395,-0.23933164128154444
6481,-0.2168154328368431,-0.2432881565914266
6482,0.8389025695564211,0.5827087832076945
6483,-0.750883006881542,-0.8447716003265693
6484,-0.0976911427989696,-0.15633373458396702
6485,0.1432542394297991,-0.0016601378740152273
6486,2.842436485116268,2.38211366018117
6487,0.2041238553302232,0.08799254663595485
6488,0.0462206648301708,-0.06481699106937283
6489,0.2654148021112946,0.1458678747812443
6490,1.2273414679396462,1.1471649125690124
6491,0.6547824826560101,0.37186558720573637
6492,-0.0703900392665419,-0.14938207535754383
6493,-0.0919083009336353,-0.21643453749469718
6494,0.2323496086231778,0.25156706238293114
6495,0.1804974158691574,-0.015510197852807606
6496,0.5065336338309355,0.4002875219742259
6497,-0.0530509200207023,-0.19247126255521496
6498,-0.0725610344057051,-0.29993590505635137
6499,0.019915136255959,-0.08958109603815244
6500,1.8178219957760464,1.8117247014282658
6501,0.4540633755280227,0.3779580014133561
6502,0.0510078391363453,0.08721920502684495
6503,0.4431913746111768,0.45951660915354053
6504,0.4332976775575977,0.22266129533393822
6505,-0.014134218526441,-0.04464414155885219
6506,0.6210475988618899,0.6067111031291651
6507,0.0490450951480126,0.04487269970755324
6508,-0.5328364612520202,-0.522787747350798
6509,-0.3307358231860742,-0.46658781538597965
6510,-0.2856123222465134,-0.27564356148673624
6511,-0.5415373004399814,-0.5852676408419003
6512,0.0,-7.859204858507593e-10
6513,-0.3325382876023508,-0.32694402466907146
6514,0.2286443481034086,0.19340702788757724
6515,0.428984476460351,0.3743954707201905
6516,-0.0057675338068673,-0.017113041856936687
6517,0.2496295871660689,0.23672250988198976
6518,0.3524319216135001,0.38891169516305923
6519,1.422741900832826,1.415540330606619
6520,0.573555913082389,0.4897652086093405
6521,-0.0533425050188404,-0.11151851589753052
6522,0.0780715130073719,0.05292126187751693
6523,-0.107277573541153,-0.06528243659424748
6524,0.3057690184245738,0.3944035315767048
6525,0.0748031129658851,0.0764272733740572
6526,-0.1829775636510332,-0.10160245205256078
6527,1.1612557480943533,1.1800669311283956
6528,0.9608697946681533,0.9728401911234014
6529,0.3074517892826025,0.26612847288053343
6530,-0.3693491559215756,-0.4073949983387564
6531,0.4775838455591192,0.2950595779132905
6532,-0.1203660321992268,-0.11419548296232193
6533,-0.1348360950603734,-0.19565811517049192
6534,0.2273340576378872,0.18031683423556424
6535,-0.0647369299748147,-0.13715818810629252
6536,0.1210985424843701,0.14258035419984652
6537,0.1131713057673255,0.16519683272527125
6538,-0.0631041710232521,-0.07778362311900817
6539,0.5788221239119535,0.6044964444115903
6540,0.0005747749255253,0.000606448778295871
6541,-0.1868651393772095,-0.20287195278126177
6542,0.303791650505953,0.2676282747771505
6543,0.1510338413622953,0.1760261600456996
6544,0.441503345821948,0.343154984853029
6545,0.0766558023819395,0.03473172333693951
6546,0.3560144027645531,0.29574263593186045
6547,-0.3292669815610545,-0.4436405832590079
6548,0.1544808756275429,0.1662851214975232
6549,-0.4629549738103753,-0.5138486172955833
6550,-0.0458956917228048,-0.06709436569743575
6551,0.3274256027946174,0.3946378731407857
6552,-0.0278022954630297,-0.08402490441517306
6553,-0.4858874701714332,-0.48479631194757783
6554,0.2101285624238409,0.1111873538474436
6555,-0.0002398218955445,0.005582972757572174
6556,0.1393426166948421,0.10803513560326282
6557,0.1362241894699805,0.11127780352456712
6558,0.0027538921915051,-0.04627406094914462
6559,-0.1060154149698656,-0.17064758076549083
6560,-0.0961319531581197,-0.07509854747265295
6561,0.1095310739032174,0.09364261032079807
6562,0.2777989823111269,0.2856938579845353
6563,-0.4625959608039655,-0.45550158524297396
6564,-0.0878239136475784,-0.07988593401711325
6565,-0.0207713803295302,-0.0563426538390971
6566,-0.394050017807835,-0.3636279287949216
6567,0.3495624277942865,0.29187686103502447
6568,-0.1397762030594108,-0.1067547315344628
6569,0.119461365448412,0.10205052710614165
6570,-0.4349081178748243,-0.4752400064758932
6571,-0.4063601466112357,-0.38738759001955275
6572,-0.1331690210006864,-0.15016331627623164
6573,0.0793793655628728,0.0795949554319267
6574,0.1340813678895984,0.04921503658460616
6575,1.1174876911450276,1.0539798411727082
6576,0.1149312240062856,0.12036224147824184
6577,-0.0488550813491162,-0.12364258632969266
6578,1.3454692825790522,1.2464370839534007
6579,-0.4530024867028411,-0.4547049421314191
6580,-0.2017036103462988,-0.1575399287574389
6581,-0.2115691207176031,-0.23354068980479986
6582,0.7655363609624464,0.64685985714893
6583,-0.8069095857551687,-0.7919790977651362
6584,-0.1157687471497733,-0.15884522313757185
6585,0.1376596273377883,0.07881546025331478
6586,2.393546571103177,2.5789246909253056
6587,0.2465077573794496,0.19324785880811365
6588,-0.025352949319884,-0.020312721822471562
6589,0.1953442360800196,0.20330630152954166
6590,1.112319953119389,1.3232048467183821
6591,0.6059100159736655,0.5242212407604748
6592,-0.1581634594950565,-0.1420738582616366
6593,-0.0885614159924639,-0.13111850093886995
6594,0.2760095424711055,0.27366440523104124
6595,0.1014369854689106,0.03390130354495862
6596,0.4526989459991456,0.45086385409910557
6597,-0.0969937300497247,-0.1489960140897034
6598,-0.1542744076442579,-0.23983939228840997
6599,-0.0370611719382828,-0.02312463902763521
6600,1.8161329878447436,1.8117249447983155
6601,0.4636015420337948,0.3779582268928132
6602,0.0468014460201411,0.08721917013740987
6603,0.5149588630488986,0.4595169144062995
6604,0.4430656445214406,0.22266144887755082
6605,-0.0110048462254132,-0.04464409578496463
6606,0.6592775108957193,0.6067112348789646
6607,0.1016559961230257,0.04487300991199417
6608,-0.5334523176962088,-0.5227877424251285
6609,-0.3316547240876891,-0.4665877453669002
6610,-0.309409557017245,-0.2756435662308917
6611,-0.5235122208193544,-0.5852676953142243
6612,-1.6612665993953613e-05,-4.772302652206381e-09
6613,-0.3169768754871482,-0.32694392695673385
6614,0.2574058870691084,0.1934071522784588
6615,0.3924816956536636,0.3743956654518871
6616,-0.0002852993187053,-0.017112939295692655
6617,0.2901188144388124,0.2367226774104207
6618,0.3910944967848576,0.3889117070462193
6619,1.375944272114241,1.415540626910431
6620,0.5484137358449369,0.4897651329968907
6621,-0.0827937477318815,-0.11151850884215986
6622,0.1042092587664303,0.05292142169027836
6623,-0.1231741212135137,-0.06528224957115862
6624,0.2759810510531877,0.39440348115140156
6625,0.0754144528447171,0.07642727973955764
6626,-0.1509265659391417,-0.10160234745166317
6627,1.1778926696687342,1.1800672899984903
6628,1.0020322271623754,0.9728402300321272
6629,0.2655419188260415,0.26612844055548934
6630,-0.3213879131069479,-0.4073949576459584
6631,0.4486561219924283,0.2950593767504149
6632,-0.1012494579073071,-0.11419541009904621
6633,-0.1250966628147072,-0.19565804147184254
6634,0.2435939700104469,0.18031690780993795
6635,-0.0352790984072426,-0.1371578397251038
6636,0.1593817429109052,0.1425805414612767
6637,0.1519619928773983,0.16519705992197434
6638,-0.0540613601301307,-0.07778366970672757
6639,0.5291950480882511,0.6044963771417556
6640,-0.0031521476232088,0.0006064418389989119
6641,-0.1916248779888301,-0.20287197928986248
6642,0.3261229502138238,0.2676284621333836
6643,0.1638565488563954,0.17602619706789507
6644,0.4790501933645947,0.343155319532588
6645,0.0789666572051455,0.03473182184497017
6646,0.3839223100811763,0.29574289603788234
6647,-0.2977744017460551,-0.4436402571143989
6648,0.1584094008338014,0.16628498531071106
6649,-0.4519872843329586,-0.5138486076402397
6650,-0.0224189761693971,-0.06709424832860844
6651,0.3429469313732414,0.3946379510719832
6652,-0.0492791676706121,-0.08402488514141941
6653,-0.4679884374603744,-0.4847961931710057
6654,0.2227650719167763,0.11118747569571341
6655,0.0046072603372155,0.005582917054232756
6656,0.1459098943444186,0.10803534302114527
6657,0.166360857874848,0.11127783620452712
6658,0.0201912216423441,-0.046273937205235156
6659,-0.1189185608958087,-0.17064756030342043
6660,-0.1091181427933449,-0.07509856838317279
6661,0.0849264735110508,0.09364255858706115
6662,0.2710258555504703,0.2856939673845109
6663,-0.4118408112201925,-0.45550150479635476
6664,-0.0894408922929028,-0.07988571115155166
6665,-0.0092656909530903,-0.05634264445918827
6666,-0.3605374060859977,-0.36362784471677917
6667,0.3849198679591337,0.29187699191076677
6668,-0.1513732551604278,-0.10675479438756506
6669,0.1698232085205788,0.1020507243186711
6670,-0.4392473060691344,-0.47523992255251146
6671,-0.4194618371105933,-0.3873874961122762
6672,-0.1361591746640761,-0.15016326352406892
6673,0.0874192037424722,0.07959490875002898
6674,0.1552887546465771,0.04921502906468421
6675,1.1212658407413856,1.0539803326528947
6676,0.1082839444626209,0.12036241333016143
6677,-0.0164595636418491,-0.12364245853798803
6678,1.3381160817741085,1.2464373049475417
6679,-0.4404676134854507,-0.4547050747944365
6680,-0.200938061226246,-0.15754000790496298
6681,-0.1942174619482468,-0.23354062683999632
6682,0.7595052820767539,0.6468599939281713
6683,-0.812955221783703,-0.7919791627592531
6684,-0.1181228039249684,-0.15884522667559117
6685,0.1074423143105911,0.07881547960033941
6686,2.44856321085595,2.578925184739469
6687,0.2329206995074023,0.19324784535379075
6688,-0.0205710479455399,-0.020312731816308664
6689,0.1923809762479537,0.20330633462152606
6690,1.0856330999429673,1.323204812692489
6691,0.5883288674874436,0.524221413560781
6692,-0.1831000004165857,-0.14207385622964455
6693,-0.0885442831297537,-0.13111854807966078
6694,0.2550357133457159,0.2736643098000715
6695,0.1109890936794437,0.03390131720565561
6696,0.4613006854242133,0.450863922587667
6697,-0.1070399182711461,-0.1489960411726009
6698,-0.1185640508251251,-0.23983925900838618
6699,-0.0381607260814932,-0.023124576875303008
6700,1.820700443068216,1.7614215065383003
6701,0.3857182097830129,0.32154549148489037
6702,0.0457522111345629,0.03937894180922043
6703,0.427314153506158,0.40219233964013945
6704,0.402955807520406,0.23598447810255327
6705,-0.020153754441313,-0.0671571574423012
6706,0.5927593105108256,0.5847992510773093
6707,0.0789859063865602,0.02677152488433737
6708,-0.5062613210012747,-0.561567243442052
6709,-0.3748715549510614,-0.4851109967966284
6710,-0.3185142323820298,-0.3064627661157472
6711,-0.6092169651181708,-0.6130132479748737
6712,-0.0018174477985928,0.00013625753245344788
6713,-0.3445358314846231,-0.3841168262894411
6714,0.2082648994473293,0.14650922349604192
6715,0.3394791582185361,0.39117368788885315
6716,-0.0146511968716169,-0.043039899886857066
6717,0.2567115818807319,0.20844867820789795
6718,0.3115841992810841,0.3361792213399516
6719,1.1861614000637657,1.3090032077490035
6720,0.5457055016010378,0.4141544972486347
6721,-0.0880689436151076,-0.16814206215688005
6722,0.0287549300283042,-0.0014551030806098791
6723,-0.1206523152284841,-0.0971580898397936
6724,0.233258840649627,0.2738158243959136
6725,0.0750680352461028,0.07596440115931115
6726,-0.1600641095361044,-0.15017862597335854
6727,1.0009156775305796,1.1018041499079385
6728,0.8833295392039603,0.9373262285459533
6729,0.178868304800104,0.20187809681129049
6730,-0.3524721813019973,-0.45728018649902935
6731,0.3114296795477853,0.26933069899502704
6732,-0.1320132400854963,-0.16006938144524177
6733,-0.1161815612540804,-0.22169711201136047
6734,0.1606231502784314,0.1282402257825634
6735,-0.0785601120586543,-0.1415730759078597
6736,0.1336112890279654,0.11578189660315089
6737,0.0864750239276148,0.1410468610644198
6738,-0.0796729833704426,-0.10943218987886957
6739,0.5346720597540686,0.5640231943619753
6740,-0.003958901992211,-0.00011511059622937476
6741,-0.2280582808708959,-0.2704836218087008
6742,0.305650086365929,0.20044766405339348
6743,0.1129176117653067,0.1258271866493686
6744,0.4181725752518276,0.2968570735689681
6745,0.0173675159079044,0.009572008076656844
6746,0.3121338715825902,0.24164988718379188
6747,-0.4075936263845872,-0.4767566704250175
6748,0.1697369611276475,0.1660047499258245
6749,-0.4752932566673988,-0.5312666745774299
6750,-0.0569774871186692,-0.11718298695514553
6751,0.3763044287067976,0.35312587530846695
6752,-0.0830968710803244,-0.11914743406344197
6753,-0.4785314946211585,-0.5196386630817139
6754,0.2215506919811285,0.09283614995660552
6755,-0.0161398641734864,-0.013174529640186523
6756,0.1487212569214577,0.08063812133425588
